angle_left_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_left_hip_shoulder_eye,angle_left_shoulder_eye_elbow,angle_left_shoulder_elbow_wrist,angle_left_hip_shoulder_eye,angle_right_ankle_knee_hip,angle_right_knee_hip_shoulder,angle_right_hip_shoulder_eye,angle_right_shoulder_eye_elbow,angle_right_shoulder_elbow_wrist,angle_right_hip_shoulder_eye,angle_left_ankle_knee,angle_left_knee_hip,angle_left_hip_shoulder,angle_left_shoulder_eye,angle_left_shoulder_elbow,angle_left_elbow_wrist,angle_right_ankle_knee,angle_right_knee_hip,angle_right_hip_shoulder,angle_right_shoulder_eye,angle_right_shoulder_elbow,angle_right_elbow_wrist
67.86301896844489,59.626215838896755,138.17085249778853,42.840746844023435,155.3791597355174,138.17085249778853,76.28517997864596,62.796649070970574,125.1654431321596,47.98793107370338,145.5397251440547,125.1654431321596,81.04530102231217,166.8177179461327,72.80849789276404,30.979350390552547,75.97079288187258,51.34995261738996,86.98984330369649,169.29533667494945,73.50131239602108,18.666755528180722,76.36479042114898,41.90451556520365
81.1973192031355,58.929881418889444,139.53928968634045,45.23063570023715,151.48254715659363,139.53928968634045,90.71348217097658,58.59320743236079,136.6218677326576,49.46382627475313,145.99734907193297,136.6218677326576,112.95359551117929,148.24372369195623,90.6861577269332,50.225447413273656,52.884811972862956,24.367359129456563,119.08891228068394,151.62456989029263,86.96863754206815,43.590505274725736,53.405916083529014,19.40326515546199
101.16733630415948,54.196763769025004,147.25343112688734,50.347116512082124,148.21030627784708,147.25343112688734,117.0522265516775,63.65392817674787,133.50597479340925,61.64163958841437,146.7546611912418,133.50597479340925,150.04370048036708,131.12363582379243,103.07312794523259,70.3265590721199,25.90692390760019,5.882769814552781,157.09718063456245,139.95504591711506,103.69888225963282,57.20485705304208,24.75296669007799,8.492372118680208
138.8169981763637,60.25050870371689,157.34523742418378,48.8426220732875,138.24976626035505,157.34523742418378,137.03313641139746,61.717777372438555,145.58071870218885,45.02465726856653,118.49693518558657,145.58071870218885,167.4083662507889,126.22536442715261,114.02514427656428,91.37038170074807,5.976383313214155,35.77385042643078,169.0192163296089,126.0523527410063,115.66542463143227,81.24614333362106,16.025250665797117,45.477814148616325
162.40705332262624,62.826282773928405,165.28671713012213,48.69805941054089,128.63896325670984,165.28671713012213,152.5861255508049,59.09389963753084,156.70329047857825,39.9310477494086,96.128696757018,156.70329047857825,134.8234819658811,117.23053528850728,125.59574748542111,110.88246461554326,12.45763418237671,63.8186709256669,140.43955253938583,113.02567809019068,126.06822154734014,102.7715120259184,5.721862926310796,78.14944031667125
165.298445795162,58.59141203809327,170.9895883604951,49.41584048884509,118.9997119095634,170.9895883604951,165.81310201577625,63.084922983982075,152.51663324019296,37.36886213082047,85.6410437251439,152.51663324019296,116.18319539040239,101.4816411855644,137.10977085252887,128.099359213024,31.298055725165227,92.29834381560185,115.56142380828157,101.3745258240578,141.71039715992427,114.22703040011724,5.680016516527884,100.03897279138396
142.01973965259631,56.19777016772285,161.62907048194634,59.69261427538634,103.03403050771612,161.62907048194634,147.5380089842313,65.17042357340982,140.90800249501504,41.00971660008902,85.79786826799098,140.90800249501504,119.6163659184731,81.63610557106938,154.5616645966535,136.1907350785998,49.64389042616187,126.60985991844576,117.70991806258648,85.24792704681778,159.92249652659206,120.8304990216071,23.524675001965644,117.72680673397467
105.86029516752134,43.70760155850972,163.91392338818483,61.66313814707133,94.31289419734807,163.91392338818483,109.96722858444045,51.75825251299923,144.50008896792693,37.96698417674603,88.3059683626123,144.50008896792693,133.6256880247397,59.48598319226105,164.22161836624866,148.13554175443352,66.03750273565919,151.7246085383111,132.60750747436302,62.57473605880346,169.1835164541958,133.6836054221227,35.54133070438923,127.23536234177693
89.34781255560243,38.59095710854922,165.33761318679362,63.925945447465025,90.63975063655371,165.33761318679362,98.01552207341167,48.5845161401933,143.35664042232244,41.07670435605673,120.7258222239262,143.35664042232244,139.33433018272177,48.682142738324195,169.908814370225,155.24642755701865,76.088487766264,165.44873712971025,136.3448801234374,54.36040219684907,174.2241139433443,137.58075436566665,55.415008952531934,114.68918672860572
84.9822909905539,37.43691545337727,166.17539908806756,59.9905812849868,89.70136874175577,166.17539908806756,91.15370857228976,47.98882246380302,140.59955236707788,56.48687527726116,105.37350126849817,140.59955236707788,139.66946030278405,44.651751293337945,172.7851641600393,158.9605632481069,73.0656007450786,163.36423200332283,138.45418955437327,49.607898126663024,178.38092433713993,138.9804767042179,64.30715760329934,138.93365633480119
85.89281584066167,38.434925259656644,167.1012773237611,53.29199357756692,92.64333617859533,167.1012773237611,91.43287710601463,49.921828689270406,137.77583147997814,61.183227635984906,64.33299166981797,137.77583147997814,138.93478551603994,44.82760135670158,173.60732390295507,160.70860122671618,66.74306071312866,154.09972453453335,138.05590185846089,49.4887789644755,179.56695027520502,138.20888120477304,64.71043805255182,179.6225536172662
85.14515521221323,36.98585615734554,168.8372648101901,46.69573870331237,100.89693955036493,168.8372648101901,93.37564122874603,51.024691803228414,138.1748801815933,32.562215963962494,92.77894170361404,138.1748801815933,137.76782811039095,42.912983322604184,174.07287283474136,162.91013764493144,60.21035914270893,139.313419592344,136.09372457333185,49.469365802077874,178.4446739988492,139.7302061827438,31.50667141078227,118.72772970716824
179.7887074411588,175.60639282469344,142.10597237726728,64.62483498924844,156.53846167525137,142.10597237726728,179.87785083219154,178.82253374363694,154.5563019884173,80.04100071341313,171.5183085708523,154.5563019884173,84.88597274422202,84.67468018538261,89.06828736068907,51.17425973795637,12.958332587962278,10.503205736786374,83.8693076595698,83.99145682737874,85.16892308374149,59.725225072158786,0.17537676450748532,8.657068193653771
179.4719875633357,174.3533084370705,142.0658562130823,60.81658784066727,152.09736704780482,142.0658562130823,179.86712417280862,179.78663950470857,151.15795248313668,74.50874496510099,171.72911352972892,151.15795248313668,82.90175392619842,83.42976636286336,89.07645792579285,51.142314138875165,18.931401527489065,8.971231424706122,84.44450395357516,84.57737978076376,84.79074027605391,55.94869275919058,4.21169594584055,4.059190524430546
178.55687146375624,175.10394843741085,142.07902477390465,58.40310308717402,148.58313916745522,142.07902477390465,179.55899964117572,179.11162508159867,149.33138879954961,69.95557128342622,168.1639519571292,149.33138879954961,84.37158746012497,82.92845892388146,87.82451048647052,49.90353526037516,26.17549468102183,5.241366151522957,84.52248032037929,84.96348067920384,84.07510576080261,53.40649456035222,13.412559447555205,1.5765114046844204
179.4583811912024,178.4518416926283,139.9536197621137,54.18777171144033,149.92058427572434,139.9536197621137,179.37914621203728,178.08195304354615,148.73671804633665,62.912727330426655,168.76152085462812,148.73671804633665,85.51902925502267,84.9774104462261,86.52556875359765,46.47918851571135,33.95895933146466,3.8795436071890568,84.49615362137916,85.11700740934153,83.19896045288772,51.935678499224366,21.791341645568355,10.552862500196424
178.0670487957525,176.89620402849408,135.16367813814927,51.528978697192734,153.494925087603,135.16367813814927,179.9741987808496,176.1324076861217,150.07516725440823,51.509838158632625,162.2862215431307,150.07516725440823,86.09033998579211,84.15738878154501,87.26118475305074,42.4248628912,42.751200662629486,16.246125750232494,85.2114294992016,85.18562828005905,81.31803596618082,51.39320322058904,38.571430916023324,20.857652459154043
178.22686719344546,178.6245788402771,136.1906492672441,43.908266880007886,154.41535479919503,136.1906492672441,179.0523354867344,173.39275856241443,150.8216192831564,39.70136522455979,158.8084145594516,150.8216192831564,86.19316518782045,84.42003238126605,85.79545354098894,41.98610280823308,87.54282392787795,113.1274691286829,84.9945421671236,85.94220668038936,79.3349652428038,50.156584525960184,55.21317979342935,34.021594352880925
179.1667284813096,177.5480351690126,132.81724082798303,28.892654955987688,3.3332268883905516,132.81724082798303,178.32539610559215,170.01873046856576,152.92578084674392,27.87603248952756,153.00935465941188,152.92578084674392,86.55561507273485,87.38888659142452,84.93692176043707,37.7541625884201,80.82983017011419,95.83694294149521,85.53380767385642,87.20841156826432,77.22714203683007,50.15292288357401,74.80694825175728,47.81630291116911
177.8623759255634,175.6597645735278,133.11634124839614,27.148905093486903,4.841012743938107,133.11634124839614,177.5572307008026,167.17423862812862,151.13315554980406,22.713392031653285,156.58168325723804,151.13315554980406,85.48869496707955,87.62631904151615,83.28608361504398,36.40242486344009,92.16477709413114,92.67623564980697,85.71821095484711,88.16098025404446,75.33521888217307,46.468374431977125,91.26342792779204,67.84511118503008
169.59902009979677,163.11605727710653,140.56170698918945,16.54010704466643,152.54610343079506,140.56170698918945,171.40328814247863,158.17193956078717,153.7108138841967,13.835895135231604,162.00983176229647,153.7108138841967,83.87780464652607,94.27878454672928,77.3948418238358,37.95654881302523,109.86276872230538,82.40887215310043,84.42583273055763,93.02254458807909,71.19448414886624,44.905298033062955,108.96289376476163,90.9727255270581
165.1926606867971,162.69278993797866,143.06070918399502,5.195066373789338,167.32874699645512,143.06070918399502,172.5739642565009,165.06998749824155,149.25271136797872,5.622800995912582,170.70025900896718,149.25271136797872,79.55302784653273,94.36036715973562,77.05315709771429,40.11386628170932,130.2145140124063,117.54326100886142,81.65324661429617,89.07928235779524,74.14926985603675,43.40198122401547,125.83697811481767,116.53723712378482
156.2814507230043,145.8201117090628,156.1602229273068,1.641291653445189,129.26818798385833,156.1602229273068,154.65406000794076,140.93387265492692,153.47029562493898,1.2515348954768282,178.37469706884562,153.47029562493898,78.52622003831969,102.24476931531538,68.06488102437817,44.225103951684936,132.76070530972967,82.02889329358801,78.51549780181264,103.8614377938719,64.79531044879883,38.26560607373779,139.31908005468952,137.69377712353534
148.44718520119378,134.5376927102603,159.55442622288214,5.090465101734365,110.60051818297511,159.55442622288214,143.60361816395303,127.40577437244109,156.27777834686952,4.603375774369238,179.16816311827122,156.27777834686952,76.79373230057986,108.34654709938609,62.8842398096464,42.43866603252856,146.8075357358908,77.40805391886592,75.5319400963522,111.92832193239919,59.334096304840266,35.6118746517098,153.06620921641772,153.89804609814632
137.14612842595767,124.5159976742668,159.31268052104767,13.985511165218373,163.4510243174561,159.31268052104767,134.7817164430203,116.52158575432199,161.3733328030733,8.858996948380172,172.46434787518868,161.3733328030733,72.58974519411368,115.443616768156,59.9596144424228,39.27229496347045,167.73095664301707,175.72006767443912,72.68712785685727,117.90541141383703,54.426997168158984,35.8003299712323,162.07466352695255,169.61031565176384
123.797012805352,109.33896666738737,158.96394774818376,17.9413222225159,169.42488806832506,158.96394774818376,123.56741510058947,103.88990853881869,164.1923214718248,14.712629197978504,173.91690696339236,164.1923214718248,70.08932179162643,126.29230898627443,55.631275653661795,34.59522340184552,178.83760319831705,168.26249126664192,69.56052194272732,125.99310684213782,49.88301538095653,34.07533685278135,174.0982565251241,179.818650438267
110.31910503890191,96.34649754234282,159.5639183300901,21.934638100205344,173.14736315071676,159.5639183300901,111.767295041069,92.63905347730667,165.49830133503968,18.34854244021374,173.82273876933388,165.49830133503968,66.66637399134639,136.3472689524445,52.693766494787305,32.257684824877416,167.3978143371384,160.54517748785523,66.03400914542459,134.2667141043556,46.90576758166227,32.40406891670196,177.15114841766314,170.97388718699696
99.65416905712623,84.80813252743218,155.10505173589974,19.861601911085284,170.17441503047058,155.10505173589974,100.11366383013319,81.01656891527145,166.78321466775952,21.405701539221432,173.43721628495538,166.78321466775952,64.7646216226117,145.11045256548547,49.91858509291766,25.023636828817395,163.59024946667154,153.76466449714218,63.06065472264364,142.94699089251043,43.96355980778188,30.746774475541404,170.08384297955263,163.52105926450798
89.03267807830788,75.46453426069591,149.69591985773528,16.414950336090115,166.4288822528267,149.69591985773528,88.20421232637752,69.77925263038188,168.5850453953075,22.962363854861934,170.4668991116327,168.5850453953075,62.90708836837994,153.87441029007206,49.33894455076796,19.034864408503235,163.22300799783295,149.65189025065965,60.652233929931704,152.4480216035542,42.22727423393606,30.81231962924358,167.31432806592727,157.78122717756003
79.42693032917252,59.902408794724046,159.31130419304745,18.633167995333867,169.35488344423328,159.31130419304745,77.81749676292323,58.677757194448404,170.7276158168518,21.63874505813892,168.76616300060164,170.7276158168518,62.7082908587525,163.28136052957998,43.18376932430403,22.495073517351464,163.14111563454168,152.495999078775,59.26956666893844,161.45206990601523,40.1298271004636,30.8574429173154,169.00958507354594,157.77574807414757
68.71424003982398,46.15936796981216,165.60473407766486,17.952631166617618,167.87618983210658,165.60473407766486,65.83236264117065,47.522666866824856,175.4766857343981,21.78341448729434,171.8535065884477,175.4766857343981,62.462165937477444,173.74792589765352,39.90729386746563,25.51202794513049,169.30412553291453,157.1803153650211,57.71372883601169,171.88136619484104,39.404033061665906,34.88071879606397,173.69122754349786,165.5447341319456
59.80769970800813,37.289039023953485,172.17760452424469,16.136759876757537,170.61921898033307,172.17760452424469,55.4147479160073,42.12134825637642,174.6763915682256,16.504132555572987,175.7984413841281,174.6763915682256,61.422618581777066,178.38508112623083,38.90395789772243,31.081562421967167,178.6773395056995,169.29655848603267,55.380259763673145,179.96551184766977,42.08686010404227,36.76325167226793,175.97607709528364,179.82236428884485
51.76074447362951,38.342422352670994,165.8226723443503,5.974757035822173,165.9377033051699,165.8226723443503,47.66285170776816,40.776719474047226,176.68758532332387,10.77776080305284,177.18480220197657,176.68758532332387,58.63821125372,173.12253321990946,45.21988913276149,31.04256147711178,161.06829858709972,175.13059528192994,52.32699689400354,175.33585481376463,45.4408646602826,42.128449983606394,159.44247800632434,162.25767580434785
45.252062966215114,42.047934332333305,167.6935606270211,1.9899546080889527,116.14474508838073,167.6935606270211,43.75279246804577,46.332719618871046,178.20701076206936,4.0695936819930925,163.77803549323434,178.20701076206936,59.19271016557427,166.05935280064085,55.98858153169246,43.6821421587135,132.47737567218127,68.62212076056196,50.52739210044511,173.2254003676007,53.10731925127038,51.314330013339436,136.44254333601344,120.2205788292478
43.78476430443138,44.70590428356259,179.54643673771307,9.34046141799957,169.4376174336606,179.54643673771307,40.93488470649478,50.67198486546008,179.57655668928828,8.278813757589214,167.42482442317646,179.57655668928828,56.547131412484944,167.2376328919465,57.46827139161615,57.014708129329605,105.51755293400917,94.95517036766978,49.812093964319466,171.12279074217534,59.54919412328478,59.97263743399664,104.30196681754065,91.72679124071713
45.97500301133549,54.07955208073297,171.40067075907837,20.338157622566357,157.1896697399242,171.40067075907837,43.3031446375399,60.48629639162312,177.50744545712115,23.038221539452792,170.42013393013508,177.50744545712115,57.87546470923479,168.09953830210065,65.98001377863227,74.57934301955392,64.96001239359921,42.14968213352341,49.002661940621856,174.300482696918,66.18581369470508,68.67836823758394,65.74885778261925,56.16899171275431
54.624641062912616,72.37012911701942,167.36468319576926,20.471912342603087,169.7124335031264,167.36468319576926,48.80622520159639,70.97294307475754,169.77237082107519,24.290767234615043,93.9195231926447,169.77237082107519,55.40617735534913,179.2184637075637,73.15166540945593,85.78698221368666,44.7696673981213,34.482100901247655,47.99208835389636,179.18586315229993,70.1588062270575,80.38643540598231,40.50339717330363,45.57707963405167
59.145067826918485,84.19120999637835,162.18684622460873,39.8765652577938,154.20341875019028,162.18684622460873,54.76944186653853,82.52672504210088,168.09400695268016,52.366690951802205,162.95791154903108,168.09400695268016,53.886838054558275,174.74177022763976,78.93298022401814,96.74613399940942,3.679417498864779,22.117163750944965,48.375475753559314,173.60603388702083,76.13275892912168,88.03875197644153,5.111143746249305,22.153232197218262
59.09255459293146,84.12674695311198,162.20486329514432,40.04236144247206,154.33051665786348,162.20486329514432,54.77507563193216,82.51191189127782,168.0535746844125,52.42963501715068,163.06398681190828,168.0535746844125,53.86850286876251,174.77594827583113,78.90269522894303,96.69783193379872,3.5426130268949185,22.12687031524166,48.36867570710415,173.593600075172,76.10551196644981,88.05193728203731,5.218660371709933,22.15467355980168
65.33199642601552,102.50419190477594,179.09312031944273,71.5960151899035,150.2405397761257,179.09312031944273,62.174303405258506,94.74209636645051,163.31010134421996,72.11428322900967,166.98606091855595,163.31010134421996,52.06535882567887,166.73336239966332,89.2375543044393,90.14443398499654,27.73183829235644,57.49129851623072,47.0577697123304,164.88346630707187,79.62556267352241,96.31546132930241,37.89681383065768,50.91075291210172
62.97096613471552,119.12595054048597,179.87860938309385,92.61153022029751,156.53241021810797,179.87860938309385,70.3063554725054,113.03036712064441,164.11349014897965,89.65681797355447,153.901594609397,164.11349014897965,40.85159781017579,157.88063167546028,97.00658221594624,97.12797283285305,57.490109739224366,80.9576995211164,45.077646902034225,154.77129142952882,87.80165855017324,103.6881684011936,58.81451384964291,84.91291924024593
84.34494700221774,134.366735577788,163.01989685143374,85.19221990597575,143.60107123133247,163.01989685143374,82.21983598206461,134.57142264879457,151.41174874937104,91.8146347293771,149.9670030440106,151.41174874937104,54.053163978292794,149.70821697607505,104.07495255386308,121.05505570242933,79.33268141897547,115.73161018764304,45.34241286143009,143.12257687936548,97.69399952816003,126.28225077878902,81.32740451628875,111.36040147227816
104.6015609907644,163.286810347165,158.390741098297,91.96689662738633,136.3125737846273,158.390741098297,102.55600113636476,163.92319576294437,162.56897307307884,110.68339912105945,138.0394275202519,162.56897307307884,56.4812118955272,131.8796509047628,115.16646125192779,136.77572015363077,97.04682556970381,140.73425178507654,51.4679005029035,128.91189936653876,112.83509512948312,130.2661220564043,93.85464820720934,135.81522068695745
129.8701240384666,162.50682919056973,162.10472491147115,66.6253242587233,124.04776309539629,162.10472491147115,127.05787434290794,168.0208664478637,167.32558034957995,109.11619314653166,133.21719665576407,167.32558034957995,63.53274508464645,113.66262104617986,131.15579185561012,149.05106694413902,94.13400810952952,150.08624501413323,64.78221301495604,117.7243386720481,129.70347222418437,142.37789187460442,101.54149799592751,148.32430134016346
131.7517209916354,147.81475025336795,172.2180020821308,41.33455232144756,121.68121106185497,172.2180020821308,127.03925482122602,155.3030088073503,163.96324807006616,86.18684053811644,133.6397511075657,163.96324807006616,68.87309312979154,117.12137213815615,149.3066218847882,157.08861980265735,83.07935359694706,141.39814253509212,68.08097436041832,121.04171953919231,145.738710731842,161.77546266177583,104.55419887356521,150.9144477659995
116.68878802817964,152.73516082024037,164.5196925148547,34.72758335467783,110.72745225103206,164.5196925148547,109.25905699184955,159.63254168520302,156.56897205976944,62.075448086720286,133.10549970838036,156.56897205976944,67.86897336536599,131.18018533718634,158.44502451694598,173.9253320020912,76.00739604400142,145.2799437929694,64.30984700289889,135.05079001104937,155.41824832584638,178.8492762660771,97.06034997485904,143.95485026647867
100.20322190944954,165.97205432700943,175.42240295590457,20.416460686382603,101.96908246930036,175.42240295590457,86.8011423736403,177.02452114833636,160.33688928776675,56.92728925529268,150.59168846857943,160.33688928776675,72.19532514486121,151.9921032354117,166.02004890840217,170.59764595249766,33.52018368565233,111.55110121635198,64.22806575082917,157.4269233771889,160.40240222885262,179.93448705891188,89.60496983704458,119.01328136846517
83.02429087689974,170.79781853628504,171.84310667581622,16.570158211385206,107.36256694736144,171.84310667581622,70.63187280522912,157.9357383494137,153.26084882944946,36.61067676924358,142.99689395721796,153.26084882944946,81.57219799551955,178.5479071186197,169.34572565490484,177.50261897908888,29.22988255789186,101.86731561053043,76.07306728037868,174.55880552485036,163.37693282456328,169.88391600488615,68.76927395536207,105.77237999814407
71.31070861442488,137.3845126581995,168.07929561749205,15.685873208682851,135.6847398225259,168.07929561749205,67.15224679397424,129.85655220831669,160.18886429879012,29.480830767927515,139.16803448932197,160.18886429879012,102.81979287004276,148.4909157443821,168.8935969138174,179.1856987036749,33.138925554173305,77.45418573164741,103.72025808037202,143.43198871360224,166.4245634947145,173.76430080407567,53.76288166420766,94.5948471748857
70.40860628476386,106.96089619624642,165.21904264814685,10.408128169776326,133.7102306475387,165.21904264814685,65.24000404050267,100.12274352068154,162.50659728573507,23.559392089068673,135.3287041220284,162.50659728573507,136.96436639063,113.44423989413386,173.51665630211255,171.70238634603433,28.148306329402466,74.43807568186378,136.2594149778266,108.98058906267607,171.14215445800548,171.36444282772962,45.96995272295248,90.64124860092407
74.20746636893055,83.36193176044917,178.5144382666773,22.000523461508163,143.01009090487727,178.5144382666773,70.2595060553117,79.36426536504581,167.97027263149764,20.076875074225907,132.8603092865952,167.97027263149764,169.61163474935137,84.59583161957919,178.7661001408699,179.74833812580832,37.2238068548381,74.21371594996083,167.98035355066878,82.27915250464295,177.08511286040283,170.88515977109478,40.48258264353542,87.6222733569402
71.385357717149,71.07299730815437,179.39049774349928,17.78570698028025,162.5187737618337,179.39049774349928,71.89608654121095,66.31602221362547,169.46345003743772,14.587868221038656,126.0449647084866,169.46345003743772,172.1456282723884,63.530985989537356,172.457988681383,171.8484864248826,38.11669676924279,55.597923007409115,168.74153264959094,60.637619190801864,174.32159697717637,163.78504701461415,39.432130897198554,93.38716618871194
81.99387846556232,64.069195460121,171.3445904378113,7.701855818336108,127.62795239508972,171.3445904378113,71.43144497687898,61.575252496221644,155.57668979632595,2.1107368560108233,119.07670529530519,155.57668979632595,143.04769842805072,45.041576893613026,160.97238143349205,152.3169718713033,40.42469591699487,92.79674352190516,152.62915034154847,44.06059531842743,162.48534282220578,138.06203261853173,38.61454700872515,99.53784171341995
86.06989887437952,59.240869587775286,151.78567916867004,31.754046641290312,116.64364802196297,151.78567916867004,66.47046355809837,50.1691651489152,174.3639726896591,12.479614422734247,94.16823206289321,174.3639726896591,118.95739982921482,25.02729870359434,145.7864291158191,174.00074994714905,54.44784636221394,117.80419834025096,131.8591968739545,18.329660432052858,148.16049528313766,153.79652259347844,45.32129956454835,131.15306750165516
74.4419787939898,54.92404900326019,141.84486791593133,34.62665576700392,96.13212910421268,141.84486791593133,63.38433806957171,48.52900863120861,162.8107155258584,20.006553913305677,89.63095722111882,162.8107155258584,104.65476717196199,0.9032540340486788,124.1726969626916,162.32782904676034,72.98211214052196,156.84998303630928,112.87165119564791,3.744010734780308,127.72698063401101,144.9162651081526,65.44594903980303,155.8149918186842
99.72167075970599,53.532135251194696,157.22891604147787,27.09106879875364,94.67477175642195,157.22891604147787,54.37968419016416,44.73512908045978,176.7509038548103,9.410870193722815,85.34351498690388,176.7509038548103,58.11362064437366,22.164708595920345,104.30315615288495,127.07424011140705,99.35137158489243,175.32340017152958,95.0705554694164,30.549760340419443,104.71511057912079,107.96420672431032,88.07690064124941,177.26661434565466
58.30063883568998,42.15499358690624,142.43348479659576,33.50705529885114,73.83495898997438,142.43348479659576,59.476266293057336,44.82477523037591,171.18323183802386,11.441594171820167,80.0532549628783,171.18323183802386,62.67473345514261,59.02462770916742,78.82037870392634,116.38689390733062,122.33652732843503,131.49843166153937,69.41809734242962,51.10563636451307,84.06958840511103,92.88635656708718,106.98811636029401,153.06513860258428
63.54216202637147,46.74259862554146,130.77626355958884,38.20608895077427,67.39594313640254,130.77626355958884,60.58433396921434,48.429699751726815,165.48293736459317,14.62860952197459,79.37490859699098,165.48293736459317,39.98735595911957,76.47048201450897,56.78691935994958,106.01065580036072,133.4613342438607,113.93460889254182,51.57450016308092,67.84116586770473,63.729134380568446,78.2461970159753,126.03275458814733,133.34215400884366
70.24676953800058,52.085208043310985,136.92884822465206,30.447371865258447,80.24158772640709,136.92884822465206,66.98075782367137,52.820960471189935,168.47882205188859,13.14238506901245,86.97619708718695,168.47882205188859,19.52284086279993,90.23038959919951,37.68440235748951,80.75555413283747,147.01555764968376,113.22603007672332,30.481985546871083,82.53725662945754,44.64178289935252,56.16296084746398,145.68431334418904,121.29188374299791
102.02594425295176,66.2754082125526,124.5434817918562,19.025031310165282,88.47553655076976,124.5434817918562,108.91729461041234,61.896832497055414,163.87634401938163,16.28361800866447,99.54085715796481,163.87634401938163,20.027093792745738,98.001149539794,15.723442247653415,71.17996045579723,145.89263158594707,122.58290496482267,23.164174065680392,94.24687945526804,23.856288047676554,39.979944028294874,168.6093296209565,110.93152753700832
134.78207713433116,88.40441754353425,121.76792647689398,45.78711490717055,118.01914599194016,121.76792647689398,140.2789832370813,79.58992602501077,163.31471154500676,17.304728667932796,91.98088639061773,163.31471154500676,45.63425188932505,90.85217475499391,0.7434077014714798,58.975481224577884,163.35968634826494,101.3788323402051,52.77335911425569,92.4943758771744,7.915698097814858,24.600986552808035,175.73778521145988,87.71867160207762
157.81021483263095,105.5721257891263,126.07898646728403,43.34177631933465,123.8691354976423,126.07898646728403,166.75942599455203,101.61094683424245,160.81600905180952,17.775124422625936,88.30460553674706,160.81600905180952,70.6122843526719,92.80206952004099,18.374195309167288,35.546818223548684,145.81185552788594,89.68099102552824,75.96738453503522,89.20795854048322,10.81890537472569,8.365085573464778,158.69573118868448,67.00033672543155
163.63867506279203,122.0915968476441,129.61136897149171,38.231607320610856,124.97518248017866,129.61136897149171,167.03295054893124,117.50030752366905,158.0711259006028,17.488164106368398,87.68970214138436,158.0711259006028,79.8487111879343,96.21003612514224,38.30163297278632,12.086998055721956,130.87235829412342,75.84754077430205,80.85097131228505,93.8180207633538,31.318328287022837,9.38945418762565,140.32302062853688,48.01272276992122
143.0633384697243,122.22995152476365,139.45292923746788,36.79057899538249,132.54798993171892,139.45292923746788,140.3170103029402,116.05157026399597,156.24281110925511,21.810097015459867,88.91453901897117,156.24281110925511,70.23231173327318,107.1689732635489,49.39892478831255,8.85185402578042,107.52493726858447,60.0729272003034,67.05984176732808,106.7428314643879,42.79440172838386,19.037212837638965,122.7742087193578,31.688747738328967
120.24620751480198,116.01792876178446,151.27183033291507,30.861003057689974,136.4151915919068,151.27183033291507,122.0759456908844,111.67476214378252,159.28429057389755,22.05797122736345,94.13961679151558,159.28429057389755,58.70689357069296,118.46068605589097,54.47861481767542,25.7504451505905,96.84396580807719,53.25915739998395,59.50498348899748,117.4290377981131,49.1037999418956,28.388090515793174,110.5510684803765,24.69068527189208
115.49433845748915,113.89720337739439,163.5403310291003,25.230667780095835,144.14402041459118,163.5403310291003,119.55064804748231,116.92449394728901,151.61609976276833,23.86898115806862,102.57269967426741,151.61609976276833,57.67929572948127,122.18495727199215,56.08216064938653,39.62249167848682,92.44382585514971,56.58784626974088,59.14372093528946,119.59307288780714,56.51756683509615,28.13366659786445,104.88789894985004,27.46059862411745
123.90218367836823,122.2295744214707,167.32846428490993,19.961365081473016,151.19891315552317,167.32846428490993,124.95917163632889,124.69051145697463,148.3248556646104,20.87943699444327,106.36171216765669,148.3248556646104,61.841586856759456,117.93940317839123,60.168977599861925,47.49744188477185,92.69176449213461,63.89067764765779,61.753645303544914,116.79447366721604,61.48498512419066,29.809840788801072,107.56843796149394,33.93015012915065
134.63250215982077,132.15718775752143,170.4910479158846,15.776896480641577,150.8629047315198,170.4910479158846,133.01419748229318,133.612975496122,145.08877724380275,19.229616962597895,108.95401692959408,145.08877724380275,65.17389583788751,110.54139367806675,62.6985814355882,53.18962935147277,95.02964030721333,65.89254503873313,64.59489348309472,111.58069600080157,65.19367149692354,30.28244874072629,110.55827423450137,39.512291164095444
137.1670111693099,134.28229267922995,173.38215609988626,12.498497732734243,150.90574887540362,173.38215609988626,134.53426129199903,137.2782095430711,144.2387261313367,16.839688967841404,109.5315518712138,144.2387261313367,67.11630068685173,109.94928951754186,64.2315821967718,57.61373829665805,96.58436146571219,67.49011034111578,65.30088639170468,110.76662509970568,68.04483464277676,32.28356077411347,113.60554883653813,43.13710070775192
176.78366781247314,169.91488922625814,126.56950062149626,146.17812506867554,167.1497551344757,126.56950062149626,179.21914107521812,174.87703361837734,146.47209649339203,120.588399642539,160.4927203508883,146.47209649339203,91.43997934829432,94.65631153582137,84.57120076207947,31.140701383575724,23.48959105419983,36.339835919724166,89.33891189444782,90.11977081922919,84.9968044376066,51.468900930998636,18.88990570543059,38.39718535454226
176.42678000609519,168.64731219663338,125.38399259489078,145.45284036579832,164.7401739054358,125.38399259489078,178.72510875102813,173.06087441252205,146.85335506914808,122.20749449814967,160.57644541411113,146.85335506914808,91.41372658532495,94.98694657922964,83.63425877586297,29.01825137075376,20.8104494426974,36.0702755372616,89.44935328662764,90.72424453559954,83.78511894812156,50.63847401726962,17.295112930814827,36.7186675167037
