angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder_eye,angle_right_hip_shoulder_eye,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_eye,angle_right_shoulder_eye
132.762382548551,157.8877123955504,33.68700950141437,22.91472512786212,57.56213634956104,69.83835529776265,171.14490047535918,158.3520497759304,120.00301380495289,121.96709161640165,39.89834624460919,38.8580802544492,96.90417936115644,98.50093257834396,105.7592788857973,76.85298235427435
137.80779624403533,136.17483441683592,47.41712146711141,30.426911826659165,84.77075901719539,94.27118855525276,169.91148167780622,153.72338032235024,117.82507251142168,120.7070247624469,46.10927940976699,44.319691787613806,87.70380498074091,90.11056352711392,97.79232330293472,63.83394384946416
149.0973075588305,129.36858329963138,70.15259742661055,38.78667681861749,123.12724457146324,107.85524911875342,164.53342407802108,152.26270609951533,116.50540762490029,117.8550211839794,53.10246048365173,53.33453096431409,75.11090408733584,79.40961115743681,90.57748000931475,51.67231725695215
164.7603316646616,115.9857929447632,76.60802504801724,41.57834277595744,143.11533287008976,116.56130831120954,164.10370342089686,154.3967819964601,109.46429442522854,110.49824450565164,62.13523937109265,63.267669712072646,60.613906735289866,64.73468502703054,76.51020331439298,39.13146702349065
168.41566054308686,114.41856000503655,109.95773549409382,43.81039467613954,159.39260358412534,119.71139532418178,149.34541681247694,161.93469024904132,97.6493804905562,98.997759203158,69.48412237298614,71.70708081444485,43.76230658612283,49.51996700955939,74.41688977364589,31.454657258600736
167.0907325922208,87.09159503889403,61.86019125594797,29.17555029971967,154.44573319643484,90.42002930474035,146.48534225975453,164.96619029013124,102.32475055332776,104.9776231940584,63.98298019680059,63.27958150715823,28.10414029943186,35.66720864698414,61.61879803967733,20.633398937115384
168.55755691644055,65.20537416586882,92.1236788598416,13.75309406021912,130.1349909597268,56.429538127234,155.35027031257832,155.4999900642427,113.0842827544096,114.048277020009,48.01776391504916,45.93566021084286,17.269054279231067,25.760490176641746,41.91878396665279,1.2604802408846538
163.0486742594286,74.72305914532808,75.78615897501172,5.929535325270177,111.62288998988984,48.14747691910338,155.56449193988263,146.68455796006188,119.51942221230004,118.92976479446592,27.14000957088573,24.30134599893935,13.77110687945964,26.07443849159888,38.20661493957702,7.241003548339302
156.87890867924403,91.4620282393588,62.39694035106067,6.983919172531209,87.23059400577033,44.30777347251615,153.34530057212515,151.72813328005708,109.40311106074256,105.90714210207152,0.3998641788743697,7.879627795866933,14.444722090671156,26.20365708967089,41.09942151854599,2.068209630272165
158.6684712067586,107.8611527302057,55.20886063678922,10.620206577763105,74.23296464508465,53.14033522888858,165.4222996616295,151.839138874349,85.62614871372031,79.41123539242481,40.52848848271074,43.39509957064436,15.859100437822075,26.89844386801849,30.43680077619257,1.2624172576324146
162.89064748920765,123.32767641688994,52.43854745004945,19.00836996208492,63.50544107305361,58.42162304105279,162.4523272637752,162.69078164716225,51.91396671958711,50.61821533030758,70.3033482296759,69.30141955522701,12.72042393410611,23.237672701570038,30.26809667033092,5.928454348732159
159.23740929961926,136.36661713555347,49.1068675111781,38.73222580566484,52.14210241874459,44.87209531001123,157.41914467125434,159.6674044270515,16.583907241399235,15.902758139155663,91.36465700494207,91.196998295508,6.384483365997684,5.827829877290803,28.965338694743284,26.16042545023932
138.7950506052399,129.2155338763012,37.52622969520001,32.777854341883554,38.25491450992752,29.057228528760536,158.89841041963038,153.46784311620524,13.897027156066711,14.105500449962586,110.48602785455564,105.94487879880086,1.5262112900839606,1.599556048093958,19.57537829028573,24.932600835700704
111.5258125674702,124.73747657288357,33.36710483681802,23.9147932178423,27.99716350541217,28.852313251404517,156.23975664977715,165.3336999031145,42.73672587646704,49.90700794531381,131.80701136784808,128.45554814768235,16.70663788706943,13.274603414095116,7.053605463153405,1.3916966827903523
109.66728380313867,151.05407225068038,39.40264375378808,41.61322892194293,31.523312112355864,29.833401542523067,150.27489082277276,140.35322875629544,67.16756629081452,70.73524386148497,154.7640739245739,147.61700963008946,33.071584123151254,33.12537908576278,3.346474945923966,6.5213921579417695
104.63854303802742,32.013092827451594,41.59634738739132,50.32591468658608,34.629480452822115,34.730829241968934,152.17901855617154,131.58431707760693,89.42459392862435,96.08552740016212,175.8070154158154,174.3806573397712,45.7474308073406,52.07312471051736,17.926449363512145,3.657441788124184
83.09126732676393,101.61861390206712,31.84791609513285,45.31800731750807,28.35261672946741,37.74641185141891,157.46516480220967,141.8570644436718,114.46728405586508,120.49301701849988,160.88176277363962,161.10020620002294,68.28420862171377,64.85109288700171,45.74937342392341,26.708157330673483
83.49060875026052,31.301866620715344,32.58681290674483,53.37032616845132,22.80901807201893,34.53846483102123,149.8114682952754,126.70913874824048,142.79222762874394,146.45504499007444,139.14815111581115,140.95593669004492,86.75677465529168,85.79075618304174,56.56824295056706,32.499894931282206
80.67124659684015,28.280566102723284,24.08626570538831,56.41343097072431,20.360205824959657,28.029239895061405,158.2398217998174,121.840710973869,173.61938555009812,179.53950970375496,121.47206477739122,124.60851830148655,102.00084151895538,102.78426157965548,80.24066331877277,44.624972553524486
75.7243292758571,61.91374770204384,21.82322519847613,50.29472927732903,20.74059566857988,156.72798496724903,161.4072586266453,115.58126404808334,157.97623590644173,160.38884715313557,108.6572718329824,107.68604892574412,113.99007491659792,120.824363865921,95.39733354324323,56.405627914004334
62.25587787734655,75.93876990877745,21.276788776243503,44.48911285297857,15.891350298999727,11.006543280602006,158.2255793108266,113.61203779679066,128.5885731137512,128.44265399756927,97.29527599910664,96.72155816414786,131.7215393031807,138.61952313094525,109.94711861400728,72.23156092773587
57.54995031866956,97.6301907695362,24.70895396751407,48.21471855560922,8.087906083228035,25.670132957712383,144.18200899590198,105.2195966322508,109.89712352844496,107.98118996734448,85.46433991974776,87.52321179805976,155.15426437129662,160.93032612071613,119.3362733671986,86.14992275296692
48.961050553735774,131.3427769364303,22.868947355594404,44.61218009728178,7.391862355030409,58.77538282779008,146.53035846779304,111.18183996725124,123.72571064673966,125.32257823192047,65.37968318404113,68.04180189731076,171.22015900870045,175.7968560247251,137.7505174764935,106.97869599197637
53.73243636852969,150.94894500119318,28.351004190332542,61.945133435942495,21.95060205859057,94.14550459148664,150.88726434834163,120.69798123417527,132.17842048681732,137.5146189805294,55.00069638010059,53.43634296467507,179.09041977064916,174.1675542515595,151.79684457769304,126.53042698261584
70.47132354438949,139.55733940069166,28.593216819935403,84.56444822183046,29.06481022977935,100.18179860128969,152.60680075464248,130.26589967600484,134.04274488142698,137.47156815793144,51.70732712561768,49.250901408700926,169.0606936944649,166.09663763255085,163.5461070601776,144.169262043454
71.4989632970269,139.6448392532873,25.022962330473057,83.19670752827871,25.341640916874454,102.51331326245642,156.01492935408342,139.1757547888145,133.7267611772177,137.54398384346416,51.94877799947714,48.92287603808399,164.16644001123393,161.89248467154357,171.8484893428495,157.28327011727092
69.67620099087972,157.96704765874418,20.949566679900197,79.04743601706569,17.166534679525917,108.83459002778253,154.93253941812986,138.4458494775192,132.28367779275655,137.4109457014414,51.71178788219951,49.70395336269061,159.58473441781882,156.87154615570205,175.34780500031113,161.57430332181715
70.380807222413,173.0179630518679,16.52839986734286,87.97171893676581,7.353227599649194,108.36037727989633,154.23835840464798,141.130050542903,131.19995317236317,135.53479422634362,52.770491484213686,53.41452062584735,154.55940159046293,150.48641453791984,179.67895681418338,170.64363600498322
78.83441909442011,174.77646189233448,16.230188303574213,83.88079940334546,1.7720089225605031,97.27607925234004,146.75104651530685,134.7517122375377,129.18743379139357,132.19717099588158,51.55259654322622,55.2225595145075,147.55492670072016,144.1631992688667,179.19611981458664,170.58851296867104
159.46237824271475,166.2200613938616,24.86588763999568,21.82019406470006,14.777184296232951,20.54502754097038,153.9888273892583,107.5255856002925,98.63096180600914,113.2469780496112,91.1075359365267,86.88053655128925,96.90428834730878,90.12028605404652,122.9154609580505,162.59470045375403
159.48025441898648,166.23437995034823,24.86770203224783,21.819078677931483,14.789084362486207,20.55267575069453,153.97237769817568,107.50793932234504,98.6254155571446,113.25735069815522,91.1210790763652,86.89852840707567,96.89371272378776,90.1029312827941,122.92133502561214,162.59499196044908
159.3966292385445,167.01710688301532,25.575135047141657,20.2138155912045,16.45063744509895,23.158293679357108,154.22166686004564,107.82776570271358,99.22036969231132,112.9542488137722,92.18018279397138,86.16923354272804,97.10906454508384,90.08391108191196,122.88739768503818,162.25614537919836
161.35944016776585,167.59104200971132,27.105544776922297,19.755069068501783,18.201491268422348,24.760505697542705,152.82784368244444,107.54825664269242,99.58529304260428,111.19230101149454,92.53523636384848,85.15203861905715,97.28891187368082,90.31431213987996,124.46106819123636,162.76605549718758
162.51404788430384,169.3212159318519,28.334253944594217,19.763012815456804,19.234914516302105,25.21076485609656,152.19030069975528,107.14473007306252,100.57304878336076,107.76766011311337,92.85568769334785,84.26506704086535,97.51761444165903,90.37050830964333,125.32731374190377,163.2257782365808
162.47402169954032,168.8739405784744,28.70673330547321,20.06488225377178,20.65423596195193,25.845816302207258,153.3219830005148,107.05986728656708,101.2240744023925,99.93282392685344,93.2296294960358,79.29244810863416,99.0517032828932,90.75403073808955,125.7297202823784,163.6941634515225
163.18491005060272,169.13867304259333,29.237817432522327,20.90388338964758,20.7270392908544,24.75427056602536,152.75467824248398,106.81580183817884,101.76649542476376,96.448092175322,94.31482317782692,76.0320211725309,99.4776441206526,91.11176440727004,126.72296587816862,164.2959625690912
163.19551189616172,169.14655341107257,29.217399133540717,20.92858663797275,20.734164877191187,24.747769392519928,152.79174908545437,106.76850180955331,101.78362030127168,96.41213180137724,94.30014479060604,76.05409609253218,99.4884657779578,91.11339556199466,126.69671669250344,164.34489375244138
163.93766521701525,169.4992538720376,30.26621614041216,21.53195244031969,20.29630230706979,23.374696023271568,150.79921723680297,106.47460671265787,101.47635940300876,99.48906548512868,94.94707043179773,70.94465804894274,99.82992730655168,91.38916217729664,129.03071006974875,164.91455546463877
164.1684749841913,169.38245999920792,31.20706056238202,22.559128873730305,19.595925148486643,22.00912184159166,149.0772843546486,105.90920040069854,103.01928851702894,97.46203674220526,94.62223241816469,68.16435373082808,100.02193680224038,91.93402512686232,130.94465244759178,166.0248247261638
163.53449845531347,169.3905060464046,31.213006734015885,22.780922516506894,18.59732870084049,20.146212586183037,147.6326897585818,106.25003301852752,103.65526874194676,93.42345151179964,95.3361266852156,65.36584546526423,100.42642053054672,92.69480014309964,132.79373077196493,166.4447671245721
163.85000705200812,168.36431931693454,29.097018318458208,24.321010234258893,16.38887998676931,17.285294310114637,148.87521849268208,106.10055494357138,104.9227467520126,91.26595962910828,96.96019453180926,55.80781688701061,101.91360979225136,93.70257519356308,133.0383912995693,167.6020202499917
163.30395501442004,167.072679818493,30.159718064867388,24.639884620003887,14.730897349921385,17.77678372699394,145.68680838553084,105.0575206609822,105.13904658586074,89.71522705390136,97.64239888078876,56.93055347134914,101.75545303874527,93.64351324178948,136.06864465321445,168.58599258080724
163.40050627267266,167.18436629312046,30.264352032186007,24.665119461743824,14.756019493904684,17.69636879932976,145.60446670645723,105.0324055979668,105.12723008453725,89.79519904610225,97.63137779087172,56.82910629872971,101.72192639108611,93.61711187980173,136.11745968462887,168.5847062818349
163.877215923475,166.6421470593119,29.812178845389703,24.37207973368559,14.090975610316663,16.835226374372937,145.3045123727472,106.05823036806524,106.0791192353458,88.61668821835782,97.70403930790523,55.81454939961895,102.6819223841339,94.39248592179214,137.3774100113867,168.3342555537269
165.150158632588,165.22398408346885,29.59189722440667,23.470326736214584,13.905293140286506,17.799848546701924,144.4157063278678,106.3773031370528,107.60736229878503,88.644842017812,97.72156583345048,55.94788124113827,103.5069989165783,94.73625493021018,139.09129258871047,168.3589517931574
166.42282948923966,163.79538684495412,27.803719103246824,22.50304386368813,12.669487865789405,18.586985339369598,145.3580761768778,108.27434565612435,108.50723038652949,87.49562300469773,98.40052332855548,56.64474470438363,103.85166874896456,95.74407994866372,138.49359257208675,167.46973429253936
165.48993934450343,162.75356813841745,28.111211978292847,21.231005253842817,10.936364800320348,19.929992373143858,143.1085820192927,111.32567288417172,110.0116571085981,90.95887222324087,98.8648254388464,58.18488560365403,104.12321506441477,97.66592745101998,141.01463304512205,166.34025456684824
162.8231502349224,165.67450840231882,27.950114036864232,22.245075066735037,9.672898312696686,17.756879871995057,143.02220079215644,113.44508090176832,110.6381973893132,93.80934883509453,98.64496889862986,58.248030544309415,105.2973327353274,99.806357418141,142.27513194317095,166.3612765163727
162.94270979815343,165.80413894678173,27.99111574330492,22.211653335823293,9.677033260091482,17.840925171792183,142.86408432882828,113.3624290235344,110.69276404239424,93.73489542924897,98.55905596264458,58.1522807669663,105.26282135727102,99.76006061875992,142.39873702844275,166.39763159522556
159.77584629691953,168.3981472043413,27.430819246391085,21.538659060447632,7.941626211273152,16.10538330920057,143.1201035117969,117.00700164679178,111.00492708386876,95.4623404410007,98.25814058429278,58.31443704361881,106.06661128957606,101.77950149351383,142.94650777777915,164.7724998467221
157.25882929970152,167.23958249932227,25.27402477262289,21.16981624966299,5.825153235938338,16.761203904272886,144.0720480142204,118.75613288255722,112.5355975871486,96.24324133026826,98.17953334193652,59.66105961949519,105.78474792213989,102.2094200222436,141.71269990791947,163.45328713968638
153.8706165914216,166.92259025111642,25.488719612255057,21.525373446746524,5.366925591115097,17.439216571093407,142.84550172637245,119.97431235522016,113.37695754169216,96.94275608065584,96.2099317663977,64.62673467263704,106.61183664095192,100.74119873951612,143.7663349145795,160.76688638429596
150.52738113956156,151.2976139946108,25.108426042334987,23.3797081668141,4.188762017937859,3.830989115470639,140.39670550800156,135.3639232835269,115.60982814872172,97.76417836219474,93.07151647862344,79.40119826316766,106.34303476907024,101.42611215449062,145.9463292610687,146.06218887096372
147.2131326152012,147.5081254243034,23.56824037539921,19.729413317555327,2.359072636690971,6.579934053394686,140.31014289563328,138.99714671513206,116.54516659648372,97.95325949192768,93.05062682220084,81.00060255388783,105.99358109583184,101.47432155521118,145.68343820019857,142.4771748400791
144.67843882211554,149.1548463101715,22.74785399486312,18.87985477861281,0.2377608732323315,5.759288056234697,138.8607012619044,141.19388486654617,117.99981421773133,98.3365411470685,92.63215523660196,82.45463968251434,105.21991897461405,101.07695996629548,146.3592177127096,139.88307509974928
144.7083560636692,149.2124933437681,22.612987381056985,18.73886564024098,0.2378639814164016,5.712120154086628,139.09424013142464,141.4816703745407,117.9793999560002,98.31447476432189,92.63358302534164,82.41167571759424,105.23321447226463,101.14910828710552,146.13897434084004,139.66743791256488
142.5593867760529,150.20775007413255,21.28317337221593,16.265191490562195,1.2034139278183311,5.603829456958609,139.74520023432555,145.76644157240978,118.8467046762316,98.95337361868516,92.90424017697728,83.0122692591232,103.67664622572224,100.9101660872737,143.9314459913967,135.14372451486386
139.9437326302119,147.53762302512655,19.430668902551304,10.93439022637584,3.041484959904956,7.610225452693227,140.67134433752864,152.57154484485443,119.18719708780444,98.96506071673872,92.51966226689896,84.44005534007131,102.87809502850244,101.0107521849657,142.20675069097382,128.43920734011127
116.38252969238592,135.2514242328514,63.76904045116506,6.118622510794279,78.96559178949178,36.505425421772415,175.2747938269056,153.916312713812,92.4864010151896,94.10496656658124,30.836251938154817,44.8043041312086,25.928517389060374,25.097467436146708,30.653723562154653,0.986219850041256
138.07838809944028,143.59133604226275,13.834245531912254,3.347265660211185,5.941440631789509,1.0470439871538928,147.11010111986528,174.9235981281268,121.41494154161184,99.60185597205648,90.9029200574119,90.76443528119184,97.42216759971694,103.00728270779496,130.3120664798517,97.93088083592176
136.11539976919067,141.57381616185293,11.888808976169855,1.0318285416845088,8.752083467088559,1.5491691761647752,148.66079813547023,179.72944460870437,121.10442728719896,102.00325986435875,91.16434143954628,91.70978588520803,96.6397756289266,99.82697741716464,127.97897749345636,100.09753280845948
136.12595893835666,142.24192403769504,11.842831028708275,1.4316213538945397,8.774114770724907,1.835497587132374,148.7839710410137,179.30282882475967,121.14028768108004,101.95310366095056,91.31494216246556,91.76840075316584,96.6945870608972,99.75045865515364,127.91061601988348,100.44762983039412
134.90717676702803,140.4951547536456,11.17209128694364,0.7810366662756352,9.76858884428488,1.0936073802366726,149.48137614253335,177.51376250749956,120.59058092638438,101.73518332209636,91.3222956561825,94.44837451872613,96.14210869217057,99.09745055527758,126.66073254963725,96.61121306277704
63.44017018552015,154.64364543847648,12.149330852252348,0.5959705608707829,10.1383637897435,8.768096277086602,147.4302072907307,172.35898006695083,118.72164342854296,101.6985718506538,91.07931515772653,95.10965395367266,94.3753265009276,99.50891400284436,126.9451192101969,91.86789406979511
137.22110914269012,177.9644653364322,10.02141886048576,0.9438103012140968,11.657502366142364,11.944879480714905,148.9112397829264,166.10154129030457,112.12226708048308,103.21430676538712,90.27128342948473,98.4896639189953,92.67387317340724,97.69808222308306,123.76263339048084,83.79962351338764
138.98006317189362,177.51708771636874,10.508371355346966,3.3117879816195828,13.050963556335288,8.404189466010996,146.26196881545658,164.83539972469043,106.17968005585668,103.2433376415993,91.99802786319438,98.57931500401814,90.71138264561158,97.65382854687608,124.449413830155,82.4892282715665
138.7799758244218,166.2626595811317,8.883261402444772,5.908684201624476,15.506173132543717,5.803844549026004,146.65426258498684,161.294551869527,101.67181000744368,103.71659286394382,93.77896837522415,100.36946107135476,88.86002794025124,97.48196459447765,122.20576535526442,78.77651646400462
138.82591373806076,165.75276829065157,8.972121267964834,5.822733425353069,15.49876329243726,5.66735989726459,146.45019486048,161.6406412414977,101.70091854542008,103.77254818064792,93.72425514365014,100.40475263857527,88.86323064751035,97.39437410336436,122.41303578703037,79.03501534486205
138.16090000747135,160.9951100620481,9.934956764329968,3.811682887749953,15.877807326077171,6.583963712795852,144.12575640658247,165.99700230727166,98.72914528614734,104.67155986199192,93.10969835961404,99.80666185295505,88.11078100223263,94.8359901531428,123.98502459565016,80.83299246041449
139.30770878524015,178.17842398618177,8.508164546892177,2.2584980944712982,14.57157541550238,13.787967235109395,147.32232471576296,161.64494967590625,95.81565110444708,103.80585060203616,93.38462809074704,99.17975769561085,85.97486938875139,93.74358995619852,118.65254467298844,75.38853963210472
140.22076953740233,163.9116494901708,11.39020647188519,4.957997278119094,14.54543507785266,15.14706765391758,143.12721479751238,154.75894883513195,91.7202765820128,102.54619976305638,90.04051001322486,96.50901010376025,86.0663505526544,96.35791256850494,122.93913575514205,71.11686140363693
139.7813632869914,167.50415377171075,11.467998104888531,6.094653373651414,16.521183220188814,12.205291201590702,140.50159451181386,155.58471961023403,93.11620406922448,102.1144201583917,91.15855926326282,95.3487041728335,84.8932549196654,95.7391445480421,124.39166040785152,71.32386415827614
139.81548714318734,173.1424377352455,11.622775800977337,7.765726057171781,15.970663398570306,10.19863013634176,140.50202205461278,153.85332135752435,84.5879098158043,95.49859564471296,91.5878596139704,92.14246685073174,84.41025645394184,95.56590863992804,123.90823439932905,69.41922999745238
139.85153137229727,172.72207811835247,11.606916902674062,7.763632843559939,15.917872350907356,10.293860739361495,140.6116241028982,153.76237487120096,84.42651126262002,95.50248760110448,91.59074718080072,92.01786702243513,84.40324005718908,95.5557566160766,123.79161595429092,69.31813148727758
141.11085360968548,179.50483330565794,12.26248615956019,7.437349759201824,17.059762529115613,10.224629625435286,137.547033044646,155.024256787915,83.2914601563935,93.03259967355164,93.26656428256616,89.41018782583487,84.32048531399388,94.97069980839092,126.77345226934796,69.99495659630591
140.28056196817383,176.8634125950878,11.179437278619124,10.495754686680696,18.445256795426857,9.28222556763344,139.768360645359,151.12741572171987,0.1348494059232718,179.84771726364164,95.48758254509087,92.32512350456771,83.7818338557658,93.94810123408584,124.0134732104068,65.0755169558057
158.0046766690157,174.57933966286265,138.5919353180651,143.3646105182173,123.32596283080554,135.89825153080133,139.84785119252462,124.3444879492059,103.00142318011888,101.83979451491967,87.8242654190959,88.03659056390659,93.41684110336244,94.95390324445896,133.56898991083784,150.6094152952531
157.59418203353815,174.36416185094166,135.49823221795089,143.74465986006257,123.306895954791,135.93992190853203,140.6821438652277,124.34756017071469,103.03922308576296,101.71419768148768,86.15156752817171,87.20761818716927,94.77735049731716,96.1510488590185,134.09520663208949,151.8034886883038
155.42946544641325,169.95221235511784,128.94760903485786,146.43187650175634,121.39699410251198,133.208910924793,141.5825442133546,122.9942145700372,102.82731100201973,101.40651457137656,84.24627284689525,84.42234782706193,96.16914515919852,97.6055126098064,134.5866009458439,154.61129803976922
153.96272901384648,167.2298789148343,116.63531394130383,154.68502171282188,120.18535460413813,131.29314190080265,144.5942962142168,123.47385598679617,102.48213404821468,101.17567830685825,81.85812202900001,81.96488406885707,99.34655711094464,100.21230605805673,134.75226089672788,156.73845007126056
151.15512254337895,162.7942749332763,100.29645468735823,173.84377959463316,114.8186437570266,124.04543730799276,148.00922068118078,125.53136096738427,104.61449126624431,100.71391781431312,77.0973494514766,78.7232570090331,101.73986182342117,102.07572027227776,133.73064114224042,156.54435930489345
144.73408562405967,160.09078647429743,90.8901098738242,118.39504110296068,99.92182309717546,111.65967570478698,143.36452839986552,127.69464469172634,106.4242625131953,101.93795290021446,70.11942117213503,78.21007123504423,103.2072525963137,102.61200863553744,139.84272419644816,154.91736394381115
141.01937019592214,157.89087676934375,77.94852929430611,100.07076880862589,85.3358740651617,95.39046469441593,144.06095436978265,128.86820261473648,107.15670481201384,104.72136230668784,63.95517588750294,73.32743481450743,106.11692291669988,105.08183489083184,142.05596854691726,156.21363227609535
139.94446185012612,153.1220848383864,56.11049098958549,66.30491473092728,66.98988317777382,69.61713821859401,151.78873044961807,131.0844596581471,105.9664766974681,108.27312150933564,57.5774688273852,69.97385333516446,110.96433212678348,105.76460800857517,139.1756016771654,154.68014835042803
139.34253472889347,156.7948836482242,39.0725409512993,50.28257063946331,45.51213614916793,51.43096191092511,156.20473759141694,132.74810397104395,103.8524631044993,107.66095396759732,52.69308871946119,60.57182813989299,115.03297690071,110.54482681913385,138.82823930929305,157.79672284808987
156.82280286654338,150.86135878849578,29.03548052549493,39.13623329069726,29.109307264808844,26.248918236258326,155.4231968496093,136.95098478802558,103.44003665460562,111.16622838519125,48.5506273439968,53.60558533859411,118.84567563934408,114.81322738681445,143.42247878973475,157.86224259878887
167.6158297496073,36.020582166325376,17.285313896389564,21.752929764552377,14.228249238065947,0.3386551357757179,162.03434981941422,135.84419500955704,105.04780278241832,115.79867998120255,42.33146534719938,45.61755154790588,124.28813081061786,118.66410242119018,142.25378099120366,162.81990741163312
171.92334440432,39.41768621050231,6.13044397021292,11.57466461102434,8.236209937151195,17.36620397394783,159.95027073841652,139.00521430538467,109.1252499377796,119.3976525575486,38.68747463015363,38.47832583643408,123.19267774283156,121.78128883733264,143.24240700441507,162.77607453194798
170.6940894353341,150.73208203252025,2.3420890750288974,7.199144083716583,18.73936983219514,34.81502470074909,156.71800830408878,130.1939179766407,110.82146065147528,122.29179117250904,35.552178125774205,35.62598194225622,121.42281823163242,114.55394909752088,144.7048099275436,164.36003112088022
164.97118050363045,154.9150986286624,7.705414757488622,5.8992894387079104,32.695782009680094,41.73933696568571,162.37644791042246,124.89769595618355,114.2993933271227,123.68542525934096,28.18418817393707,26.4368916645116,122.00528488987764,113.65420575883452,139.62883697945517,168.75650980265092
158.54131691492498,146.7212454247427,3.142207106629938,7.630374367736433,28.894116140990743,39.108318428556245,157.4371566816346,124.35469420714917,114.52327142880314,125.47152384883564,29.310384254400844,27.560156789962228,115.57865201227078,109.81544231821448,138.14149533063616,165.46074811106533
142.96256982482785,133.61862019245706,0.2819312442424839,10.7931684389604,15.74360253101358,23.022971462772325,163.6949921316176,133.76422600670196,114.2190094294896,122.07573506831216,29.9711170993482,27.93587241471964,111.53259509575425,108.67920608170996,127.83760296413662,154.914980075008
132.88980158167317,125.69305330419186,10.567677737306504,22.869152073550683,9.269646744385152,14.682219853809018,168.68064285632224,148.8484858663691,114.26219848444146,119.45415091639973,30.61060548999224,32.07354627356108,107.2435236830772,105.98537497812256,118.5628808267549,137.13688911175345
117.15913688203906,124.13910738266244,13.79909622274812,22.19784700012612,25.48517011123327,29.83850885675088,177.76708960287232,160.17326885245572,112.59382437572305,119.39075379418853,35.19704398813084,42.7935121751992,97.36714871678632,92.0004794526933,99.600059113914,111.8272106002376
103.73102654678064,125.42890767635257,17.036053229273538,16.65398391995367,37.924802731474784,42.871084700980994,175.70780794243743,177.25044049602968,111.44568975053656,119.07855892491185,38.2468354577804,50.407428343206114,86.16938115097332,81.99896466088849,81.87718909341075,79.2494051569182
96.11451079217989,137.05679086740204,11.219706009599989,10.485565070657785,35.46263764860707,49.29170585216197,166.9573996712653,157.92124567546503,111.15866598143376,116.83837704593054,44.83585679805508,56.63620797614909,70.29219904497411,70.4414202062983,57.24959871623942,48.36266588176333
107.49172215328768,136.92746098632318,6.097536632534209,5.189944896446275,23.26743532726921,32.78616584505336,169.08497642660114,158.6369054532908,104.79912072298012,104.70037598201152,54.00024895612716,69.31953672766831,49.871886955566566,53.07879112778269,38.95686338216767,31.715696581073484
118.85307071018956,133.93642397529578,2.578982761760753,7.239693237760389,13.248439151879037,12.5330488644947,171.6961635317407,151.6828607421986,101.31719449284672,103.50249391003342,49.76758747589045,69.24627970898761,33.4749565226064,37.933557282242745,25.1711200543471,9.616418024441376
132.4387236222946,157.3582517334663,1.9773740963707267,10.250849888072969,12.810563989173035,10.991949338339907,171.15481132682316,150.61544025669735,109.14993225114738,113.21946453111646,30.653519274372883,49.46668245704185,26.23966194484744,27.340895457778725,17.394473271670595,2.0436642855238727
150.46460384154904,166.8315815920729,0.9825290341974556,5.434538246285977,19.68690526526155,16.88217863005245,162.17369177162942,153.17918359894705,108.31989727493344,111.84412283865171,7.262391717013775,10.046249793478127,25.2692921420664,22.97283032302057,7.442983913695835,3.847986078032409
167.46245024698422,164.12272730883814,8.534337960432541,0.9184028074801264,31.70486000226719,16.846000721172864,164.21973598498076,164.80499945894582,94.8565881093761,99.07569858984132,16.550860434805106,22.01236703708668,23.335882517899336,18.6037774786552,7.555618502880123,3.408776937600943
167.48218596482653,161.2269843879349,13.150024862886855,12.515239130236072,35.56762726898289,23.319716356614396,169.54268874962816,179.17846650769275,68.88796110457433,72.85373838964051,40.030914378040585,49.63471991465074,20.311270872905823,13.25775781613184,9.853959622534022,12.436224323824163
167.60621263300715,156.8760647145193,17.384797870240153,20.422599271214715,40.23778453758241,35.041081925482004,173.73590186471694,178.74149851074574,38.13235354485242,46.683855888999965,62.29214016576452,71.57369407302753,16.260415417782976,11.8845886598383,9.996317282499946,13.14309014909227
148.66569199580653,159.31602929290696,12.305159468317806,18.33978379186608,29.983109294143414,43.55408003929148,172.99495721498886,170.72634392118218,14.532199509681936,15.999852047095716,101.21256362936252,90.57454612150036,7.728356200542368,8.66082095809525,0.7233134155317318,0.6128351207228863
125.07725650048764,171.66001394226527,3.5212392229496285,9.831182007173828,10.973131927379546,27.482562662482,175.9138905817164,171.52597184276422,1.131459809467592,3.872367919064841,122.81737407273631,115.33499406273909,7.408582674969943,7.633770941231222,11.494692093253729,16.107799098467012
108.2774032406399,125.62559046148624,4.220412422291596,7.619200102014305,1.8400362237942296,19.493351417818825,173.6493554791972,175.08551209395029,16.37980823959227,27.456739728884585,146.63001923113345,146.6287352179102,29.40658684095904,28.86751692544923,23.05594232015631,33.782004831498845
94.028073939025,81.53123622630488,1.7061920167568552,4.103969097788653,4.430732777118231,9.737084430604634,172.21014853727007,178.1948552653999,36.62755800566836,36.18293779345903,178.005530470972,178.26789154139792,49.13279687507223,45.96070439801846,41.34294541234232,44.15555966341841
