angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_elbow,angle_right_shoulder_elbow,angle_left_elbow_wrist,angle_right_elbow_wrist
127.81761062794575,144.02668326624024,30.038015204368183,30.001735915746178,15.567459259196616,23.78525490722486,21.675316639994687,18.131363869800747,142.75722410080868,138.08338122297442,90.57483472875444,102.1100644892147
75.92010350878311,139.34622683798816,176.88690893749302,89.30896376877034,46.02490849476986,23.37247820683806,135.3830060088563,152.59114288924818,90.64190248591356,50.78133531758992,13.437994005303338,91.43510847960178
25.800302850959152,168.3824438542284,48.932954537556846,13.769359823315703,96.77818009218286,30.610702276456585,179.97161665308323,153.48610248392123,96.74979674527438,57.124599792535406,109.05050610568478,68.74215593830706
171.93767561921098,157.34845039442007,82.39804719971288,61.3501419322791,89.83266177079322,80.94082390502531,90.68467344172484,91.26757412456833,179.14798832906862,169.673249780457,172.78968729014255,167.67520061396309
174.05657942438964,161.78826317954216,69.61312273146042,58.58132236315362,83.66214706283134,76.00066379290129,93.53928223285362,92.43493473395318,170.12286482997774,163.56572905894814,176.06628540558808,178.2225341205939
174.12539326315044,157.17404767132265,64.5073729484095,55.18190087512848,71.87395567495398,63.75647760393522,95.56909320372252,94.94300445847328,156.30486247123147,148.81347314546196,162.17946920808106,171.6394254741393
170.41099616773175,164.90843788599625,52.88173842647011,50.31421415140183,60.364992535298704,53.69083619148104,100.45150826831788,98.52854131019288,139.91348426698084,135.16229488128815,149.50248809924904,150.25385699529187
176.85181264095053,166.50136433978747,41.839846064401456,36.14281710053484,46.04843697357721,40.35494352440373,104.99697564794522,105.26620664488412,121.051461325632,115.0887368795196,124.1996486846815,128.58737253973214
179.936938551049,164.63106322195625,28.52543714462041,24.936137518085296,28.41451996266828,22.019340555618843,111.13416075043288,110.86126401606408,97.28035921223542,91.15807653955474,97.21729776329109,106.5270133175985
178.95928048538929,167.23586361586425,15.045527362899604,13.62485911048518,14.288146535441903,11.338166665026671,120.76256545650511,121.62147397034396,73.5255810789368,69.71669269468276,72.48486156432561,82.48082907881854
176.576405809358,144.99141470352518,3.0482768659892194,9.021093866987131,3.7005360710497417,0.5886877561445182,127.65320160430764,127.93192595791852,48.6462623246426,51.47938628593603,52.06985651528458,86.48797158241089
176.77541383638956,179.49268810357896,1.425811912564692,0.8342798204026138,16.87530022421397,13.636536260300826,130.88950980864982,131.8619293200409,32.23518996713624,34.50153441965827,35.45977613074649,33.99422252323712
172.86855336798766,178.03315612611044,1.054335101823222,1.5669042778189708,16.314610729996584,14.035059314406393,136.74897217858046,138.92399926197265,26.936417091422975,27.040941423621,19.80497045941055,25.074097549731555
172.46425912951435,179.8098464848122,2.70308424140823,0.82232824664549,18.970024255571317,17.846199518798997,141.47983166583998,141.32659645758085,19.550144078588744,20.82720402362016,12.01440320810311,21.01735753880724
172.62076625310652,178.24909903130205,2.485114868437396,1.84907282246936,17.3668299640924,14.79217759726724,143.59642759190146,145.73391000708563,19.036742444006137,19.47391239564714,11.65750869711266,17.72301142694937
176.5926280731114,178.73844126227962,1.608401429561291,3.6304839260094215,16.314069597131603,16.872162224622716,141.52077666708055,142.62103368581043,22.165153735787875,20.50680408956688,25.57252566267632,21.76836282728703
179.69167711039023,75.86164256511059,4.790863662168363,3.24938136227204,3.84533058037039,0.7935716285686839,145.36370234042607,146.40604898765025,38.48162823994428,32.80037938378184,38.78995112955245,136.93873681867123
178.66942375558034,175.55337048797773,12.82828546892092,17.267337576790066,19.296217721156623,18.13010021327556,140.42384360874237,138.74977613126777,58.87237411241424,59.3803240820078,57.5417978679948,63.82695359403007
179.68626540764004,144.24768486151433,25.87876311112353,25.38264801753858,38.75383210121538,35.289828419755416,133.72875825554453,134.14289573300138,85.02507384567085,81.146932686754,85.3388084380315,116.89924782523966
175.00036719341117,169.1137504855264,37.13461750458731,38.4817491155583,59.51766779861157,57.48724070297041,127.76957679925592,127.28740102783765,111.74809099935564,110.19983967513276,116.7477238059444,121.0860891896064
174.06447126883828,164.2818933798642,43.99318768228862,41.44201344146334,77.3136938542903,66.58034867138593,122.1696076682557,120.13086448212692,135.14408618603463,126.449484189259,141.07961491719632,142.16759080939477
170.68220194509937,165.2835361659682,47.07811243302287,45.401749216545305,77.58291440339337,74.17249586968619,111.22145105912809,111.15556636412798,146.36146334426527,143.0169295055582,155.67926139916594,157.73339333958998
167.15084763222964,171.3493170261366,39.916829062427794,33.46110623826523,66.23456935709777,61.40337148297366,98.1718179959653,99.94443875379147,148.06275136113248,141.45893272918215,160.91190372890287,150.10961570304562
171.60785937748594,165.69106810772578,28.324368759077917,23.02685617918815,50.30170037530532,37.24332629825202,84.75467481462829,82.59427113395115,145.54702556067704,134.64905516430088,153.9391661831911,148.95798705657504
171.88005722846304,169.73440517930035,16.827654215835693,14.256927126561749,27.76355370756291,21.59924310451177,67.29077764123772,65.33230924309798,140.4727760663252,136.26693386141378,148.5927188378622,146.5325286821134
169.382592185733,164.41433265516997,11.50102165059427,7.891051907733757,15.288673283074358,10.29354790940858,54.06926651585822,53.16813287179878,141.21940676721613,137.1254150376098,151.83681458148314,152.71108238243983
135.5403314103299,122.82751795278286,21.71402637648692,25.86903720984423,47.05855178743549,101.74608411827244,60.05930952279923,100.75589317808534,166.99924226463628,179.00980905981302,122.53957367496616,123.81770889296996
173.89753795335437,161.48747143324158,13.857024068684654,11.320360631461138,32.131572811520904,20.64106994186738,50.14926630234292,47.4184186803778,161.982306509178,153.22265126148963,168.0847685558236,171.735179828248
177.96750189619263,20.256740661105443,10.895914845450593,21.776621715649185,8.0924036927178,75.51441954117985,128.42538526567785,116.03789873909032,43.48221104160446,11.55231828027015,45.51470914541182,171.2955776191647
163.28709270483887,154.60825403445335,25.24097124655402,18.287979513955737,51.09881514517711,39.32617825237007,47.285242945656165,46.86458881136646,176.18642780047904,172.4615894410036,159.47352050531796,162.14666459344974
172.22794018224508,172.7149036960173,8.948022390667349,13.568257992107617,5.432880341349778,3.911951279791747,96.32709799725303,97.24355776277343,78.24002166139711,78.8444909574347,70.46796184364216,71.559394653452
54.56579640407865,55.42302340415651,3.203972647530498,5.281365549630191,1.4322693060109155,3.0239678913527315,88.64832097866855,81.904032313249,92.78394832734232,95.0719997953982,141.7818480767363,140.35102360875828
147.17557213734636,117.19181567605636,22.73533717131184,13.609731935292617,39.918716900851166,13.538511545710351,21.28592162071009,19.317077492944744,161.36720471985893,174.22143405276557,128.54277685720527,122.97038162329078
133.72535543504833,125.58477404120056,15.442785893577062,20.81021973875499,27.42462793343997,21.7670824382795,7.416668268762207,6.317082102328644,159.9920403353223,164.54999966404915,113.71739577037064,110.13477370524971
120.49186215867316,126.21814941578334,10.796602294029196,19.53098122437879,22.942314771014395,25.983963448479205,7.724654500686683,7.937158346683661,149.33303072829892,146.07887820483705,89.82489288697208,92.29702762062036
110.62204413492192,87.65737952182624,10.104651609392562,8.300377484514843,15.923799114358312,5.094395362394785,26.71285825496604,27.1898229858135,137.36334263067562,157.9045723765813,67.98538676559753,65.56195189840754
106.2152329875546,118.94863560731288,8.934327235928556,19.326227897644745,14.646456124789914,18.706714991614305,46.92256006241036,52.756583371441046,118.43098381279974,108.53670163694464,44.64621680035431,47.48533724425749
102.5801163309585,111.62588287960249,15.071755106056166,24.161904637394567,13.653276965071251,18.25799274361043,69.57996569784387,72.22206492863958,96.76675733708488,89.51994232775002,19.346873668043383,21.1458252073525
98.07312643438026,98.33198180136908,21.84868946195928,35.38473445633031,12.890880055006678,15.07231436931458,90.12442831591125,87.64168368347852,76.98469162908208,77.28600194720688,4.942181936537722,4.38201625142403
73.64809249743851,108.3616230751181,38.06513235514545,0.0489724682290874,36.1052000268095,28.081566954681865,95.80638162181174,90.30769698755677,120.29881840499776,117.77386996712512,13.946910902436304,46.13549304224322
98.31236379262197,91.16316554204695,35.54449106664893,70.74227616446325,28.129265664187432,24.374442779015908,103.30881589862436,100.10655145119712,104.82044976556308,104.26789132781876,23.132813558185056,15.431056869865715
82.20440103024471,91.24342630622397,22.4101862930193,40.98705479415437,17.83229646525384,18.758260937464357,130.3707276572662,132.6432410119002,31.796975877479948,28.598498050635445,65.99862309227537,60.158075643140606
75.89720659496896,90.85317299505304,24.142684996691376,35.78624341121822,13.900790674773983,24.409115762013183,146.48357278046154,148.87884519634295,19.61563654476447,6.712039041643903,84.48715686026657,82.43478796330312
71.41386745003472,83.01998406892834,25.591631813816893,30.599636302294883,11.036290791514416,15.00385887591835,162.4333970507879,164.72396513001118,6.5303121576976695,0.2721759940713216,102.05582039226762,96.7078399370012
66.56752927605167,87.71712553939932,23.669874906449277,34.70841748399003,5.151958297624475,14.756205185610662,179.3834769723655,174.11619087136955,5.768481325259008,20.640014314241117,119.20095204920732,112.9228887748418
73.10185536610695,91.28273794659482,29.08878734935326,34.56318432240873,11.097102244450722,23.16450535023525,169.65783472281777,167.02844453236,21.439267521633013,36.1360608178753,128.3374121555261,124.85332287128048
83.68150633115718,86.75508906892755,23.371765724269174,32.85552695301445,16.39718246458354,22.537562885563226,169.62128761136208,165.08414835992164,26.775894853221423,37.4534145256416,123.09438852206426,130.69832545671406
108.58259374416826,101.63990173180912,25.47765998781951,38.78086966475508,16.702260154298976,25.87053946927631,165.8642906901211,162.14537703123364,30.83796946417791,43.72516243804267,102.25537572000964,122.08526070623354
170.62896261824076,154.7011629107477,95.3460257449682,59.141515737429984,94.1128536331546,82.08016494217603,87.32905971919634,91.63253688776076,173.2162060860418,170.44762805441528,163.84516870428251,164.25353485633244
170.9835547824013,156.0167898762036,95.1774795761211,59.67715311715716,92.8982551347184,80.5704009807396,88.67857398750273,92.08421455770495,175.78031885278438,168.48618642303464,166.76387363518566,167.53060345316894
171.13194705341795,154.38736227648548,89.86448223440715,59.67462235571181,89.69823499920923,77.68885726931387,89.454712446904,93.616482671545,179.75647744769532,164.07237459776888,170.8884245011127,170.31498767871662
173.11775303794937,156.41166244044592,86.74020539689394,58.16875203796815,87.22008797845324,73.92148442960752,91.40749187852846,94.84842371745704,175.81259609992486,159.07306071215046,177.30515693802465,177.33860172829546
169.20640269218725,156.05671158379096,82.59371636693352,55.32937468996421,80.71408072657296,66.20208975531968,93.80261089190216,96.0921434337253,166.9114698346708,150.10994632159438,177.7050671424836,174.05323473780345
169.40421925786976,156.5304893902289,74.2249311927073,50.05518112029632,74.39015299357965,57.9258650110416,96.37449198800162,98.1645321142944,158.01566100557804,139.7613328967472,168.61144174770828,163.23084350651834
169.8729026481137,154.0570333476423,64.92860681448083,44.71255544881116,65.88934948378719,48.38945924742304,100.49207429032091,102.8670856533348,145.39727519346627,125.52237359408824,155.52437254535263,151.46534024644595
172.19273507557685,156.0430781562163,55.61254135882801,37.99129643466391,58.12973702559572,37.73156541154904,106.8005392778786,106.27621602091844,131.3291977477171,111.4553493906306,139.13646267214023,135.41227123441428
171.6511230112594,161.7062978001849,42.560097173078255,32.37853625486894,47.10643978079236,31.90958115121301,114.1817226146246,113.75955900986378,112.92471716616777,98.15002214134924,121.27359415490837,116.44372434116434
173.29457695200657,164.394012126383,31.240873755944243,29.07674464606309,34.34782522330346,23.84553531401256,121.46475367172536,119.56431858031762,92.88307155157813,84.28121673369496,99.5884945995716,99.88720460731194
175.5498905192743,160.63655380951735,20.373666237878098,20.884118805850548,23.20653569276211,20.968472375464177,130.07421946504633,131.12985327621803,73.13231622771579,69.83861909924615,77.58242570844145,89.20206528972878
175.33702045755714,161.429278815913,9.870639015913452,10.238249587626187,10.613180494629589,10.803824474209348,138.31865374453315,139.73913904520015,52.29452675009647,51.06468542900915,56.957506292539314,69.63540661309617
163.82050339823562,131.6339568666566,0.4277203332841389,0.1842455820351669,5.479025211612793,0.6359903098743507,144.5413614157942,148.78385894307564,29.97961337259297,30.58015074704977,46.15910997435736,78.94619388039317
164.97197626197513,168.59437788481478,3.970451178322488,2.8703542389089005,17.331725407065893,13.720109005003724,145.5945730213954,146.64453147532527,17.07370157153871,19.63535951967106,32.101725309563584,31.040981634856298
170.82220075269976,175.97742100233089,4.387310668653045,2.5304119269499856,18.312797213873115,10.8155231949684,151.10689655443403,153.14354650429013,10.58030623169291,16.040930300741525,19.75810547899312,20.063509298410636
174.24886964816707,179.92806624834202,5.536823834194355,3.5959211874730856,18.26939283591317,12.54690478582201,154.34247977335076,156.00617690378618,7.388127390736034,11.44691831039179,13.139257742569011,11.374984558733647
174.9569290818353,177.69320018923244,5.784818865984919,4.983010074127667,18.41654779715972,12.924864337497583,153.17199586030193,155.56620714756585,8.411456342538298,11.508928514936544,13.454527260703069,13.815728325704027
168.99380030091694,172.9583867486819,3.924067853607813,5.205482901435316,17.3310469291676,15.134103252153198,148.70152723685638,150.82997749701187,13.967425833976048,14.035919250834944,24.973625533059103,21.077532502152994
169.81746462498035,88.54390359119718,0.7371962726507818,6.877077748895504,0.1687580395574504,3.4265517974223,150.8014776389571,150.51129780978368,29.029764321486557,32.91525398763845,39.21229969650617,124.37135039644129
174.52270974291565,30.444729917687777,11.680158047418711,15.115512126377412,17.338921535085504,16.602261176943,142.97036210417264,143.3223201519618,54.368559430912896,53.27994102498121,59.845849687997365,157.16478889270655
168.29944021987006,173.64231012557715,19.49659838863219,24.83271665961107,35.627830990009,33.99063292704596,136.21258830509933,136.3946246740231,79.41524268490969,77.59600825302287,91.11580246503964,83.95369812744576
173.2376143165178,165.03711097658226,30.41968683610764,31.376847100504506,56.116276944359896,51.26760219712336,129.11810188556748,130.34947323064964,106.9981750587924,100.91812896647372,113.7605607422746,115.88101798989146
173.19543130365864,172.41066590528015,36.26632081465869,45.13463294484941,70.50363373739411,83.86260185662393,123.18789508266376,126.44151326551564,127.31573865473035,137.42108859110832,134.1203073510718,145.01042268582822
161.28889392664516,165.70535571100143,47.0308873600713,43.14960410813612,85.50055744477069,80.80968808383248,114.39490543667809,117.62696384153492,151.10565200809262,143.18272424229758,169.8167580814475,157.47736853129618
165.5276638581669,149.25290286426144,44.9841218056818,28.76236681397731,85.96442127565949,75.66689957435568,103.32126729328496,108.67980218494232,162.6431539823745,146.98709738941338,177.11549012420767,177.73419452515205
164.17965059598873,137.93295859674402,36.55732510897537,21.36796700285846,74.65576388349155,55.91738736521239,89.20255384242037,90.72624842863232,165.45321004107117,145.19113893658007,178.7264405549177,172.74181966016397
160.99104809954585,137.83607777983275,24.430840870528765,17.298977888489407,58.623135905968326,32.45022794763942,72.97464560083469,70.11854433258958,165.64849030513366,142.33168361504983,175.34255779441216,175.50439416478287
156.6224053675565,140.35110605616848,16.241107912533725,16.619452259347245,42.63878148466213,25.33105699688722,58.042127340869705,56.9840342476227,164.59665414379242,148.3470227492645,172.02575122376408,172.00408330690394
161.17489846978754,146.15154474701842,15.157212347528429,15.66271118424864,40.876248439596985,22.58004737279418,51.84703247730765,49.5168294937563,169.02921596228933,153.0632178790379,172.1456825074982,173.08832686798053
165.04925974318178,147.15537674369224,12.52533960313445,15.408594419803308,43.6598912926674,26.50820419810723,50.13119917386972,47.256194131710686,173.52869211879775,159.25201006639654,171.52056762438403,167.9033666772957
165.8483383663563,144.26031771213744,12.760406800503135,13.683223372916451,45.58943660120093,27.05421840830676,48.23995675282869,45.28268985806221,177.34947984837206,161.77152855024454,168.49885851798408,162.4887891618929
164.53192715205307,145.2298921089558,18.62356389762228,19.1588233243619,45.67630463641368,29.90934357471813,43.586418646459066,40.417054279307145,177.9101140100454,169.49228929541104,162.44204116209843,155.73760281354478
164.4385604113403,146.88199188170822,18.122370444187894,18.23507318917444,42.658543756858535,31.3426827287993,36.29304204261286,35.37547612842433,173.6344982857543,175.96720660037508,158.07305869709464,150.91478528133322
158.17391295277446,147.05382709863167,16.423572054534276,11.140787906679618,40.48507422590129,18.35251346250758,28.64505552675948,26.15255356002235,168.15998130085822,172.19995990248523,146.33389425363262,154.85386719614647
148.14276563347582,125.20155687682696,12.973960712267717,12.8679321682896,35.76376636685236,18.855079037236624,18.79205271127083,18.42116976074029,163.0282863444185,179.56609072350366,131.1710519778943,124.76764760033062
140.23756926446524,141.80364624121304,14.609863637299323,21.37695722436787,32.28137329735065,31.33400115546631,3.611235796942048,2.8271544802371795,151.32986249959146,151.4931533247709,111.56743176405668,113.29679956598392
132.70571308769303,146.34290906725727,13.943907478958993,29.690503773138293,32.79903599033278,39.04787665259164,9.834323028654582,12.691290039940071,137.3666409810126,128.26083330746832,90.0723540687056,94.6037423747256
126.74801024171842,138.34717083554972,16.984515135156336,45.38827716490547,28.6173816935778,50.24528025510527,29.23843677677813,30.0345159494771,122.14418152964409,99.72020379541762,68.8921917713625,141.37303295986794
123.10823778486495,121.28103749532188,25.48828211163613,21.03307810403185,29.83169251476709,28.91314528489799,49.580264330338,45.880485692393535,100.5880431548949,105.20636902270849,43.69628093975989,46.48740651803034
105.85084927390491,116.32343140445964,23.27403112268671,30.27495881489863,20.47845997357568,24.14311278995321,63.81342285619506,69.26840991948005,95.70811717022926,86.58847729056674,21.55896644413416,22.911908695026383
99.41328788955644,27.48472976306421,22.39778788179978,33.989580920992765,17.8877700119333,32.88115393035108,83.6476256448766,78.61825541166075,78.46460434319013,68.5005906579882,2.1221077672534863,84.01467957894761
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
84.57804704320833,92.98179849583408,22.832050676505737,28.326092095077765,10.350076603153632,20.544907118273947,138.7305312520435,136.82951149112054,30.91939214480286,22.625581390605515,64.50256081198881,64.39262011356043
92.1253068676736,95.02034774438252,19.944789767971603,26.505196808864724,6.6418324431272575,19.277163313557026,154.2382975493744,150.765946410479,19.11987000749839,9.956890275963971,68.75482312482802,75.0227619796535
96.942800474186,97.2638240351189,15.246430579511966,25.012637874200124,6.545299433278289,9.424873710665851,174.40587297679022,173.63929558917934,12.139426456488115,3.064169299845155,70.91777306932592,85.80034526472637
113.28885278962836,107.60647530865732,13.230021247544585,26.99955023284833,1.7718632328017585,11.936627950925224,176.69566378377067,173.49395228656888,1.5324729834281647,18.44267566435629,68.24362019379953,90.83620035569902
121.90414161126904,114.5829075401464,12.078731738484182,28.089776244414825,7.692511503556341,26.39364441008453,177.03141664905223,172.75118383906073,10.661094854503991,33.64246057102379,68.75695324323495,99.0595530308774
142.82115253137292,128.54003521861907,16.070700331044062,22.898741326722494,16.43203529082564,21.70359940488009,176.41760995985445,172.89951767915255,20.014425330971317,28.804081725727567,57.19327279959839,80.26404650710849
168.00254549966746,174.54968698350407,80.58027311479954,74.30926670180742,96.3062453450387,99.40017910809512,93.2059389888257,93.271256400341,9.512184333864386,12.671435508436105,21.509638834196945,18.121748524931974
167.864285777612,172.23779499123918,70.76740737926633,65.80603528351543,86.74374382993079,89.21403258265906,93.1394786126924,92.6191071155722,0.1167775573781567,1.833139698231208,12.018936665011184,9.595344706992115
164.86315105557432,174.18808572209664,62.52280993019186,57.49144028667984,75.54554147440439,78.89788593491483,91.2609395649904,91.34408465811065,13.193518960605209,9.758029406974565,1.9433299838203812,3.946115129071329
167.2787789521576,172.84304835768276,55.2686188806955,50.63949546998323,62.58499311659877,63.374539903470286,90.01041132478295,89.85631901050614,27.404595558618293,26.769141086023588,14.683374510775844,19.612189443706317
163.88897310201128,174.39433545911,42.75100590938537,42.45349429468274,45.13850316178304,48.41374858678882,84.98687418045104,86.44808348030072,49.87462265776593,45.13816793291048,33.76359575977722,39.53250339202058
164.77421225018293,172.77724059578748,35.41971602964905,33.82036429901619,28.666663058018287,31.5960177023595,80.3209149668496,80.90285702535566,71.01242197513214,67.50112527228485,55.78663422531508,60.27836586807236
171.9203159540598,179.0251817933705,30.983682647294614,24.675158114640848,15.781183870595534,13.73867162925816,74.3037667236003,73.84252478233638,89.91504940580414,92.41880358840544,81.8353653598639,91.44398538177614
144.75727430771784,179.72047556777252,22.076671683762143,17.270501706205465,5.605949353692372,5.682471080310862,72.31439289138969,71.1843716213286,113.29155646230268,114.49809945898238,78.04883077002053,114.21857502675483
179.4353795131481,177.4262093903215,15.950600837971871,9.40012333861433,15.782415188633664,17.681317437270245,60.76496921348925,59.88765404629075,135.01744597514443,137.7936633909795,134.4528254882914,140.36745400065806
175.59929445866493,178.19792085211935,7.00056725546079,2.7712342933588623,19.348534088530894,26.968046757755985,47.24978765605498,49.751050948530285,152.0987464324759,157.2169958092257,147.6980408911408,159.01907495710626
168.10806929891316,179.76601821947276,4.702847577267647,3.642758284981056,34.886203700314105,38.18543613139159,41.8215887167747,43.385456573046525,173.06461498353943,174.799979558345,161.17268428245256,174.5659977778186
179.05413172123426,176.67801545363878,4.071052226622317,6.911864195683255,35.17681458539546,43.56992916139277,36.825692777574105,38.89903219089066,178.35112180782133,175.3291030294979,179.29699008658605,172.0071184831366
177.50252643556962,173.9608671424056,6.949635880825164,8.82705725883433,36.441690212479145,45.7551283595527,32.84520134962731,36.44485664620943,176.40351113714817,170.68972828665673,173.90603757271776,164.65059542906226
178.34117265599355,173.2410216256075,7.218109624930612,6.854504039000583,36.191578742196185,41.0536701088992,33.54255188877832,36.95186796946895,177.3509731465821,175.89819786056984,179.00980049058816,169.13921948617718
178.65547527724965,179.28772669188714,1.1146093920816378,2.520679374182257,27.597977838843487,29.69680888296464,37.44829917641006,39.1258587570992,170.14967866243342,170.57095012586544,168.8051539396834,171.28322343397792
176.8574213210317,175.9678874134738,7.615673196212258,6.273831102198903,15.111308429890505,11.886463027679838,47.02390971873876,47.67732523552954,148.0873987111517,144.20913779215033,144.94482003218334,148.24125037867643
121.9656224429444,175.9009091793457,17.525967040207263,16.240828062924457,11.225412423194872,14.484729196586512,52.664514207820176,53.594809152664034,116.11007336898496,111.92046165074946,58.07569581192934,116.01955247140388
159.7383534492354,175.1534918854831,18.353514946719525,24.459293210621013,21.380587901976,34.69820443791097,65.64767012972573,65.44859851617029,92.97174196829828,79.85319704591873,72.71009541753368,75.00668893140185
173.0277177313114,179.39153160084825,17.734247764694622,30.791140123246187,32.81366304921526,52.58652478141496,81.64308079609846,80.99578967819667,65.54325615468628,46.41768554038837,72.51553842337495,47.026153939540734
177.4046555340938,175.5107148599743,4.264857635609391,24.729339281288,19.321144835973005,49.55884099828507,99.21742769083824,97.79580217406532,61.46142747318874,32.64535682764961,58.86608300728245,28.15607168762389
179.96682330216782,178.56553714505904,4.3936734679237865,14.093875651073288,10.442834108267991,39.06895981833447,117.09958687780262,116.56752821364736,52.45757901392941,24.36351196801819,52.49075571176485,22.92904911307732
167.022204743078,177.75319441799928,4.304068335432536,4.458276245793912,22.66856796280833,22.80911575177449,139.3033909449235,139.26663217657304,18.028041092268182,17.92425207165246,31.005836349190176,15.677446489651786
178.78924141709663,176.49945504405062,0.1333114862204917,3.8659006743956423,14.680834361173712,12.507327548189862,163.8232531982833,162.62539199894476,1.4959124405431456,4.867280452865318,2.706671023446141,1.3667354969160048
169.64624239010757,177.9259512838751,5.250945209276254,7.641839560091493,11.87879324124014,8.848133740384233,173.9943550043268,177.09858113671598,17.884438236913375,11.749552603668224,7.530680627020989,13.823601319793635
177.57183173978584,174.25016463566473,3.744801929515336,9.3883045589235,7.925624523386281,11.297050536307443,156.0466003836037,159.96850782467672,31.879024139782626,31.32854271163076,29.4508558795685,25.5787073472954
170.4906183538946,177.00592553110306,5.164257053213656,13.455080893395952,1.4104077591677804,13.622987281556538,129.6517101981384,147.74311499074412,48.93788204269403,45.87987229081242,39.42850039658859,42.88579782191556
163.43976523546743,179.6912159014035,7.783656010858952,11.915541759619025,14.04310398242824,16.382937422424764,119.41017793752393,139.10299842628484,74.63292604490431,57.27993899613992,58.07269128037173,57.58872309473785
159.9215542559761,178.4951374076431,12.830328189916944,4.794830347359198,32.30076922774832,29.85202331442579,126.59434193063132,137.4828399896473,85.70642729711702,72.36918332477848,65.62798155309315,70.86432073242165
167.61632350881155,179.94764554618118,17.230708542327616,0.1219234587967096,41.602815053942265,31.37903042328311,128.3167966838369,130.43089128337354,93.28601837010532,80.94813913990957,80.90234187891687,80.89578468609521
176.1352795809539,173.98343928038852,10.475003281360245,8.367314091375777,25.52420353730737,38.48897813169139,111.74437135955594,121.3115687629415,93.77983217775142,97.17740936874992,89.91511175870528,91.16084864913844
171.16645747801786,174.7766847152822,13.44293546568999,16.328200108104742,33.936401124609944,40.65610226047517,115.74621793912256,114.24111336532994,98.19018318548738,106.41498889514524,107.02372570746958,101.1916736104274
171.8560578883536,175.73488266485077,34.685494045179254,19.68499667044129,44.43698520623391,45.01069520262856,101.13216511651844,107.01237681168274,123.3048200897155,117.99831839094584,115.160877978069,113.73320105579656
167.85863852053947,174.9088595584207,45.3030187572198,20.655085727228244,48.9585591096531,47.423949716147234,92.30541664398513,97.80761469610958,136.653142465668,129.61633502003767,124.51178098620744,124.52519457845828
170.72085908107903,173.2318234906509,49.51529949412775,26.504060169291307,42.79726350889585,50.68256502090301,76.97611148914056,86.54058386970082,145.82115201975532,144.14198115120217,136.5420111008343,137.37380464185304
157.9880365220629,173.73896266909543,15.015976637241492,31.90392515064921,11.096361618091365,49.23764575308782,66.89310023999404,72.20466349254362,102.01053814191462,157.0329822605442,124.02250161985177,150.77194492963963
153.10761448519145,171.4073461266713,15.567319041735733,30.046494720007765,18.51226077946342,48.1843510398363,49.753045774151154,59.45217227169756,111.73469344638542,168.73217876813877,138.62707896119397,160.13952489481002
158.1306920044622,172.39434162841607,16.32781550119899,26.540472915211414,19.74421789198496,46.31488950542083,37.81182302971171,46.306195494325145,122.44395907830337,179.99130598891168,144.31326707384113,172.40303563951173
171.44706944474316,177.42550697270852,15.218141878158292,19.23781055791841,25.53062090623527,35.99333393404835,16.884240678388153,28.190826298663968,137.5851384153766,172.19749236461564,146.13806897063344,174.77198539190715
179.01607179492507,179.95014902457655,15.54205415444996,19.844176150853965,24.35985003636429,30.08480640774514,4.960829557716977,14.080563540857288,150.67932040591873,163.99575713311214,151.66324861099372,164.0456081085236
179.82196311361662,175.82691013165515,13.568653130886712,12.350223379942168,21.12815727366637,30.492265048265896,0.2961488828971045,11.952730138633797,158.57569384343762,161.4604650903679,158.75373072981657,157.28737522202303
175.72895725516193,174.73990588541037,10.96728550346649,9.902960693291172,17.28046591308741,31.43562019145837,0.3232791977910523,11.05255535971614,162.39625488912134,159.61693516825778,166.66729763395944,154.35684105366812
176.41491434529948,177.49601581384553,9.640598127845095,10.946166015068082,13.05930868087668,32.57656607953627,0.5789288862775308,9.811959248627431,167.51962020540043,157.23539316909117,171.10470586010092,154.73140898293687
174.6387515160997,179.8858794526913,8.942303478051132,11.220841585061835,11.916923317146562,31.358190855950248,1.3741196816856611,8.162507302515928,169.45719636453904,156.80431644656565,174.81844484843936,156.6901958992583
172.5447352300081,177.9069755928225,9.902768946242793,10.820748187371292,8.493622619943926,27.02465353955042,1.1978158147901878,5.779907219448887,172.7041931948463,158.7552536798985,179.84054203516254,160.84827808707598
171.34996738083254,177.20693556832148,9.683844277076112,10.17613996360935,7.941738903166255,22.895618762675557,2.2937212355875185,3.5746388260857715,174.35198233242133,160.67902006341026,176.9979850484112,163.4720844950888
156.5593370252838,140.2138637010063,74.35299033236849,59.77758971045108,87.52494340487743,75.52921859330168,86.06320088525764,85.02485750106533,178.53825748038057,170.50436109223634,155.097594505664,149.70950260876992
158.3364144560777,139.28453915260295,75.91937231579642,59.238300791064034,86.59947785453542,73.81266150288562,85.80901868314646,85.15134413029459,179.2095408286108,168.661317372591,157.54595528468877,150.62322178001196
155.4780099582123,138.63391432840422,70.90307105966214,59.27289783653777,81.43051633231403,68.6726383030664,86.3377375621272,85.16700274310418,175.0927787701869,163.50563555996223,160.38523118802544,155.128278768442
