angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
132.28954777023685,73.64432815148494,17.913337821531776,3.812061062234263,29.43632580543995,18.968064031508774,102.49163294676777,108.90967704254912,178.86245657227855,175.36287368187035,80.69728368371699,81.52519546881399
118.4621638718106,123.11162202059612,18.265748535003503,26.504180467212123,32.073639612066145,36.0621474002806,129.29974776741037,135.9752385331526,164.23460296133746,162.2339534241032,93.10549081401746,92.85997715755906
113.49887203342446,119.317680916098,19.857132920043345,28.190411817072672,35.87056396507653,39.30249007270173,85.47199172610814,98.41676614763284,151.36257702698853,151.3100557791388,107.25522114792582,109.134319453321
99.13672779197992,101.56836416669856,27.130774643034066,41.29001963044448,42.52106093221382,45.35976607855921,150.2570492429084,149.80007545798074,137.40476467817098,137.01450149570576,123.5464386363644,126.2351551425714
98.4485086407482,98.80603935412812,43.33078290961994,37.01401088963374,52.21949315677437,38.98656371056538,129.54927692525777,127.08464341057254,122.29403566426478,123.00996298318678,141.527061537011,144.86377792791373
100.5235574398098,109.20773000623488,51.65482207526304,42.305167435942046,65.690745100281,49.73362789873732,116.22292109151654,106.1345170298362,105.23366875852469,113.26527844448186,159.65749346085315,163.33286174555306
100.40361787866256,125.00331635242505,56.93806043554845,47.79696978334262,75.84134045905837,71.92117971964028,134.3294278836421,130.9909000131585,85.29020391235109,89.04703167007114,172.90897204897925,176.557775230195
100.24845177690592,142.06152639268885,63.89210533041783,43.76023040002968,84.4471928842697,94.17380886030251,141.80808129759887,137.75075623054977,67.62002773267118,74.76559457150529,179.8637392735044,175.7475415505118
97.80971918984967,153.71378595473595,64.27763279110084,40.19915222479736,85.2485860754843,105.0435080269361,143.18776007358474,143.27764656433718,58.6366676130697,62.29923921591765,174.9059697775064,168.14600100725542
92.22066832260506,150.47049420384812,61.28498021970188,58.50661462330612,79.59440903814448,100.6919906335072,141.15598323756387,139.1130830329052,50.71338892037424,50.084189220714585,170.3879357809318,164.58074014235453
88.88351269929834,142.79514718490756,54.518756623523934,59.72430706323446,71.78394436076049,90.16401361217532,137.69523331497948,133.77624421788045,46.5857744815464,41.48262975925255,167.44993252314376,161.8340199040155
89.79384711171784,139.5246345417862,50.10691573280509,67.02926731428931,60.45771963866768,80.84081793072781,134.70968073439383,133.7728900464371,45.00979735170386,46.48452652718187,163.92202265985856,158.96844304077624
93.07763511935372,135.91882424185908,44.75924802883827,60.876842467487606,51.05748351582814,67.85499382291385,131.07767139657324,132.17632501551145,46.13053805835565,48.821140887786925,161.4807768238577,156.84799973160645
171.01659422786858,167.661150687182,179.22166982057516,133.5345477422159,142.8819273016185,142.32953228207788,86.25724360015982,85.09510757189832,88.94588126654772,86.6411014676812,87.05216326219839,87.54380331576539
174.21948279217943,168.2756328011068,163.83723109964882,124.7332775517707,141.30630062769097,140.9495644089813,85.02241976239812,84.99658364576227,89.08456856114019,88.82342694555784,86.17306773123823,86.08921831756292
174.82073824270586,169.7476193853397,143.12302535217398,119.24670495484295,140.90480794675258,136.4362718245153,83.560909483996,84.3001578434142,89.59963112919452,89.88928215258085,83.40010325453694,85.64765504476166
176.3771305632731,170.9945786959026,135.1527921065694,120.32967246325524,132.77937083609288,130.2282508752982,80.96102311970854,84.22440207020576,91.03514479050268,92.23105169629854,82.59801977831093,84.15278694368942
170.18345310724422,174.7527849565334,115.33780766072675,105.06192428934304,121.14255823101182,123.72712927319562,82.6230294677365,84.08324482902812,93.06228170162372,94.57293371911824,81.77219294948692,81.71362922267053
172.61407778921864,174.09642238460114,96.20714098546529,89.80123251532294,110.23499659323812,114.14288178320632,83.00513781069813,82.18224207585615,94.1927052808634,99.20773057094036,79.02345655394059,78.19860815235505
162.0667500844345,171.91940111021376,81.24795737364404,70.80743756229224,92.42918526998106,100.195678846628,83.41852567579501,80.81070216963316,98.6371358043581,103.07569488742386,77.79061832995998,74.77375164104932
163.42251103164458,164.92623343438498,65.99133725862383,47.44796218399613,76.27758442328572,81.47665258324948,82.326038468173,78.43547021607718,102.71929650115452,107.85740304166094,75.72363214297609,69.76610776029955
169.13129362609405,164.52227158890094,56.09703541834443,35.57217320503531,60.67720833202138,62.84485256693977,78.20816767942682,75.19101041524993,109.3034005780806,113.57686450321089,72.34433448783142,65.52949745880194
155.04707685104046,162.09040389145565,26.015811541427816,19.17901470489445,23.92022280408496,42.95367453299726,76.89614050234086,73.23560626534262,113.3146183229558,117.98660718886995,69.16693320706304,59.48946520148236
159.37095878342114,165.59909988900128,21.198146664428226,6.912350725996342,14.80965356012114,25.018862656390933,74.10961901521488,69.97851323359167,119.1560668798384,124.40658913179108,64.49604229864954,54.04725361664277
144.6335574187879,170.04261526068603,11.250953035067946,8.427495523205874,0.5349095688856652,5.143803147992148,70.31540932005211,65.5068915422076,127.43663858840112,130.63798691696798,56.095463702775966,46.6876779543243
161.93853627444838,177.87531012857534,1.0854205888411188,17.427093075292788,30.042482815987587,14.510724750050455,66.28036788836604,62.23896881420399,135.9649817320933,136.64033234799368,58.44434558717586,46.93870857806219
161.2153455165067,173.13180811428657,7.74045553753617,22.405805163156533,42.67602396062596,26.20779181692477,62.214060967614536,58.89286906380406,147.28248607324295,144.5798875316666,55.00665152536176,44.46217435527638
158.33859405834647,170.50294147395914,9.507100197137667,23.231109205873057,49.53884932053992,33.35909530854111,61.25358995932299,56.63154234930002,154.75663828463374,151.05325722860272,54.56803788618732,46.148754204310094
161.2078612012884,168.29484538909057,6.163138352935584,20.076880268861068,40.8147472344381,26.992638281567604,59.80537197511752,55.09495183691965,157.5743091152611,152.48263199023913,53.420230124513175,45.771113085375184
151.04104776454216,172.8172589769488,7.135392297449819,14.576107783912654,34.65474164628154,14.66142879587858,58.670785553852966,54.69927247316907,159.22990485749844,154.3686578105914,57.513735560846186,48.98924200634889
129.96557797646116,175.83299838750793,7.111636732279152,4.755654793855329,0.4768441540735004,10.63974142251247,59.05293209299193,54.88933817286536,158.32477139998193,152.98229566702423,55.15145721125501,48.974167986911645
139.13406785827516,165.71884351195638,21.95848998233159,10.972963488189526,33.32858659706679,38.47783431327648,65.7273339440595,54.61205928980623,157.51039936922757,150.74042100813227,61.99426926176945,58.1732459015214
134.11260119339892,152.30079104813734,31.95507594657621,27.48631857134932,57.77434736095215,63.973927176017945,58.58519026552342,54.56349951003895,153.41062476382862,147.9984213279724,73.71708406341013,68.6072088228665
144.58465887515945,141.8033389152361,45.01958694183792,40.70244213472939,90.4184684240536,91.66142326690108,60.24363165185032,54.98431932264602,146.28978296678602,142.1833105493848,83.08776526910705,77.47465926307925
146.36755106375273,124.87899810547091,49.54063781168874,44.24253079179543,110.78031104729166,104.76431337686866,62.400221953425664,56.146192454250446,132.2542265507446,134.87352916845444,94.399340700397,89.21634185339538
127.3320590295776,119.31932326169068,44.27347767348312,57.97997579960018,116.61180374251074,114.09169876253408,66.57094941046617,58.06168543176337,116.56944939857152,124.98733716135204,105.98529096370385,110.45444394343492
147.14988517946503,121.41835299530484,65.248139904366,52.75526079620925,133.7481437911223,121.78319806947204,71.60501679902116,67.26529123431115,111.98571571453432,114.09405719325484,128.92090456750802,126.87881650513516
133.8636698963571,119.41018659848062,74.8397504438664,64.28726742399978,129.85551830399024,124.5350580779101,77.03761839997777,69.8373638600114,114.68545683546056,117.73638143310434,145.0374244781692,144.69927948755074
114.55138633492,107.7188518202668,59.32809645410815,55.57579238235692,106.24532702591452,108.34548904748692,69.95029852976434,63.40449878022656,127.70931019109813,134.1763390646129,159.51214246740696,157.10714458752915
103.95004576910324,100.90216762727526,40.391372713706886,45.01484518546737,79.69116429956787,79.66518107949551,64.25753355249824,58.71728230820484,151.81680398913534,157.7698851439223,163.29827969134735,163.67406474189957
104.81374698068662,109.06237663952452,28.10128978364833,38.67449959551538,52.282220806591496,61.04018275101995,73.59987151451197,68.1881270411628,178.47417049739067,173.41174497330346,164.8108935130811,165.89728695060552
128.17346500783643,116.56117808255564,30.79716562084714,32.815262712504456,43.625361188301625,50.62823581485654,91.4559876481139,93.66863308047512,145.74323132859303,142.54423784687395,167.09804173068454,165.08191065234072
132.73901433506532,119.11039004607628,32.195622636500275,29.21933433727333,37.22745437026752,43.02627961441356,122.26552143972064,129.47036484001302,121.13322882941304,116.68505318022947,168.31123040574138,166.27211090040203
136.18244992199948,116.61825112803275,30.762382564038308,26.707657880062783,30.56081256943508,34.002017069952515,158.6318747232836,166.25821225028494,100.16339901874936,94.6271407851638,175.21133359491185,171.9996109749311
130.27325524317465,114.42698370325394,27.10056109658741,22.32994048346232,26.499557808345763,26.4400656463124,171.5544126876627,165.88958688017345,79.1186475446257,75.610109855893,178.1654020005332,179.8515107651228
167.6838979298013,95.8669281541492,22.41293455965982,24.069272606230037,18.18788043277357,15.894297530175187,141.98708740102165,138.9910830713573,49.58285183271951,47.33752100283951,165.80292013035378,166.21765985870712
170.47999088561016,84.04509197921817,21.042687587467,29.53003698867613,13.6503883800291,16.66976307198948,117.3164158369288,110.67443440727992,25.54123429098511,26.63606531365112,152.58252370415286,151.27197993298287
121.88329183102032,84.46212939758783,15.8305847370042,33.2225574759458,9.300177706889446,19.041882389332677,93.65610062923868,84.67979063192432,0.8089792982279097,2.32118895183287,136.72140874340536,133.5922312727236
82.91408389925138,78.72525847545849,31.710656733809746,33.85002256321412,17.59910249759013,19.89983863080819,61.50375824842146,54.31062896448,20.525353621361027,18.087965215059707,111.096068339318,115.53255358118508
52.37487589393172,78.92957470893903,23.738053870355092,38.93265923576435,11.214048687001602,23.394553664134374,33.81680657169825,25.657088812015164,40.66954351715859,36.39250683064094,99.67960474445094,95.79356990014846
91.37238697095408,89.37917288739273,37.11266263857398,47.73058892524414,24.404801886319905,28.356980165546933,1.16196047234174,2.838679588687526,58.73757795856938,52.295280435823,76.62612106901436,79.95975202974522
20.59068813188072,114.16629942564563,36.53048315780236,58.62546059064847,43.88488634128112,43.32414493541699,27.326897717415505,32.19462161688372,72.67984503584091,66.24552945053108,64.1244072002889,62.19624474809557
82.22797365152543,115.92768055463527,31.98926021327875,75.26906103593014,6.296775477855327,60.33585635312753,57.6985466300232,56.23268769810834,85.28835237239704,80.37030855481747,38.58695316490183,46.03511058279204
66.14206034602013,116.76911099108364,33.225154187124765,103.62126741156432,2.985318274824297,77.30946951502504,72.70994065725154,69.45427356468058,97.95242755304288,96.7071259722048,16.055424363979714,25.29093524461592
151.8654474263308,107.80876803165638,47.72494344442373,109.36665688920988,149.7491967111034,89.92273926130657,59.1105712994611,54.53634898383045,116.48443115471883,119.30680044214954,0.811611006714479,6.81089092522026
102.36899240324172,105.8950022520915,17.143112349198084,95.04311269197746,16.84633139289936,103.88487596040518,49.90724737816508,45.98750817743506,131.17917479038053,130.71108181032935,6.014872502654385,0.4583425583651071
113.18045660350536,106.48687120311791,18.322605214062484,95.4224621935745,14.927642348738216,111.00304230943168,48.26434381617672,42.4674350858669,140.8713795735015,135.08188400091476,15.804571997722944,6.919611512846337
61.19903662982363,109.79686480563184,28.930852061832468,86.029109357461,20.993308007638827,112.5621791097064,48.49044070590992,41.19425004228756,144.45126737131687,137.04829515020728,21.575524210296336,13.599597907471116
108.1444914433601,119.5396297870742,20.76159907656713,88.864338158963,5.333240155694594,111.58779480668426,48.04943669650239,40.358484463289166,147.3857245923124,138.69954843944473,26.377900228868665,19.29791492926996
76.64782670503425,121.6575990782552,27.578426582199693,78.72023537954232,14.331590324750092,105.75589134400605,47.47941878003636,40.7165801279692,148.61545524307735,136.11390681714488,32.22675601434407,23.538628632337517
174.77682278503625,168.77735944907857,106.98472378068814,160.1222018019854,140.4085756912705,137.67115561418288,88.65634455644786,87.68724390967321,87.31849352731527,90.98206005634836,92.54394119574587,93.42012751201229
175.07553542862848,172.25601130089538,96.83574470255743,140.27781147067523,136.29150452863635,133.2167761315057,89.1391224440425,87.40697850355632,88.576854106163,92.23566564253744,90.33111816678463,92.34734075566804
169.26790516292738,168.5428285100255,89.2633723495753,110.74128370912844,123.35757983444095,120.78268406270176,87.85557898019627,86.66000281570506,91.01104351768473,95.6372091088774,90.24129050695116,89.85323611528176
168.0229659338843,167.0166024907652,70.00303534262338,93.80648242373084,110.53866806204849,106.67718719112072,87.08950066916736,86.47189080098508,94.18819794221946,98.32522826262132,88.49382947300955,88.95137427780645
157.6301384925336,164.8251511854839,53.7526569234327,74.18000829233,88.84169394339514,90.4556065393721,87.24503693737454,86.22250850371829,96.48291320869384,100.85988942900076,86.26668293266977,85.93040808894915
156.90192992038848,160.70516209291853,37.17835167583633,55.16789874089726,64.88996154653945,69.96341098494224,85.59614389913014,85.33112324580526,100.67105786513552,104.32186965666423,82.9302513841602,82.5328177078
162.7791588106374,151.0510714863738,31.367603740089887,38.39266647799737,53.1300369861122,46.95740031655078,83.02522108090353,84.23105681696319,105.8401902250439,108.00138854691832,78.33796114500556,76.72017284700499
166.23376112108193,149.3716857200687,21.22844568081796,22.746245455100755,34.78514845634458,25.895467451547383,80.08130827612071,81.02554749653348,110.4252905458316,111.45686815759504,74.95696393789962,71.69961955492997
162.55988541290756,154.93792218271096,7.456253766367576,9.651061190951152,13.074092049274531,7.437108058131854,77.3484673891377,78.41189137448387,116.97407833505326,116.42454598101972,69.45743439793483,66.39598771294831
32.989628898736136,161.99984328643666,10.271455815368885,2.7736938428143247,19.26790150250619,15.31600912230966,71.76308008106255,72.9969178630535,122.99403285737397,119.794816246667,68.39718038413098,66.20932182429928
159.97223837429104,159.02136654602538,21.06578260240628,14.132824399219732,35.776492864669365,30.280968898710697,66.03727842084096,68.15620266967099,130.0278106148779,128.04781795632147,64.28536758457842,58.77896060566725
177.77116998055692,156.22568366805837,25.18555191634465,20.309828966583797,48.76757004813001,45.50500939405543,62.68652339023829,62.95327317541192,137.36705131900737,135.315462166643,61.89893048340621,56.90500378087873
178.02298281907926,153.49744311867028,29.7934354348968,24.28238852439789,57.93686776747237,52.68916881887774,60.853857081107776,60.06680604093992,143.45689011280146,140.6679572600119,61.49705167015999,55.17943056763149
178.1530270859043,153.45233070561042,29.59167674145569,24.20641846582922,57.98273032447735,52.7995118308906,61.082237352742425,59.96201729292672,143.59333589108164,140.74411650218607,61.56927938827434,55.20166980293531
174.62462291689727,140.83339050216492,29.282310246226707,19.03200581900793,43.72090261329811,38.66114474092323,57.16380211879165,56.73866671659341,148.15096538646856,146.682411954106,60.6693152716468,57.12917704318071
141.65329546278736,140.79172320449746,8.394017694212168,5.848089788168267,12.064433012224791,24.428346225840272,55.28494450875464,56.58827591876936,146.0087442273887,144.31679801167166,68.09590818007925,68.6087171688289
162.7996269894293,139.50908733187003,1.5981362127188192,12.186686615253354,12.937882500882427,9.37488651742878,56.03887241503551,58.499494874162245,145.82095230794835,146.22716173280054,71.62245801796557,71.30612923265542
165.45182583479337,127.05144153445596,18.01688538805922,22.975630785168587,47.560383516648805,34.26206276140553,56.16021484013166,58.91505896728592,143.6881117995326,144.0046583123451,76.2557462094386,76.2973918695207
159.33021532314575,132.22258840688977,21.937986317613223,32.95787285711156,70.99820192488852,57.6927205521158,57.6101234286026,60.43178976398857,141.09988456341773,139.910015920486,80.27827586014877,82.85967284072488
131.91914755751796,136.39938962674032,26.352803439583266,46.61384901797758,89.95408614098145,85.304928640367,58.68258310590362,61.59684977783263,135.53760762599237,134.51358941199837,89.38240070389293,91.99088183053364
129.1289663187793,149.27234873705223,37.20943646175073,69.33054345601276,107.80808609470432,124.10906585487984,62.42704606625134,63.03612072187047,126.8690886016595,127.2761229302696,100.44762872611534,104.54289088608743
118.5459328808522,171.12796103779166,40.39613064869575,74.25308058247192,118.22427900990048,146.17015792579608,69.4057389742912,70.75742039741023,116.40411565599103,117.66917688795492,115.01954869136874,119.49465429737884
113.9506334932232,177.22833654925145,41.014763776425816,163.2620881784636,118.41794858466176,154.04876094172823,81.31956777647959,82.49471851403463,107.4321407641474,109.84324668196716,130.72627346217791,136.64594765895578
86.72993099306495,165.9040807793936,30.91130321505999,106.92438097557284,88.52709126262774,153.69088684658817,75.51197570494334,78.55749557603805,116.54063128747993,116.3926050708723,145.0649383876933,152.45727590788243
61.99958693324144,169.6916240974094,11.268146934466754,92.80266168199256,55.15569277333782,130.84095295619846,65.44228980773198,66.83357117723384,133.34055895700132,131.9147384636964,153.35112191209845,162.94425814875194
74.81869858372531,164.52215958481543,5.934247742630699,72.45430544545138,50.26513264621089,112.6520290077103,61.85877696331968,61.14644771539746,156.9171088116922,152.96422628309435,153.30638717192684,166.38534163046165
91.79456980043416,161.32004231451126,7.290433830572415,69.5914967469178,46.22938939484393,91.216788301716,73.85967386720921,69.58314505357595,172.4043038909938,179.81551791938168,153.1395090787214,164.93652348442006
110.17217353298788,161.55598406271153,14.712733257021238,60.90994133598835,55.26234813658815,74.92360649303303,99.95445252352393,95.75392399989524,142.22536687663987,137.42402887145994,153.15770542107566,163.93749082747132
121.91765947465906,163.19052586480353,20.75221105544715,55.03881354345677,58.750699329810864,64.63520676812719,130.57526656945768,128.86469798976526,109.8054578112024,109.84185972301044,156.10786496837048,166.8008610234466
127.79323108173637,160.33031064849135,35.44157373305103,52.77220419856951,45.53065015587428,52.59203339081521,165.2921281148865,163.95359208421138,89.11803805221341,89.22863479728558,171.38185112118086,174.2010568790673
130.86202315631525,140.58079684004136,28.455784708256857,31.428974819926,28.58651265812872,35.953349286914474,165.2153030965688,166.3651848782821,72.3958136923826,68.43565972131826,177.6575434279228,177.2532730001411
132.45509839824928,113.79091369738696,29.680005593797382,32.1057665842212,26.183824848324846,28.462134324979104,134.41103755604402,137.1463562804924,50.91714588986007,47.63745377432316,163.79957291885458,163.45388615453712
158.06732760433255,105.69662205320913,42.420472234068775,36.90215137552784,35.63053003397371,29.94690803159568,110.07442872125657,114.74690084578368,34.22998499837552,26.35904851458136,148.12081637745624,148.03381325075662
37.77972846424607,108.66530977343037,49.59925635877591,39.31212822900228,33.959950413268984,35.263081741660805,84.2574979234184,89.75844236634173,5.680311523187006,3.796486283762021,127.75604964211092,134.47570416679184
99.64044354990988,86.49607213893891,46.20394679782237,30.842499469493628,34.08934851457215,29.30484095873996,60.11833846655544,65.42639831177063,20.29608117073413,18.366162647556973,110.66577848249528,113.32419341113908
28.92225642922096,79.57784559003596,56.23102745688967,33.290496279302324,33.65337407102368,22.329280221129096,30.1672426354192,36.85907745701276,37.53430743916663,40.16001939762004,95.63914503540408,93.97106379293982
50.76580617429811,75.52839841636015,53.10005009011568,25.221938493626777,101.12230555484793,19.84159733705853,0.7235124303917845,7.739634819298619,55.21448155476938,58.76775336921441,78.72661544344413,77.69455664149268
165.0561884087071,73.7135725806235,46.22118719163471,24.172975287021647,156.36156673615082,19.76231365781674,25.08188264073682,21.865551491031244,71.54001304136013,72.51077131894749,57.41678883661609,64.44899629751929
75.90085807665801,63.28223734882501,45.93697643799598,22.157036672161045,11.511889278633127,16.338582858335357,52.600938500284,51.470800764797154,83.8186158293843,83.14645285160326,40.518100091730986,48.30743717068496
96.96688466680938,54.57882171909929,47.7556324172262,24.52684112585361,26.40480549894691,8.782009395335558,71.9125511697402,70.65077136042143,92.41561973499655,93.69465976457197,21.20884125046386,26.42494496117999
125.47753908547138,49.392383385617,51.59721223623272,25.477391920743944,56.77331516386322,7.311904205385252,53.09603853503682,55.84519621643961,111.25277718703322,114.01492224750544,3.361909116177952,7.708340663116767
147.974189270307,53.53447394026865,57.965823630606586,28.33712373101176,89.82061727511129,20.85819865903768,42.81688124733284,46.83521087390392,127.11213126578404,125.26496259566414,7.235038266957749,1.0917723149415364
141.39141379565623,69.54078749933898,83.67841294170955,29.816736961436213,101.86486339896754,28.79730780762153,41.47018271787719,46.170172399516815,130.26754793620873,127.60309176653126,12.286566698596026,10.878701816278213
139.71280522732238,72.82164862790533,82.22262494932305,24.876948436601825,107.08336422795124,26.604729247572006,40.74591996976847,45.84593904268248,133.48652292388374,128.81082634198026,16.34204204834839,16.031096047172696
158.40936562244673,68.76341214673991,84.22663064026565,20.956473007437616,109.37205354516564,16.21762514723497,43.35148738418155,47.12350985064843,132.19066209748144,129.02191947782538,24.7095622437439,20.66356345841734
167.18191428687106,71.26939470737355,87.47668942391799,17.620107836739148,100.8735624049716,7.099166299996094,45.26821607334549,48.67628804370568,126.7392460271155,127.684757604163,32.06970416192406,26.18553533261197
172.68170729069513,79.6988322498566,80.32106434935208,15.992015574138408,95.47547537169685,2.5640189805160074,46.81213370284036,50.74341641624564,124.64254488648749,128.6471739070735,35.863957896369776,32.84755476156817
174.2284620227436,166.5127226814385,158.71220983347274,141.31722510264177,138.46450878861904,143.24397166248357,86.61246529252948,85.62066510737073,89.32414502172844,86.7521830511168,91.89431491668624,88.83687950330062
166.5048509347348,164.75931615065312,113.53646680583688,120.71889140044256,134.29453506983447,140.9662824151637,85.42846284136354,86.48212916279752,89.20438452018136,86.803158627133,90.3145966871489,87.34288290160728
166.90523209675598,164.96231358848567,120.04433351902463,115.02337949610924,130.56032131050208,135.51952985738797,85.72353436384637,86.59440370100295,88.43636492329611,88.21619011917832,90.00928778700936,86.52854135456575
166.5158191369239,169.5504226123561,120.09703892765096,113.09710715846916,123.40529148067613,129.5450246526062,87.4590719254415,86.47089198675218,89.7512653054333,89.82034327988312,89.7973952412019,85.91575993304559
161.46592115391385,172.1081447451696,96.10103166363632,95.25380953741444,110.00883660365248,121.41791358448468,86.00217707486125,86.55540344273388,91.88246422994456,90.30052849226036,89.66924577320889,84.99782493422049
170.69418669984302,172.24623372489884,82.94931887772958,77.45894861582755,100.1526525365648,107.25348911483049,85.1256203940886,86.46441809113695,91.02482153076298,91.86930466742156,89.01679069999209,84.3204474885005
170.41416090862515,174.6364028808162,68.73847575807702,67.95861942171557,87.27689732658399,95.42173064779304,84.71402028759643,85.84905244790184,92.44076503320012,94.97213748441033,86.86821174062584,82.49883545927051
173.62493665461574,176.3750755904265,57.15225022708977,55.40172303417432,71.08003395184204,82.08698727705533,80.14124078446639,84.43021435893836,97.47327481646828,98.8068240300308,85.04353395481763,79.32399676849889
172.10243582464054,173.4682447962911,41.76373114063427,39.858794881326695,53.74098117838381,63.5645766694181,77.35541995982116,81.95044103450836,103.08059643922336,104.02515330805971,81.83875101104107,76.01327991439138
166.83969143837248,173.25440111458892,33.3490097932678,27.65477611354212,37.71400089593843,45.08227280168303,75.3564054044371,79.28258462949323,109.7362456006938,110.29289507500354,78.33828796808906,71.40572930964441
172.30231871374605,170.9442901658891,15.973380064873009,14.202509665671675,15.565681731913292,23.556860096543407,74.70883592711134,75.81698178863365,118.01413116222314,117.38234238741263,70.60370539154196,67.13191825690585
167.00116736570635,176.1087171663843,3.936720521766605,7.311049719118147,2.198178766481838,4.666253242968667,67.086273530701,70.58440206567644,120.95935392227996,125.49810180746832,65.34611360932792,65.61857149873558
178.50524856182005,179.64267265309113,18.11806045776079,6.615201271530589,22.786504794136395,15.55954413085509,64.51422757181206,67.32496349913487,127.0183884431691,130.80743441738832,62.28248798558866,62.047693765388445
174.38975356068013,178.63541621012618,24.903917705382455,15.39033203287918,34.25428275471814,31.50918153821328,60.07894475815644,62.48814078621307,136.97541293426093,137.36798797852435,58.76857276767617,58.29975891955255
168.08061452779373,179.49274364412264,35.37934892834373,21.59617489076246,40.900565809240845,44.00282821600589,57.05118498093453,58.65114025311864,141.33917853265368,142.40382460325714,55.18328252740426,57.36720532526871
168.02695685520584,179.5857375736817,35.32344185506429,21.576958570463663,40.865855077613965,43.95183810607613,57.0676798851131,58.72776222003182,141.31050268161005,142.43139577598402,55.1713783706314,57.3407654078168
168.56237955413556,157.84946214854895,28.28569512831436,21.788490508921868,46.19477375590143,41.76184076349557,52.1849503430863,54.643192343483584,149.37396725425626,148.6860218688241,57.51750943104226,55.686316679430114
157.04141637665316,156.94858150769494,22.78554050229244,11.009250284211763,30.95483605547741,18.888877946709087,51.01086149802131,54.24580206470586,148.46198583880292,148.20861320591052,56.67113823005179,57.60263017650554
152.22136935467736,150.5394781090983,4.040973527820761,1.5873742120708914,2.35968852274574,9.723783683638734,50.76160022218167,54.27025203087487,146.36142048364303,147.41696840006287,60.502575205442426,58.25425515788371
150.78303784833182,141.50661618278775,11.624281188053894,16.173942274243092,27.59792898595274,33.33511513327235,55.54851339532792,54.84757177971957,140.76397924027847,145.08759676549954,67.55506760038038,65.96578098159384
149.28369370019766,139.6478069639515,28.365805398366653,31.411515180948854,60.481855721504985,61.25835660585884,51.96052322420406,56.79214982274669,142.59027959801332,142.30335196092366,73.78449479308829,71.50235644753872
142.67539813249238,140.14783650519615,37.89906073455887,43.882872893613325,82.63517108712564,89.95327558009252,52.61082395888716,56.85315254333958,135.5999301441431,136.55036732217863,83.10344232032844,78.58698501468659
130.79785692578577,146.90435897797514,39.51650848364732,54.36616456172515,96.65157363302632,110.21269413878802,54.36266836680876,58.04937462606823,124.84242170841232,127.06676820994272,92.21632242001026,89.52579966588763
141.9472240387518,136.09068280882073,46.6151314386038,61.7783938814683,117.37561120631877,118.75293394340548,59.09431324331048,60.37290283825899,113.85587593021764,115.7568173974606,106.39122559725452,104.5036995716692
141.30189598779265,141.11756517927682,64.2582917943392,75.56439034370636,139.92553824926293,128.28122874697937,67.96199641230172,67.43467755471957,96.59570782578132,103.57253341764066,119.57357139859596,123.66135309411324
146.1927297860663,136.30196852489902,45.65358811976969,64.3026379559309,131.82706876929933,122.77389434509782,68.22261655037308,72.73526293473448,98.10609007363723,101.21389761433028,135.95060109695393,140.36314370304697
146.9591649792021,140.10498839539744,60.62226367092936,58.58555882120051,125.19981585549444,117.86187898033356,62.68892491176576,61.121736854571616,106.54373876900068,112.01619467478588,154.46287114921287,153.76079176919538
128.49280054830507,129.7203594900516,47.28511772389596,44.85471364187245,84.54574276923229,94.80699643398056,55.76735008969764,49.3333401116664,125.24865604487776,126.98878355882717,168.6693334278652,163.8901320493359
127.62905969342256,123.0253696866613,44.55692364009993,38.72407526093642,59.79666338901578,69.76466631464424,56.5384745628694,45.5114482126097,147.2784256000047,148.28524145707297,174.5229226099636,166.41753598621833
125.0796282497528,136.6347109081978,26.27829238257493,29.992920566420032,45.26842603393422,57.815232802710405,66.19640658680564,55.94764145288977,176.1741534032955,178.03724387739848,168.6445011555883,163.43737617681828
120.64365052877515,144.14246648837042,19.08123135881764,18.37120548725666,39.44541384172344,47.1927022774164,91.97142293152751,84.05580081791047,150.86602416734598,150.79994983431058,166.15920261014494,162.1252895899275
158.72454555801062,163.98290685418277,30.711425634811903,26.42599001746389,55.2193908233272,52.28965958823642,122.1851243953686,118.62621224041352,126.93536141783116,123.425707093883,167.1784778981894,165.18311167229606
163.20181989376883,164.73569183382483,30.571949573969885,26.948048320924645,54.556122976259005,52.67804609780724,122.73323546323584,119.18004730973507,127.0183845630808,123.25097822719056,167.85539720986245,165.60843267533323
145.98047622146643,161.93061074065932,24.93311284034009,23.070441024642072,42.590220928196736,37.81140104875623,179.62519228965502,179.0777216192365,78.84163907050343,75.30690122411798,179.23808491819523,179.77259964210526
152.62515039598654,143.25368112139626,30.0148647815287,22.16317998019003,35.35616613396657,26.902348268745023,157.35167993559307,153.68802335501462,60.38735756307428,52.66086691681493,169.0405095674733,169.22601553308164
126.0277462476627,116.59409661698729,21.82041183559865,25.99766663938513,14.854678814579378,20.158051318053616,126.56776120206597,125.1173361819092,38.16253691646598,27.247766127703624,153.14819217481343,152.31842214330365
106.42171465339808,98.96207884773897,33.9081244017899,30.44804943560796,15.2201439718898,16.918571749804606,98.10688167177722,96.52658358704156,6.448875188777286,2.3900191137033278,136.7782743086142,135.36479115955032
