angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_elbow,angle_right_shoulder_elbow,angle_left_elbow_wrist,angle_right_elbow_wrist
176.60986798701617,159.83643794047373,148.91982360393283,143.150450283904,141.80925561428404,127.97204381869408,92.81208540208294,91.16507636142468,54.62134101636697,39.13712018011873,58.01147302935091,59.30068223964503
175.42517623248145,157.41681353894384,142.1848292901226,146.6185125087709,141.485496006637,126.9457846169121,91.52828001029071,90.20242625832888,53.01377601692769,37.14821087524096,57.58859978444622,59.731397336297135
176.7656309796985,156.26742749327747,152.05952847389375,139.43208214044185,140.6450362316301,125.60854413204343,91.22932316132086,89.99370048025986,51.87435939295094,35.602244612303295,55.10872841325241,59.33481711902582
174.2867810087501,152.44527254783776,152.9797601044268,136.33639567461177,137.7227467946028,122.87425160283344,88.34464141091368,86.09638598261557,46.06738820551649,28.970637585449023,51.780607196766326,56.52536503761127
173.44858188883472,151.4520034361389,164.0296637014531,128.3449120593755,136.80126310554024,121.18977390079849,87.04779095838947,84.84254966706783,43.84905406392969,26.032323567866285,50.400472175094905,54.58032013172739
166.60167882517462,145.97259623604367,157.0624949794724,104.89471605572308,125.29492463155772,110.09481046481508,84.42988669746717,81.87809240591041,29.724811329024917,11.97290287072548,43.123132503850286,46.000306634681806
165.78447522765404,147.39046138529656,145.75623661871256,97.51693620388384,121.63418897556512,105.69260604503286,82.20457943027945,80.83591691230488,23.838768405844583,6.528522957337785,38.05429317819051,39.13806157204118
164.4058055883287,145.18151233046532,97.80867967020848,75.41073592532803,100.53696930374252,86.01936865453828,79.57447659517977,77.04582982243258,0.1114458989225953,16.934801523029154,15.7056403105936,17.883686146505536
164.692579883147,145.11005976689265,97.75003044337726,75.341699673438,100.73630321776454,85.87206676136297,79.47485288941041,77.09224092478745,0.211156107174246,17.035692313849594,15.518576224027957,17.85424791925778
156.16355016563335,142.7135538302943,58.87770951191016,51.09447903154557,66.24595627707795,59.22442077606468,74.41183371794703,70.98548870881028,39.34221000497501,49.79009051512503,15.505760170608395,12.503644345419309
160.31311130280466,155.51423246744005,37.61869851437056,32.25269288467709,30.63957381294347,29.487548582973997,71.60226392178217,66.5919532573808,77.75816226527438,83.92049815964522,58.07127356807904,59.43473062708528
155.58949043200792,164.19188956182,35.00853395770505,26.78023311412432,22.41728771464136,23.291844266065898,67.30198957323657,62.87657600450502,90.28072271212208,93.8315797294291,65.87021314413002,78.02346929124911
145.58338541969795,177.2354036625735,22.49169108154416,9.25308949460038,8.688319888829893,3.3087081585197047,70.0732052145503,57.13704314966123,118.61511467427955,126.17166500885835,84.1985000939775,123.4070686714318
162.16468087379997,176.10826574529762,7.387250364656835,0.5677126826868273,42.22484871219291,22.25106684987811,69.35217482789429,54.18694922551704,152.87267388429862,148.06411762436107,135.03735475809862,144.1723833696586
161.73946185057576,178.85018786261702,4.258599556719632,1.430515146489485,52.17817245311097,27.0961141873393,70.1749662501229,53.47728423564346,162.00320620298808,153.61882995169583,143.7426680535638,154.76864208907878
161.1502645860393,175.93059153076388,1.4036759804110064,9.978770176104666,64.99013209192837,40.89673376183482,69.82645258233592,50.57572926780426,175.16367950959247,170.32100449403063,156.31394409563174,166.2515960247943
158.8368800366037,174.59410511523544,2.206695919454005,12.82296668012322,75.50670628399565,50.04469209447321,70.47518947158282,52.39736354953663,174.96848318758717,177.6473285449367,163.86839684901653,172.24143366017196
160.42836186055845,173.06067866145565,2.3610223322133823,14.223184898369947,76.60645286828974,51.20812171626006,71.0255207100944,52.5113581335438,174.41906784180466,178.69676358271653,166.0092940187538,171.7574422441719
156.04619213357873,163.65698355229836,2.619503263514162,11.539952431660756,69.1562260137843,44.81338464588403,73.81844964170567,56.68516142944304,175.33777637207868,168.128223216441,151.38396850565738,151.78520676873936
138.17608092492142,149.29401452122372,3.070516628047625,3.0931982656012416,49.42143350221526,24.145570152564293,82.84394610081225,72.18895581774468,146.577487401403,131.95661433481962,104.75356832632444,101.25062885604332
144.14990740849365,139.40409163753893,13.190874094588423,7.839707947781577,10.872721915161934,13.603295155045153,80.76908706526687,74.89200390258499,110.10363484989507,118.71129125246016,74.25354225838872,78.11538288999908
134.07915738364417,132.08188629119903,12.4784111271516,13.436093628197408,14.16712854376648,11.434509083759512,78.69855942626285,79.2608862872779,87.13431202997066,89.30460462896265,41.21346941361483,41.38649092016168
123.43700164526096,116.9942519987226,9.078295589623847,15.191609081413626,24.11618803193381,24.1097900118277,92.6352740727853,89.8316522895604,63.2485378952809,66.05855769861189,6.685539540541898,3.0528096973343937
122.51879406046308,106.54822346637673,4.084400930017229,11.279345688498005,34.96859679800728,30.27141974131197,109.9068626820214,111.3027178158145,35.12454051997131,38.42586244287352,22.356665419565623,35.02591409074977
127.65336282042448,113.93999182517496,1.6374677756315552,10.848721875917564,30.98255665468357,28.35561621055522,119.70109642475148,120.76779988572794,29.31634692056493,30.87658390371685,23.03029025901057,35.18342427110821
128.7028805643171,126.27036590707895,5.623605763072455,7.841713662861382,15.985770329697738,18.528917509875,135.91017556030263,139.33279279441666,28.1040541099996,22.138289695708373,23.193065325683325,31.59134439721268
151.05178392971885,138.8009820733232,14.869915662660198,1.462702099108089,9.481918505009483,9.82711711518376,152.03137620146663,155.19201246134836,18.48670529352388,14.980870423467948,10.46151077675726,26.21814750320884
167.07827691572678,145.21036256689447,13.94179008918091,0.0250377702541536,10.90853955188951,10.09060238919994,155.32627363427548,156.75169307889607,13.765186813834989,13.157704531903969,0.8434637295618534,21.631932901201573
169.3911093316011,164.02978417321,8.76776443317212,2.2357383329546754,13.612866495571412,22.188289363764977,163.3723703498454,160.35499906151034,3.014763154583392,2.543288425275255,7.594127513815616,18.513504252065346
161.71568579294217,162.11593808412286,4.938545338726693,3.8503493285246937,15.378874253427062,23.89186630154679,163.52850048181844,160.93220537687534,1.0926252647544417,4.824071678422172,17.191688942303365,22.70813359429928
147.85297413882725,166.18485277231022,8.838182019840445,19.04692279672177,18.49048672292811,39.51921962590853,171.87338856144376,167.63319887749876,10.3638752843719,27.152418503407297,42.510901145544594,40.967565731097054
149.17109675132508,166.16536574603103,9.37885828125069,19.00341455734832,18.978823545808694,39.69734416314952,172.04551362034476,167.50379319177293,11.024337166153474,27.201137354922427,41.85324041482841,41.03577160889135
146.26868185235324,157.32739637752252,14.743123654814388,25.15298304499455,31.268112012633964,42.89576955718504,177.53714355169475,178.43919878656664,33.73096846093906,44.45657077061848,67.46228660858579,67.12917439309595
135.1262579073342,126.8958446988509,7.687736516195523,10.591790977784934,24.70096588948476,21.884145516604512,157.73174032954918,155.31072237087903,46.969225559935566,46.57342314572551,91.84296765260136,99.67757844687462
117.74459877709518,111.08706201528348,8.700165123585457,2.097245410686704,21.341330950453685,15.215147756495602,137.12330227597158,135.69111636761085,64.2180286744821,59.52403138888479,126.47342989738694,128.4369693736013
127.53452697753852,116.41650901269892,2.345431318496753,9.943552064616076,19.34298401311604,25.96352023802285,116.98241854684238,116.20902992667445,82.36056546627366,89.75449031134842,134.82603848873515,153.3379812986495
83.15307925001557,116.25157131401346,4.072098272606215,14.987345291188124,14.159680108494529,29.77044653071418,102.67093893567764,95.54138971462916,91.4887411728169,114.22905681608503,171.66433807719866,177.9774855020716
78.05631258221034,125.33615314487405,3.822645400103345,18.996554653480537,15.399495837839462,38.06965714638712,94.60913431022084,85.14963294681883,100.79036152761869,132.9200241995683,157.26595105459168,172.4161289453057
16.480949971833972,108.6371885976292,5.130916307277563,16.425232642213587,32.635682606322675,27.790540181982355,64.36392416491299,66.64862131615972,83.00039322876434,141.14191886582262,113.48055674306964,147.4952697318066
84.01223909240424,101.48225660450775,29.343229247252868,20.57750094796638,30.373792296009064,33.31753879197528,46.37034414204668,48.91741900874498,164.00344815396244,164.40011978323034,100.00879093844186,117.08213682127744
97.7200608437212,96.58323731737512,44.19856138283061,34.66491713534243,47.70804716313968,45.35872770989448,26.463049826544072,30.248880634081303,158.7550026634044,164.89015292418685,76.4750635071256,81.47339024156193
116.9600912577226,96.49542791574856,56.54905788024577,52.897546256241526,62.24058256023637,52.88676931117936,8.61132563950449,9.75367723520052,126.37074307926814,136.86690792402115,63.33083433699071,53.36233583976969
150.97610713941197,125.4737639840952,75.41456796324573,58.51958537513669,84.6871642498319,75.65352867085822,6.922624622991645,4.205516482312536,88.39021112717646,100.14095484682927,59.36631826658837,45.61471883092446
165.84396318232876,146.76627851740216,80.83276798054528,55.825405275131146,95.6050580566018,84.12527888061781,10.578448946294689,6.588406556518641,73.81649299710355,89.28631456286361,59.66045617943233,56.05259308026575
172.32338470995944,143.23100424648052,81.55378147204489,53.07039465350172,101.91455840921728,82.38911109895393,11.618611368702991,9.536479383072738,66.46683022207974,88.07440951797328,58.79021493203911,51.30541376445379
171.77410538360107,136.5601808426892,79.02654301518942,53.2309830190121,102.7845026611983,79.2145572270205,12.584768916040089,11.31981764788383,64.6307284227616,89.46562512509571,56.404833806362674,46.02580596778491
167.99903872051655,129.99766021656035,65.19412377906882,53.43281011903514,103.0259608854352,78.4926432482397,14.442375601966036,14.244778325916345,62.53166351259879,87.26257842584398,50.53070223311534,37.26023864240432
141.03236892867912,125.03333763919288,44.66608197277085,45.00366275163132,44.61448967993149,38.19036786701911,99.0111735701345,99.61406457793512,125.603316109797,118.576303289084,164.57094718111787,173.5429656498911
140.9590221469915,124.9473604228606,44.725126986154045,44.95103668904069,44.592701473232935,37.9828791442761,99.01484864219044,99.49460264592496,125.5778528310425,118.48827649835115,164.618830684051,173.5409160754905
146.95273730251336,137.05048035318038,40.6352025905671,42.23145005263428,39.7198257338755,33.264780676613576,100.8888485934029,101.62892543202746,118.83097714047258,111.63585524458612,151.87823983795926,154.5853748914057
149.8295435544194,141.0540084839868,32.165103232165734,35.13794250718898,30.324175005235755,23.279214165510044,104.60155165592025,104.24547575506728,105.7226233493155,99.03373841044277,135.89307979489612,137.97972992645597
158.06702200144647,152.6359387188554,24.80064007767205,27.40943571271356,19.41991956430072,12.303299968463568,107.5901143484163,107.76557862658288,91.82980521588442,84.53772134188073,113.762783214438,111.90178262302533
168.11494976659105,159.7609961517267,16.390202738143238,23.116253721517708,8.509339438449556,9.931693429112636,112.68897279667672,113.1251322453744,75.82036664177284,76.80656118373825,87.70541687518177,97.04556503201157
178.48288253356972,178.12576134388863,8.002075608274367,10.84237892061977,6.995921149401976,9.67038507446222,115.12830934856564,118.17053277493426,57.875769502032405,52.15908215060348,59.39288696846257,54.033320806714826
179.74146925358724,178.7423226123198,5.162138447284242,0.3716284683803658,23.04656615741384,26.200591121501525,123.08638381515172,123.61941846457542,33.867050027434416,30.179990413923065,34.12558077384752,28.922313026243177
179.65328650011094,174.06980654494143,16.476874543651974,9.105782679423616,40.674794917821,38.84703351579845,128.25981812952267,129.48369658874842,11.065386952656327,11.669269895453132,10.718673452766922,5.739076440394493
173.27361216427454,175.80501295948145,24.063932079850268,18.283280096552183,51.95857074659099,50.239685259944274,132.52557030343496,134.65842959903188,4.484141050025923,4.898114858976186,11.21052888575143,9.09310189949465
173.69899269872926,168.79739265830094,28.49229555645229,21.146448428131784,64.2411117108273,58.571957776543286,134.0663358066507,136.84061110608155,18.307447517477986,15.412568882624823,24.60845481874873,26.615176224323964
172.48826204036834,174.41642342722176,32.099243202153744,24.68844343435025,69.95468064090387,69.08487369769534,136.77861322103666,138.62477624076382,26.733293861940545,27.709649938459165,34.24503182157225,33.293226511237414
171.13593746014936,174.2297801707678,32.580135059235865,27.78503319377995,72.45304089344258,75.02697496132018,136.6614830890251,137.47501453225237,29.11452398246766,32.50198949357252,37.97858652231831,38.27220932280475
171.02576846172494,173.22935786794255,32.60379471330282,30.323119041872545,66.96099669606103,71.55307846108406,137.70530257112523,138.47393721625593,24.66629926718628,30.027015677339985,33.64053080546132,36.79765780939742
176.58344716778328,176.78933674235236,29.246072766496205,28.95496218096496,60.142968263373255,62.28873446273707,137.24489155599537,138.07281346568027,17.387859819368646,20.361547928417323,20.80441265158536,23.572211186064955
175.19875163506163,174.0829364777881,23.418238166970053,18.162163161759366,43.72209985185162,38.6922829813177,135.40974008011588,136.88133193162153,0.8681600680324895,4.426385087060702,3.9330882969058583,1.4906784351511717
163.7257035213886,178.42683145382082,3.510492044390992,2.225624090405728,14.31073523649832,24.6047585462658,128.55253491023154,128.47748810523512,37.13672985327018,26.91775334849907,20.862433374658792,25.34458480231992
176.8259720944928,173.57473356496538,13.672656676541935,14.135007863959403,16.291058023684155,10.321594910070694,124.55187110912624,125.52180162160948,71.73918691455795,64.79979328846127,74.91321482006502,58.37452685342656
175.70729515306786,167.69914415368592,33.657823832330415,30.40139160348088,42.13385510799848,28.55056800646646,114.40020051658108,113.93975407168124,107.73365459141742,94.6108139347852,112.02635943834964,106.91166978109926
161.276095029327,149.4400700026543,49.34314014098324,44.00726221777449,72.70582271366176,57.6937590622178,109.66650748341266,110.7480709076422,143.03931523024912,126.9456881545756,161.76322020092206,157.5056181519213
151.36794324726333,152.09222296815884,60.96629107129589,75.4098649841962,99.72872497574116,94.32693577325864,108.0175044527621,103.61148512779468,171.71122052297906,170.71545064546396,159.65672272428424,161.37677232269488
136.37112832198477,141.08273799353017,77.04307280396284,78.7860268943241,108.6388818289804,105.32765291273576,98.60045019532554,96.39411435882845,169.96156836634512,171.06646144609266,126.33269668832992,132.1491994396228
126.61278959130485,138.24252882913993,75.09258768668559,70.19144940514573,103.74319529541636,102.77476823291026,84.41816902786029,82.80362555238482,160.67497373244393,160.02885731947458,107.28776332374876,118.27138614861448
125.04047301392237,130.72996774875156,71.485600026303,62.9408160284567,92.4882619444452,91.8661184238917,67.81634021264479,68.16575195910912,155.3280782681996,156.2996335352174,100.36855128212191,107.02960128396896
125.15799685385596,127.8644241693298,57.65943705153797,55.9184435399148,81.60780334248518,79.8891814636339,55.20955595537804,55.05425000101541,153.60175261289288,155.1650685373815,98.7597494667488,103.0294927067113
120.29530185779296,135.70482925406333,51.66121797661661,56.33491444674624,73.96119540112461,74.55731396541357,46.73580854536909,45.78981101419859,152.7746131442445,151.232497048785,93.06991500203743,106.93732630284836
120.62550636290092,129.97097924346346,38.81597514831688,45.0051754441506,70.46498537905775,67.73867964566266,43.66410612375782,42.301644969654426,153.19912074470008,154.5629653239918,93.824627107601,104.53394456745522
118.15275013972564,135.6712468957231,37.37003419466812,47.13804975728101,67.41838212600332,71.26953618323718,40.44683825276184,40.84743214119055,153.02845612675853,149.5778959579534,91.18120626648418,105.24914285367647
119.03316081042506,136.0428225904764,38.88162559746812,47.03707964400326,63.66238133002603,69.65837380907124,34.658519235762085,37.706687781924586,150.99613790573605,148.04831397285335,90.02929871616112,104.09113656332974
119.97896532130991,141.6862434773026,32.77379173204582,39.15187298622021,62.57538581222746,70.10506716426018,30.288867535995788,33.3572297339961,147.71348172376835,143.2521625697359,87.69244704507825,104.93840604703853
126.5334893923198,146.66110817007186,31.652827777801782,34.00851725847452,59.13656334829341,66.4472507497324,20.97127741054729,23.52026437611987,141.8347140622539,137.07301362638748,88.36820345457372,103.7341217964593
129.24444104528092,147.80923931776158,23.102431393614044,25.07468687096972,51.64601459102194,57.27352572947919,8.359546129033317,9.27866956756335,136.7135315380114,132.00514383808422,85.9579725832923,99.8143831558458
129.2431192168729,154.07667490221849,21.83582269662149,17.52887958345802,38.60157041377372,46.75419462791603,12.790852759390464,5.233898249529904,128.6075768268358,128.01190712255405,77.85069604370867,102.08858202477256
137.95854800344796,161.46972608975233,21.442093113462548,12.335920385648269,30.65475578925206,42.82578505184597,34.99214822517202,19.40069707627429,114.35309598557592,117.77351787187976,72.31164398902388,99.24324396163205
141.6683488776001,165.8747988936961,16.091035912425664,13.14192577728022,28.53283997272792,39.80724970866542,52.53795350595701,46.62455516587106,98.92920652131504,93.56819512546352,60.59755539891513,79.44299401915957
143.765964453599,150.80902878573224,18.531450169728664,6.185833586523229,23.289989727504317,39.2574259012784,72.84265287868494,54.91974254177028,83.86735739381075,85.82283155695133,47.63332184740975,56.63186034268357
139.5440207472235,43.932369206315,20.75519327129388,10.716838954894218,23.75502171998997,33.06190769444809,88.55195519961494,79.17896322655658,67.69302308039508,67.75912907899533,27.237043827618564,68.30850171468967
127.00628903155636,136.4824062364156,16.830697038803205,3.911600587135749,26.04761916540955,20.397027760321468,100.63669773908764,101.84858646634008,53.31568309550281,98.5484412939814,0.3219721270601349,55.03084753039703
108.16719583584496,7.265768381031302,19.076899395624967,4.575041490459429,26.94088305735286,24.34089954500439,114.73377908293054,115.40855635116364,38.325337859716605,88.93234319384077,33.50746630443845,83.80188842512797
99.11876271947337,160.97712917038905,28.809588019651848,26.238356686045023,30.540000368766496,28.991938730058592,129.0190265104578,128.31780190335292,20.440973120775748,22.690259366588503,60.440264159750896,3.667388536977509
97.67932874989228,136.27659735824,36.00594224239939,34.22461686903971,37.55526664685837,32.1061081155902,145.63053674432757,145.87094800231617,3.185803391185818,2.0229438820935397,85.50647464129366,41.70045875966641
101.66282839853892,102.77379193036616,47.050569839874576,34.69644212155679,46.48078923102306,17.507206229674736,161.82474556613852,163.7267282029033,28.30553479716159,1.2339344325780808,106.64270639862268,78.4601425022119
108.1223536086578,82.50916057513012,59.4508628078326,35.67575043708596,61.60244834231316,13.48191180722196,178.11634781454475,178.41636429870513,59.718796156858005,15.06554750851686,131.5964425482002,112.55638693338672
111.47994410728472,72.86427139335674,69.06663830456581,37.636484972902856,74.30488244510056,18.19071713842644,174.0366356174283,170.28869099982902,80.26824682767229,27.902026138597485,148.78830272038755,135.03775474524076
115.27205297817794,77.12368672903246,73.71349173119846,39.31568285944236,85.30099068752283,32.75008526037627,168.73831496806184,163.08138428736046,96.562675719461,49.66870097301582,161.29062274128307,152.5450142439834
119.94441318527826,84.0363306001041,76.40992285646755,38.14359897220965,91.72913442764444,37.45517686160196,164.76246897580748,158.21666810676177,106.96666545183696,59.238508754840176,167.02225226655875,155.20217815473606
170.84787701252768,152.2112975167737,46.85555105023017,44.58559045310045,64.55923075134636,49.10805942101779,88.49410060540988,85.97943201053495,156.06513014593648,143.12862741048284,165.21725313340883,170.91732989370917
170.93864539357875,152.15253216211775,46.70608835075406,44.40543702316274,64.74109843531835,49.059024415943696,88.56656657678737,85.9940513679137,156.174531858531,143.06497304803,165.23588646495227,170.91244088591225
170.49752675268795,152.95482083609133,45.02480202948698,43.372328976706434,62.34175341109931,47.19755785616693,88.8723411757222,87.12594944329688,153.46941223537712,140.07160841287003,162.97188548268915,167.11678757677865
169.29604322565282,155.1476729030513,43.13280536654614,40.25085511882836,59.06222608453272,42.14396027231053,89.62654797386398,86.90865809974292,149.4356781106688,135.23530217256763,160.1396348850159,160.08762926951633
163.39599822756472,157.41054619405824,39.50379949380967,38.99955113585887,51.25402891984659,38.3207836362194,90.85608176387473,88.24251474244359,140.39794715597188,130.07826889377583,157.00194892840713,152.6677226997176
160.94683575152214,155.86088304809604,34.90683210924653,36.1687351716695,43.184736495847154,30.47045512464957,91.68670381155066,88.77776107545215,131.4980326842965,121.69269404919744,150.55119693277436,145.8318110011014
161.44233348283902,159.54127831523647,29.537166339940068,32.74926128508412,35.660030825893905,23.497947661593496,93.6080672747204,89.3805183307554,122.0519635511735,114.11742933083808,140.6096300683345,134.5761510156016
164.75005529098374,160.67616733391245,23.70921852077899,26.651034719810145,25.82270553945782,13.230141509490322,95.08514284050923,90.625841813088,110.73756269894857,102.60429969640232,125.98750740796486,121.92813236248988
164.92888800344298,166.7142300529118,15.77407762468528,24.01695687505732,12.950848696170384,12.717231450220789,98.03074378444342,94.99829437826652,94.92010491172697,97.7189370719542,109.99121690828396,111.0047070190424
172.49573377880574,171.8708610330431,11.22692284927884,21.208194732186527,5.895700515628272,8.633053552124975,102.2706629030266,98.09997200909244,83.6250376126017,90.53308154303252,91.12930383379592,98.66222050998938
178.18656680047252,179.8673410920239,5.755940398901708,14.325665646052434,7.293863016034652,3.310684389145832,102.5082023676537,101.06688734942182,70.19793461631161,75.62242826143232,72.0113678158392,75.75508716940644
178.77434011522868,179.04215932500546,0.9899348934230262,7.428551788805896,15.520301373134904,14.268768577750691,107.7202016736303,105.363007638101,56.7594969532348,60.36822378414827,55.53383706846338,61.32606445914296
170.336530456059,170.35312302564094,4.251599061377568,2.7846884309336875,18.64624304005703,14.751628580974035,113.47084192569292,113.97469421721053,47.88291503425005,51.27367720181546,38.21944549030904,41.62680022745635
170.053493536967,164.12775142078814,8.78381452903607,0.3294790111122162,23.865712499424728,17.533325991455733,117.83633526897316,117.690710160355,38.29795223160211,44.77596384818927,28.351445768569093,28.903715268977425
169.22323956356274,159.44409902331236,11.939171539300322,4.537405028306236,26.431008198830646,20.00723414709626,121.97451894127916,122.67628821129124,31.594472859890164,37.31647764161248,20.8177124234529,16.760576664924802
166.42071464740255,161.32405536609784,12.297177373722487,6.796288054326794,25.685323553915484,20.699715900060347,125.58229957277956,127.01769671011448,28.732376873304943,32.282587389825174,15.1530915207075,13.606642755923
165.78353762404245,173.35196973745903,11.147084456671074,7.002697429110987,22.920978308730938,24.655167220851588,128.73358079652692,128.75751599855917,28.34544089474215,26.587316780589266,14.128978518784574,19.93928651804835
163.5474116308348,173.65954863291495,8.964230272984814,6.455507418027525,16.69388693837199,19.326933879191134,130.0439454572365,130.27873584617188,33.26216760439153,30.394330274636967,16.809579235226305,24.05387890755187
175.63414400772123,169.52960100655486,5.636724924289464,4.701785510972101,10.73807508986851,19.923283620213912,128.61217609510516,127.22173289066504,40.64974881502631,32.85498348912104,36.28389282274744,43.3253824825662
176.12268853646464,177.55496453609862,0.6089368934391146,3.504426924638277,9.397478114186166,0.290708143757601,134.65317978074984,132.13199357385665,54.74429833343636,48.15871456990149,50.86698686990088,45.71367910600009
174.18867607028798,173.23376666706366,11.574519378659351,18.299961811381444,27.86852398048629,26.46037957763928,129.42810529723252,127.27508129259148,78.44041868325377,79.18529828504782,72.62909475354179,85.95153161798414
175.4635237156118,167.90382859808088,19.164978466002992,29.503405843746616,47.67625117710335,43.133758821744685,127.81003898394344,122.64991564856986,99.86621219315992,100.48384317317486,104.40268847754812,112.580014575094
169.80324960247205,168.32415695261017,24.3066128988212,43.206299550157766,64.56980513902738,64.91362433800121,123.59780708194874,117.6428271924797,120.97199805707864,127.27079714552151,131.16874845460657,138.9466401929114
170.12506103902783,162.86728205941728,31.746107698310706,47.17293562163447,82.59061886167456,80.77834462959866,117.48722899983326,114.28085347755597,145.1033898618413,146.49749115204273,154.97832882281352,163.6302090926255
169.47632037832562,166.44191362356798,39.79368553543299,55.332672481771205,96.05041497346808,94.24719409816014,107.8775946366156,106.43844651843196,168.17282033685248,167.8087475797281,178.69649995852723,178.63316604383994
150.2441624861159,153.09094291588937,43.66069128126524,56.48073568297574,100.04489287792346,100.47934779713242,96.967183645653,97.66337687058984,176.9222907677295,177.18402907345748,147.16645325384545,150.2749719893468
151.31217639298106,145.08311160500872,45.46485154739366,56.87058680619645,97.3317591287324,97.1596378676038,83.84997775495005,84.55418764298186,166.51821862621765,167.39454977537807,137.83039501919868,132.4776613803867
145.7296942525849,136.74518573120372,36.98626158384881,45.51446379110983,86.86046050412634,83.7616801162644,72.69529436209002,70.88914427877752,165.8348338579637,167.1274641625131,131.5645281105486,123.87264989371688
137.21850114222414,138.48471521398278,28.8945365217098,40.7129051752484,67.16388505212974,72.11184765934925,59.05003699602086,57.31269768753534,171.88615194389115,165.20085002818612,129.10465308611526,123.68556524216886
134.99731139117227,140.74430714200318,22.64458298333763,33.380203011207456,52.91027947360833,56.476979486233375,48.39106836910689,46.79324186301643,175.48078889549865,170.31626237678304,130.47810028667087,131.06056951878622
140.35251150718412,137.74511004916684,16.603217016748992,24.168920544213343,46.93950130913791,44.65380563977632,44.44093532650221,42.02399511554317,177.5014340173643,177.3701894757669,137.8539455245484,135.11529952493368
147.7811681480868,136.9855027647444,14.746420393979946,20.63284476910943,42.05045710704207,41.4657425575611,39.79867141952844,40.02890977543847,177.7482143124862,178.56316721787746,145.5293824605732,135.5486699826218
154.79987591273502,134.22275149718976,15.620632695571734,14.50015416130739,38.16873877452318,31.54534729982799,31.977609520663314,32.71720502817045,173.80887074614017,178.82814227165758,148.60874665887516,135.39460922553224
155.20505010997283,136.73791015053044,13.938581860096098,12.408053296927497,37.99896141891187,29.115834704262078,29.749063157617236,28.46035012862216,171.75010173870538,179.34451542436017,146.9551518486782,136.08242557489052
156.47023655889012,138.48178837869264,12.4873409751975,11.253070931900004,36.59068817468841,29.817654461296357,24.065715150334228,23.38381031147444,167.47502697564582,173.56615585017806,143.94526353453594,132.04794422887073
146.06420119023892,166.67156684596844,6.705124559537644,15.49544945073086,23.461848448062863,33.58601015404331,14.17115444042798,13.64301738173817,170.7093059923651,160.05700722769487,136.77350718260402,146.72857407366325
122.85733379240632,116.33289419781104,5.426119554978487,13.723916157713992,11.366732738590835,24.78831073723175,1.1657697597541576,4.05222975551285,169.7990370211634,159.26391901828103,112.65637081356968,95.5968132160921
106.93844538662718,91.2161971423418,3.479501978835608,11.88534580158526,0.5823445030886002,10.39638333900526,17.574406800415975,17.25226206556366,161.84324869649492,152.35135459543108,88.78169408312209,63.56755173777287
95.50556796503908,159.79496317208574,0.2249512429430386,12.5928369853521,8.11535187960736,12.819304807797884,36.60171478803042,36.88025979231416,151.5136370915769,130.300435399888,67.01920505661597,110.09539857197372
88.0871534824199,93.0108939619073,3.524314733343945,2.21823927430708,15.453257799723229,18.22051784683575,56.231146859418274,56.2889783497326,139.222110940305,141.93153949710313,47.30926442272485,54.94243345901045
74.37788496999057,76.95226355916094,17.073648837556426,11.36308109802553,18.04652000461339,21.066420935447805,72.64183881250234,75.51763399417082,125.4046811921111,125.54878694127696,19.78256616210168,22.501050500437927
74.11901682631132,31.63584996832298,0.336154945674529,41.20145015665788,17.847101977243174,109.81397835331362,96.39662350296068,84.83635994652924,101.45047847428248,14.650338299842838,4.430504699406077,163.01448833151989
74.81225057161281,150.5525976419402,8.890985366791266,14.4396534455118,12.9680490509736,29.949165994115177,120.04124576475556,109.538881666391,72.92680328621806,40.511952339493845,32.26094614216915,11.06454998143402
77.9853718709744,45.6737009177423,13.082981845325795,13.117470907110048,9.191768536194568,11.932255542556756,136.88787472485404,131.788204372287,52.30389381134054,60.14405117026976,49.71073431768508,74.18224791198794
91.80098108655392,84.82935155116358,17.665582938899373,22.78235246356895,3.766048633411736,0.5168717018481395,151.49482971895088,151.79350376128855,24.739121647637297,28.72336794056087,63.45989726580879,66.44728050827555
98.26830702945774,106.83235571297682,25.82641564397955,35.16928958414773,10.619801798163412,10.136455927231603,166.57597271640765,172.29614923572217,2.8042254854288906,2.432605162953776,78.92746748511333,75.60024944997691
96.231203490827,106.966605948837,33.302379484595576,35.74799086265739,9.2228747432018,4.7776005327860025,175.29492433493806,172.12636732384712,13.927950408263769,12.651233208938738,97.6967469174368,85.68462726010168
98.63860368405864,110.41184712138502,25.38073681081505,32.27004240015467,18.239517926980454,9.177019423132752,171.62344008596196,168.85119643291966,26.61607784101848,20.32582299021305,107.9774741569598,89.91397586882802
114.91804119434327,118.6615606992232,24.250269317491693,33.94915649166458,29.37162191117658,32.12468160376534,171.3288319319056,169.5351946726271,38.04278997927106,42.58948693113824,103.12474878492782,103.92792623191508
124.980898993482,133.83504038448595,19.32355435469563,30.268209954112017,33.66319819239568,39.38326830517404,174.62666941853433,174.03473474272474,39.03652877386138,45.34853356244932,94.0556297803794,91.51349317796335
150.12638928722058,160.35403847550626,77.00082976455191,94.01796248655168,89.46174964492143,94.62583176779312,94.08328697288272,95.7161170607478,3.545036617804114,10.341948828540923,33.4186473305836,29.987910353034646
