angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
143.51029681379214,80.03043801646577,83.87128440141169,74.2179371622735,156.85880112034442,146.10353279425254,117.91544256933932,117.0827910789627,30.7036925307514,31.54539553476685,42.85400891174167,37.16494107890853
142.62917856259597,63.06399122748561,59.1346789332364,57.39746278781207,142.97460396530934,129.63785347628604,116.01628569932824,112.19994364051824,5.0179381719427525,7.8020424449763075,40.31835902156008,35.696389616187815
140.88176139415515,17.15943937122291,62.541070606847285,51.655084777187945,118.1805605311174,118.52799255375798,98.5377865049675,96.50654502560808,24.243629159797543,23.920587557361014,33.07674177308793,36.09561702754283
146.23979873387435,121.61483438257451,60.96722488456535,27.64168044401359,95.91707157528974,40.159858998590025,72.24285591731235,70.387512802903,49.85272843840543,47.24610083671507,23.319035036065586,20.90443361847024
144.70417357326306,125.08834305947866,42.37437484108519,20.920154670467173,71.43655168958458,29.194731061500423,40.686125290118966,39.0150996697852,72.86974056824634,69.4090301456583,14.288088579943803,12.11000539815588
153.8798339310314,144.4451604930304,32.76725322390065,35.38061418286649,55.15592931391772,29.417950411836,14.278993840399885,13.961683051419564,95.59180450323292,91.47283009661578,1.8098145862989896,2.456763618877935
156.10773476639704,140.70579060948606,37.62454063751153,34.71756386752379,41.43717564805179,22.95039628109158,5.019262140899916,11.318468259039506,116.66561378764028,106.30895566551624,12.514189467180517,16.868287199233592
152.09567971275777,160.8047456830286,32.47533927325273,46.84484541803377,25.889187797136664,28.620217198337805,27.84294421264564,29.693817826525063,145.89991624753114,137.22813484134517,33.79901581970524,36.0742040637798
151.9081688774594,157.50816569637152,38.82574395485509,52.72700217301804,24.5456106212608,30.29780926952041,51.25406558848282,54.42533481179062,171.00149095105047,165.18089286626378,53.38217605074113,56.35992382604325
155.3791597355174,145.5397251440547,42.84074684402344,47.98793107370338,31.22070922536339,30.133897182829955,81.04530102231217,86.98984330369649,166.8177179461327,169.29533667494945,72.80849789276404,73.50131239602108
151.48254715659365,145.99734907193297,45.23063570023715,49.46382627475313,36.429030300203856,39.62544637440286,112.95359551117927,119.08891228068394,148.24372369195623,151.62456989029263,90.6861577269332,86.96863754206815
148.2102821082072,146.7546611912418,50.34704369397088,61.64163958841437,51.01996420600771,51.54815105028921,150.04370048036708,157.09718063456245,131.12363582379243,139.95504591711506,103.07308771675224,103.69888225963282
138.24976626035505,118.49693518558657,48.8426220732875,45.02465726856653,59.99847241022154,48.30932470277064,167.4083662507889,169.0192163296089,126.2253644271526,126.0523527410063,114.02514427656428,115.66542463143227
128.63896325670984,96.128696757018,48.69805941054089,39.9310477494086,66.8618866969556,48.20991552634911,134.8234819658811,140.43955253938583,117.23053528850728,113.02567809019068,125.59574748542111,126.06822154734014
118.9997119095634,85.6410437251439,49.41584048884509,37.36886213082047,74.18828487263634,43.96961935660358,116.18315013055376,115.56142380828156,101.48168431100152,101.3745258240578,137.10977085252887,141.71039715992427
103.03403050771612,85.79786826799098,59.69261427538634,41.00971660008902,75.0822258295084,43.60217847537359,119.6163659184731,117.70991806258648,81.63610557106938,85.24792704681778,154.5616645966535,159.92249652659206
94.31289419734809,88.3059683626123,61.66313814707133,37.96698417674603,81.81588436941053,46.35781425019346,133.6256880247397,132.60750747436302,59.48598319226105,62.57473605880346,164.22161836624866,169.1835164541958
90.63975063655371,120.7258222239262,63.92594544746503,41.07670435605673,86.17967339603898,61.19089500918769,139.33433018272177,136.3448801234374,48.6821427383242,54.36040219684907,169.908814370225,174.2241139433443
89.70136874175577,105.37350126849816,59.9905812849868,56.48687527726116,80.28043658503927,65.92623326615933,139.66946030278405,138.45418955437327,44.651751293337945,49.607898126663024,172.7851641600393,178.38092433713993
92.64333617859532,64.33299166981797,53.29199357756692,61.183227635984906,73.13573681017358,64.2773883277569,138.93478551603994,138.05590185846089,44.82760135670158,49.4887789644755,173.60732390295507,179.56695027520502
100.89693955036492,92.77894170361404,46.69573870331237,32.562215963962494,66.13748630796758,29.95134540963175,137.76782811039095,136.09372457333183,42.91298332260418,49.469365802077874,174.07287283474136,178.4446739988492
169.01086962657115,169.20961733898267,150.0517673965046,113.73915661589992,153.53505019802998,160.5163351356441,99.16222241605026,97.3913591207879,92.95789536669209,90.86704381699,93.41348465248724,93.34857603708386
168.1164153546403,172.50094733894085,141.698424699024,111.60289624208124,149.06644365112825,156.55932357917192,99.7782998252912,98.93724332320748,91.67626206600478,90.5420105869975,93.798886224631,93.400293117497
169.52914408420193,171.8555155379438,135.93739971012485,127.74702165949056,143.5856436744142,149.22574590952777,100.541472739922,99.54735800436092,89.42319091147387,88.48305311842893,94.40411818813818,94.42721893801772
168.44818938771357,178.28212674707547,125.3552503758981,145.39557258944413,136.36928095720612,143.26183925429814,100.71194987607376,101.19186453168678,86.53705504829091,85.98578780894815,95.88384680563397,95.25455887258464
168.95003512788236,167.25830177577322,105.8694538942854,118.47902176988916,127.8972712221136,130.03691506136371,101.0241939292064,98.60562800466418,82.59974878232563,84.31303983802684,98.90400263623224,98.35465496413586
170.42319635275308,172.99908057380887,85.73417224457806,98.10434967365892,117.28217431612818,121.47129292719362,100.13097643609557,97.2421863353083,79.04822054403365,80.7337883233056,102.4734655130718,101.86293902372104
175.0444944838774,167.85605204343736,71.76404837973845,52.64793099630669,103.97889768093576,94.2569240200917,99.57330565443186,92.97728863955383,77.6767976577292,77.91529031326726,105.4988410293727,102.26129241295382
176.82875133758176,142.99512684450372,54.2952730293714,45.38452164893564,89.85241179605197,71.45147131161548,99.51823311553429,92.24761382684952,73.85782596602706,74.39208757801329,110.06487886310218,105.6868410961758
175.36932907931654,167.25313532498015,41.19001371757693,60.49562834484517,72.98198513541782,64.37626558168475,100.20567224074412,94.97848659289548,68.99631526867637,69.58203593782024,115.1259344856491,110.8513812972791
172.90313960294284,172.14820889291795,27.66124410316597,52.61055927452663,53.88215104613769,52.97474445109035,103.77407123791257,98.99951745396211,64.43076802016107,62.61574267927679,120.15975993493107,114.74116350588774
179.1369223560012,155.18310284431422,18.105569285318783,27.615064861259803,37.455266286420105,25.850153730247165,109.68995012177896,102.958655676213,60.19523945665081,59.0259331284478,122.55989325070564,120.2641421116276
176.12348383576082,137.68220245282387,2.102528257833459,18.09394507505592,15.003550372290965,6.134587656985548,112.20797128393944,109.3204743105324,56.10747271237312,55.98515465529003,126.32586334734006,120.75466651887692
176.41226534762257,172.9254857257483,5.579477135446613,7.667988087022921,3.909786633529983,10.8143346598001,115.26241206717692,112.3555624308794,56.196735019499705,52.09479938513329,132.44217806513876,125.85281280199116
172.00731273766635,179.02174612930526,14.295944365577164,2.037014802827197,13.723176497588172,20.017047071529465,118.3042476688281,117.92313089025896,42.18198897247287,42.04586161407749,132.87917848477144,129.5387835587894
167.98787148798678,179.8551002303486,18.39255967045408,0.9482677358176108,26.049572891439,34.29490918646388,121.65443574984388,121.1301258528206,34.32408341446491,26.937695678193435,131.16146375020074,124.63347666788567
168.32772374522875,179.566539714661,20.766362259539488,1.9703378552896431,29.8712204878046,37.71545812973326,122.53950096679408,121.58698544204375,29.158080259730045,24.578878100036587,131.86264274249297,123.6392346179396
167.05813027801975,177.65463269499554,18.516307152907828,1.494389632285194,15.79968498778105,19.258613309077845,123.15324170621896,127.45007107736272,24.41859563657449,27.01020958425569,137.82471960623636,133.24179764477947
173.86598285744705,87.22170341385302,10.80792119204949,9.0569740117347,1.1607081013915057,3.558772376295455,123.6056919182929,128.53696973945296,22.315291659182662,19.39254564769863,136.24727019827793,133.01236530080885
179.2904756129743,161.28019732623554,0.0479135605375393,15.1561391961798,22.113884456957997,16.1852339048742,122.38425620789444,128.84633211498766,20.920026442491626,16.152611457448128,130.7053472874837,126.04029763208334
175.29432217074353,141.78783807035498,13.097043628938806,23.11658605069105,40.09656050867656,39.99094575861196,123.08053547070406,113.87975929588788,25.82843343782589,21.458436608516184,118.89658082264702,120.83074877788012
178.28258655404565,138.02481357637672,25.757001828954685,34.64677891314861,63.92494619806261,68.12998916353364,122.2577148534709,121.36691486204508,26.889963757909623,16.007814609409227,110.14213950102078,110.29595400463523
133.64554770443058,147.17091828266192,38.76109799422052,54.12170060343373,83.70380037069876,93.31574549422764,122.21383769328862,119.5886693758476,32.75035396344113,18.387557043598186,98.93620425299318,96.48902319742776
113.94730504769794,150.55555706969216,47.825917653401845,54.45205438287478,95.96726917333687,110.20956566626722,121.76521080434594,117.92774387777727,40.924470859897845,32.63874709876178,85.15297095240831,84.14791864765483
138.876420259505,139.52010993821173,67.50886019865996,57.82360556083784,116.24204124002966,113.45024890509625,120.18812632942692,112.9675436960428,52.87854340951786,58.13583156983496,64.46100424816628,66.96441940166653
135.6838674473399,144.70754937320427,78.77832935967108,95.23921814989517,125.69094664830304,121.89546181603944,113.231881967228,106.01735780623282,65.15067408086317,67.70855098435048,47.1708345134532,43.78924609909407
154.31443247121618,148.8398542887243,72.7746570593651,77.79224929834523,135.6163370225802,126.99776274416328,108.45606084959007,105.33128910470008,67.38093506871596,69.93265556591642,27.719494550125635,26.061981946249805
155.172191734109,145.803786616473,85.0183996153186,48.62059742601499,131.5032965873492,133.07193076030387,116.74843396446649,113.38917484049428,54.770538590897765,63.86809987646204,10.11960016598687,18.4918517337786
176.26291234163998,114.39660669584757,119.83943195228358,45.86514267722736,137.21927563314156,101.535517230213,122.4144274981055,121.7789812484791,37.208934237605234,45.00517869853103,1.063216950184758,6.380414923701002
155.41580543096677,108.1286803653192,65.02023385674707,32.30364151117208,119.63111521857174,83.85191782738619,121.75957627036809,120.2858745208013,15.25236502555897,22.46853096288361,2.8696971138086824,2.993260820597982
134.6058495873706,122.77353937468698,49.89793592166461,34.97641651766181,96.18715620777738,70.45816529523105,108.51746803866772,113.244303032215,12.816770929362766,10.415772165381828,2.498515005330441,2.197790261474725
130.72569110686985,137.63550539741294,43.360871285938295,30.745484524996822,78.94439044060226,55.24863562755794,82.3523374947395,87.4304122402635,45.705391584429975,37.651962000970855,2.2363260679917656,5.958252873012598
128.55208447329014,140.98650265377356,35.05969609200135,16.6413759605431,59.13564354776941,40.50595852929904,44.42656519008367,51.15825100599516,72.27547914449514,57.17557146102877,5.374363428956198,8.378608291781358
132.15286661568953,149.86487217578508,34.730506790643844,21.961634510649,47.64546865502393,33.79845288536035,14.57361335148127,160.78204145877913,93.16865758443524,78.39153297469691,13.854279100157504,13.507703565233948
138.59108510066196,135.41497608311073,37.04531205304704,24.09686402170274,38.55802431840748,23.346755955617198,22.3118234518629,19.28615596407337,112.87421278977055,98.79606367894236,23.746635620868904,22.83032100261486
130.93099561176754,126.9118954006939,31.32134098211047,23.17459067274284,26.434164635576312,17.964369273793213,48.200020184544215,50.67230907000612,135.79121701608344,127.75214875350034,33.50082331361307,30.26727735496192
29.36218253008784,118.72780791486554,7.499960465921353,34.912632913231825,77.93104103070031,19.51190619152075,86.56986393129075,113.46671476277876,142.17989900629425,150.5561340266513,25.511363889494547,26.331390536856347
104.25726102864373,105.0723510695438,29.834169021907456,21.620060904359008,22.75919371887096,15.182068418230116,103.8668759788357,90.34060278751826,177.86983734740758,179.50018472882925,56.795956574052695,57.60225383364013
95.98239672017095,165.01445703573114,32.406647601731585,13.936242215587852,25.082986702846355,27.908322995217336,128.33540104037087,114.76926732214211,158.52258326447833,160.02336615148587,76.17027003067075,84.68627536446377
115.64678126682604,136.50685273629512,45.91785795720894,19.164068389844267,32.55007001640843,26.35436652684052,153.1974295124708,143.04283362348775,139.58165421098633,139.95589775021125,95.34496370148008,98.68563214354458
139.916041841929,44.78020321988702,49.18149461898327,19.63569813329843,47.09945828386235,22.48578786711345,176.88023161149414,170.52561853463268,119.52936541873392,123.36876017509243,110.41733363929856,111.97138305361696
153.1766629793898,109.51524702016502,85.72576955365129,50.71434494640623,75.99230147562939,62.14276942784258,152.50439822253216,158.10947764309563,107.82172395282451,110.64888608570124,129.45538067143252,133.92215303433304
79.31154078290753,1.6292559269466045,104.899370748893,12.191658128251628,85.97488159799191,27.476830706012024,128.158239214654,128.13459280298133,88.06989831229562,89.33761524541488,146.59614667114917,153.3961306806854
59.49196744746034,3.298699993482381,115.2868185840141,18.18302251911392,88.76121700297347,22.119722965179616,138.56360987026858,132.2922163880592,67.01223736992732,68.11007413770643,164.10547131302835,169.19789728272204
57.25446854797301,79.28245628178858,108.32363326889228,50.237873493527296,99.12187881919074,157.67163075229047,146.00656082084376,146.05007378917836,50.84176491834831,48.17036376158049,170.24341594134646,175.7941080211635
53.75365002128822,78.20814379998218,98.10418153270504,42.83726510618943,102.12913169573284,165.00167937720897,151.44075718612754,150.66683900708065,40.08449904868688,39.08308344676348,178.02098657557912,178.1159990218536
57.00082442583408,95.86842063345902,102.98469928011257,31.8023051741392,102.01315033193642,57.34096133614317,153.29055697135243,149.7035693310555,35.18553594748099,29.54442132039684,175.62978774580878,171.80027039551987
69.20324499766436,94.69172759231726,98.92597152182675,38.68024337818815,105.24263261111952,62.65897128242676,154.1670663291498,155.87189391260807,34.67318301880232,31.0210998266196,174.8844068513646,171.219033952861
82.270462493501,73.9790516814761,104.56296822092668,40.58435984988432,107.87105507628564,39.76105976353771,153.63783569583114,154.67612955841238,40.25141423284372,36.94974660067032,175.5835486149278,175.05543837701433
94.31067344484306,54.61498897779907,105.3060934934855,55.999476788454885,108.1620584538058,55.6399812928871,152.9568834965941,152.1326783264009,46.49371129490029,35.160629211801904,176.36531443503512,175.08608552421438
93.71152286163814,111.55344052972532,87.24869067978652,57.374792180797954,112.780053451633,91.89589688962003,151.3945184399492,149.4276416339736,55.16442975063652,42.92134092242665,179.20212513872875,176.6471410330753
118.16069619717086,137.95443482638214,19.0287740592943,10.35388574484877,22.858237670511528,9.718621313301828,99.29227028487789,103.18891976176984,75.8334735717955,75.69733426144602,96.74495075955818,98.61035434077108
122.94953006386692,137.5414273687477,19.117060171860512,10.012885426311184,20.85715676871381,10.215580434520684,99.33255281007884,101.83447671785342,74.73159624723995,76.20281169140375,98.08030672949728,99.7748436144755
128.02405877297423,142.91668666893472,16.615384115603497,7.8289236538030895,21.107673687248923,9.188417107293176,99.45623960914156,100.16618378480716,73.94932353484695,76.04130992794079,99.2917743948252,102.20297298718368
134.55274311740618,146.57914178371877,16.802108699588764,8.959951128220998,21.55984037001913,7.893560800404406,100.150087223101,98.89909181430605,72.59834175374336,76.27878682104816,101.15720698906289,104.22192446810108
138.3401789926235,143.81315561131743,12.551870944959688,6.554052193461633,25.286146994058427,9.144528001901154,100.63797021470188,98.76985395684596,71.44551185860801,74.11325989111857,103.57767131932998,107.622606610864
146.62769582162625,148.8704044130178,11.22500746718515,6.291136810598398,28.76827136788009,8.412999271798132,101.01998870918446,98.84963313260911,69.09839035627408,71.95273143411046,105.33941611098824,110.60988882900809
154.18994020291044,142.56871887447463,7.164232212627794,0.8146888512564241,31.078329588559694,16.13232408756798,101.32997969764432,99.62725835434507,63.73823218267491,67.19666919174597,112.24654854160796,116.4241500431554
164.49697797552318,139.64208240118398,3.211578747658539,0.15978557828571,37.08862770382871,17.162356272126004,102.17420573527691,100.87496571637136,59.31182747791858,63.04128821374975,115.11690075251938,120.0398593439691
171.77215750549863,134.79882579590992,1.8217988149669309,1.9836554074598376,43.42026967543767,19.73398592876649,103.63565836040388,101.7421166661944,55.08178603582875,57.90509077387748,119.96484154009366,124.6852848892334
178.0048207369492,136.24654239768114,5.078261007195089,0.9143089477302336,51.58380367203437,17.7748462136627,104.55446413012076,103.10752509418924,50.06339644043885,53.21312229463279,123.02798797769178,128.2653450799948
179.69564150341364,168.45970899675177,8.776493491342812,7.193825537544853,60.888196051868455,33.17678486458091,106.34129191281656,104.73908408011272,44.6854657093012,47.02501641330917,124.94501677436637,132.4170711485493
179.80595176356786,176.1717707131949,11.802315254287327,19.586835909937182,65.17419381459945,51.92211501527304,108.16929954024934,106.34678670096184,38.68667693974424,40.89442132536453,128.62703764098833,136.2090872666864
176.06270177284983,161.08496892230713,10.495762864328666,24.94892959454405,64.48206379807708,52.61291204385133,110.20175916172728,107.94589644972828,33.00841717493757,34.82012843570271,129.17071913418275,139.22861313023265
179.61112773872338,120.00689550029792,9.81721133358435,25.06629462293067,59.204942395247954,52.58334346043394,111.32237584643178,108.68606912779148,27.89042540038623,29.330135224795523,130.24157335968994,138.44348039851056
169.65329160314917,132.50028708065622,7.15324462977278,23.988199963016516,51.31201507972544,49.45397486909236,113.2529691654666,110.93428980784692,24.213194077631144,27.05642685026768,127.78591409528234,135.97687811273755
162.6454000892585,151.9299187078462,1.7772139890262486,4.043334135812071,37.060553277784095,11.7355233249662,114.67727410389918,113.12723679220282,21.598189710594223,23.52477208134737,123.0110760947702,131.637965467502
163.9372086544169,168.45550916376263,6.539910644717343,3.0891433740786485,18.565515239543373,7.974390670583793,114.75689420027685,112.5815930674564,19.96927182008869,21.99077447783474,115.76255536517388,123.63544462475
167.12927281677003,162.26286531147062,17.728914295161335,6.5082763318525085,3.6163630385850025,13.91532099438713,115.22662673838948,113.08154783132312,18.330346588495544,20.00662827172684,108.98264532389928,115.19928835159392
169.9450855126151,166.4419586233402,28.661162542258825,14.931399843208856,28.99302370376528,40.9876150502814,115.16808520481268,112.80581728025228,18.2466342656146,20.233126154407984,104.24757280172628,112.3695232515528
161.5064276530251,167.01004129001626,39.63164866345029,24.229648685872828,55.66487983554256,62.60482287926599,113.31546078966176,111.22009232664108,19.171390686062345,23.19578867922592,97.99517386474596,104.96265745149566
164.57658985146526,156.4914445725185,55.2142262878922,38.398730943220045,83.93031829108523,79.33957796161329,112.76394337299624,110.68454902419435,22.00658340039689,24.742022729878045,93.05010118917724,91.40474339017769
175.61981032579047,152.94895678195743,108.27196355086772,59.64148490438671,120.06758502390224,119.60368355146932,113.48391453803198,111.1519370191082,25.964814627523232,27.608798986731525,85.7772653935498,89.05387234533808
176.93739969724203,138.88790806930183,118.13527104202038,62.42119767375157,136.1212500513351,128.0137469908195,112.34013493087905,110.3860138661856,32.05327711257579,33.326230554721306,75.90296825160439,77.82513644348793
177.373503969948,133.31974387513316,127.13262815426674,60.65847287726602,147.80584354378328,138.0110033924705,111.25462179979252,109.33120407479328,40.75964471696712,39.10074619952787,64.26593270308643,67.37212671523619
179.00647330715083,127.5315659804586,123.80652612906124,50.723680892936,146.96861643578916,139.68308583228685,104.79927580954568,101.73348481317342,50.3027592086109,49.03676403928351,45.81835378003737,51.23670657157406
170.94830199366262,98.25573094428694,89.5859056200781,18.917737835333316,149.28296351746104,103.85514596583948,97.3313340701024,92.29386760034348,56.58025803830322,54.329758931895306,26.01752669935159,30.44280678326016
125.7409576863961,128.1833000471952,62.24393679291448,28.95415650127193,124.69938857910856,122.37448145704089,98.32692798957758,95.42174333245973,53.47375669896267,49.673639704790105,7.720757834988885,10.382810176904112
109.8739329567364,18.75790142785405,18.31465963581868,24.23957887913226,116.43090368025496,111.79443777906862,101.38563048321772,101.97345658950871,34.921203387795046,32.84195411219302,5.50975381330526,8.339805835861531
154.83975259645717,143.92810188424235,18.654156913580948,20.83265253024813,35.71001375392817,39.2451893408104,99.51708508327653,105.75534571030894,14.949206299631356,16.137708421739045,7.102300377578137,21.04397641047168
116.47855512324504,158.16748668061004,13.84029961183754,19.82570903456992,73.24377582613006,39.998510233192086,91.828250435989,98.38499056843509,13.407607962386724,11.90769606674587,31.96319796363328,36.31295485154789
126.99355781258086,20.82801652082429,10.668383648205412,2.654366922105936,64.07404216960293,5.390736832785494,75.86374249603851,81.25715144195917,43.63440484851899,29.931489032659535,39.85388379455678,46.967351874566056
120.0003000972454,5.912991912383917,9.542922209412865,1.8284857099902243,58.766385398880566,3.4337102991256114,50.99814088692982,52.23880637557423,57.97841552352687,76.51390136634484,45.60577245256357,54.934296281359
107.16614508971982,2.299110070164042,16.431676992424734,5.942429726617406,63.09412261028261,0.8874685182860482,23.05575592816278,18.262091679601397,87.28045109783201,69.84662354978391,55.0245628983389,63.58104045755342
93.04173655975856,142.92000786678906,22.976140018701443,11.99445108254978,81.96348689662605,11.718777858121657,9.652030147033022,10.529396718900625,103.83888774212618,96.77519800776555,57.48416031621669,66.1297875655524
91.7959382645738,116.38293936927872,39.75019706275425,14.12200181798917,102.06375381573416,7.457067399464058,39.49290486264804,37.31688915445035,120.72903958776392,115.04022011797552,64.37645217900987,71.63698227826227
108.5523616203104,156.4065330127434,62.60581472459883,30.56868706947052,128.17054361160544,28.95704849932293,62.69689860229276,55.807730286203565,138.73585338373576,139.86631434953776,70.07853679523055,78.14665359483122
125.7809262758002,173.41931762722174,73.55108862992283,13.663314136982796,143.72870606131863,9.478113898680771,82.13121989341947,78.29531398336704,156.21987627323745,163.84261406698403,76.41878813249308,83.7146876478887
125.70308111001312,155.84523541502406,56.09932205111178,32.731597453388616,129.4480151812476,162.88405879671808,105.20852775589164,99.67779662460477,171.38062525590777,177.5013069985512,84.80668827024756,90.11771789233644
118.70869189973942,160.8940333122856,47.42330474683313,66.44101957213955,118.43559913691374,150.7394807864682,129.36153417195604,124.88457137908236,169.44543117917456,157.3230285899658,90.03952213395358,94.1724244717788
116.89713208100544,8.287903212896671,48.735492646709936,4.099421873132266,110.74523828577595,5.804947912191605,155.22295023046595,131.3000059504709,155.45172568009275,144.82329603048788,96.11126906555144,100.73250061116316
111.95407707228256,95.0573090033929,49.662732210699865,17.216963834687288,106.48720608863913,0.2470517967496468,179.71007071478945,177.74550525237072,141.34275093925166,129.72477228245577,99.1554633303081,103.43475901789188
107.22005905350754,105.50607141676684,37.81823028648695,40.95855422112358,95.433624410267,46.99045632790258,159.4812811174719,153.43167155716125,126.30728832576658,111.97358199552797,108.6742750473115,116.87149647785614
110.31688395305792,139.6470724829729,38.34236343667305,56.73138851027427,85.0495706408855,55.75795454549815,147.9329441500123,141.61676301712055,112.87576652343468,103.25982482819886,117.50943541980344,124.5758717232637
92.91406834686664,144.14572073414206,31.657481564264334,55.66759565343602,71.68768039421707,53.22565049152342,157.44824372962844,129.7901480174099,101.22345184865291,94.86609585327902,127.78586507725711,134.67766837339047
86.87261774829882,74.3957514865319,28.79785917944276,16.88394774754599,62.227684318377634,14.989280155139705,171.31272533084615,173.56909643660694,94.3389295701946,79.00416227851116,139.34173831499928,148.1571725013897
87.79074430735264,24.165791543154647,33.02561514232469,19.286762735586557,55.80463962795987,16.228119973937844,178.4349918574869,173.90716307231696,86.75039004059566,68.67513715466977,152.3848359547021,158.74460550716552
88.5444790900588,87.76684289205336,31.9645368733847,18.140663024967413,50.44193990471627,23.120448696892247,179.0545776822912,176.96869698360896,83.62314379454071,57.69538005326892,161.6512369637228,172.61445714242436
86.86267159129558,137.92072162850454,31.6141843107748,42.13952577466487,48.808400870806246,85.57264393433321,178.11691785147494,176.12322723632846,66.53052081074892,47.330293811537466,168.77135960583217,179.80405176795455
90.3119929292848,170.63689258044087,34.82181956003782,164.10246877125184,47.59977391666638,108.85376877491257,174.96330540849976,172.2704525869787,70.12606486482633,38.001006379468976,176.32369902071187,177.5505007391171
174.22829200025365,166.5127226814385,158.7117013488299,141.3173645814263,138.4644275734356,143.24397166248357,86.61246529252948,85.62066510737073,89.32414502172844,86.7521830511168,91.89431491668624,88.83687950330062
166.5048509347348,164.75931615065312,113.53646680583688,120.71873291619627,134.29453483597987,140.9662824151637,85.42846284136354,86.48212916279752,89.20438520539474,86.803158627133,90.31459692100346,87.34288290160728
166.90519960902492,164.96231358848567,120.04433351902463,115.02337949610924,130.56032131050208,135.51952985738797,85.72353436384637,86.59440370100295,88.43636492329611,88.21619011917832,90.00928778700936,86.52854135456575
166.5158191369239,169.5504226123561,120.09703892765096,113.09710715846916,123.40529148067613,129.5450246526062,87.4590719254415,86.47089198675218,89.7512653054333,89.82034327988312,89.7973952412019,85.91575993304559
161.46588066138338,172.1081447451696,96.10103166363632,95.25384335118262,110.00883660365248,121.41791358448468,86.00217707486125,86.55540344273388,91.88246422994456,90.30052849226036,89.66924577320889,84.99782493422049
170.69418669984302,172.24623372489884,82.94931887772958,77.45894861582755,100.1526525365648,107.25348911483049,85.1256203940886,86.46441809113695,91.02482153076298,91.86930466742156,89.01679069999209,84.3204474885005
170.41416090862515,174.6364028808162,68.73847575807702,67.95861942171557,87.27689732658399,95.42173330614284,84.71402028759643,85.84903750442857,92.44076503320012,94.97213543893707,86.86821174062584,82.49883280092071
173.62494728711192,176.3750755904265,57.15227965643602,55.40172303417432,71.08003045271316,82.08698727705533,80.14124078446639,84.43021435893836,97.47327481646828,98.8068240300308,85.04354808644273,79.32399676849889
172.10243582464054,173.4682447962911,41.76373114063427,39.858794881326695,53.74098117838381,63.5645766694181,77.35541995982116,81.95044103450836,103.08059643922336,104.02515330805971,81.83875101104107,76.01327991439138
166.83969143837248,173.25440111458892,33.3490097932678,27.65477611354212,37.71400089593843,45.08227280168303,75.3564054044371,79.28258462949323,109.7362456006938,110.29289507500354,78.33828796808906,71.40572930964441
172.30229983629044,170.9442901658891,15.973380064873009,14.202509665671675,15.5656677322171,23.556860096543407,74.70883592711134,75.81698178863365,118.01411380026406,117.38234238741263,70.6037193912382,67.13191825690585
167.00116019978253,176.1087171663843,3.9367397970459623,7.311049719118147,2.1981832498546114,4.666253242968667,67.086273530701,70.58440206567644,120.95935392227996,125.49810180746832,65.34610594895696,65.61857149873558
178.50524856182005,179.64267265309113,18.11806045776079,6.615201271530589,22.786504794136395,15.55954413085509,64.51422757181206,67.32496349913487,127.0183884431691,130.80743441738832,62.28248798558866,62.047693765388445
174.38975356068013,178.63541621012618,24.903917705382455,15.39033203287918,34.25429371120892,31.50918153821328,60.07894475815644,62.48814078621307,136.97540025165907,137.36798797852435,58.76858372416695,58.29975891955255
168.0806212872574,179.49274364412264,35.379357626646126,21.59617489076246,40.90057133087052,44.00282821600589,57.05118498093453,58.651124094894506,141.33917853265368,142.40382460325714,55.18328252740426,57.36720532526871
168.02695685520584,179.5857375736817,35.32344185506429,21.576958570463663,40.865855077613965,43.95183810607613,57.0676798851131,58.72776222003182,141.31050268161005,142.43139577598402,55.1713783706314,57.3407654078168
168.56237955413556,157.84946214854895,28.28569512831436,21.788490508921868,46.19477375590143,41.76184076349557,52.1849503430863,54.643192343483584,149.37396725425626,148.6860218688241,57.51750943104226,55.686316679430114
157.04141637665316,156.94858150769494,22.78554050229244,11.009250284211763,30.95483605547741,18.888877946709087,51.01086149802131,54.24579109438096,148.46198583880292,148.20861320591052,56.67113823005179,57.60263017650554
152.22136935467736,150.5394781090983,4.040973527820761,1.5873742120708914,2.35968852274574,9.723783683638734,50.76160022218167,54.27025203087487,146.36142048364303,147.41696840006287,60.502575205442426,58.25425515788371
150.78303784833182,141.50661618278775,11.624281188053894,16.173942274243092,27.59792898595274,33.33512486726937,55.54849528737717,54.84757177971957,140.76397924027847,145.08757701420862,67.55506760038038,65.96577124759685
149.28366648487022,139.6478069639515,28.36581181054645,31.411515180948854,60.48182196128179,61.25835660585884,51.96052322420406,56.79214982274669,142.59027959801332,142.30335196092366,73.78450133798404,71.50235644753872
142.67539813249238,140.14783650519615,37.89906073455887,43.882872893613325,82.63517108712564,89.95327558009252,52.61083103041175,56.85315254333958,135.59992398607554,136.55036732217863,83.10344232032844,78.58698501468659
130.79785692578577,146.90435897797514,39.51650848364732,54.36616456172515,96.65157363302632,110.21269413878802,54.36266836680876,58.04937462606823,124.84242170841232,127.06676820994272,92.21632242001026,89.52579966588763
141.9472240387518,136.09068280882073,46.6151314386038,61.7783938814683,117.37561120631877,118.75293394340548,59.09431324331048,60.37290283825899,113.85587593021764,115.7568173974606,106.39122559725452,104.5036995716692
