angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder_eye,angle_right_hip_shoulder_eye,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_eye,angle_right_shoulder_eye
90.7139991510412,154.90442167132866,6.9253868339550095,60.32945359145655,20.413855648045946,45.44842940535642,172.00892203519695,126.9452921927113,144.10375388286255,156.14379372423056,130.6909238694019,152.85416312202258,83.69269154278076,97.02388085583677,91.6837695075838,43.96917304854806
97.74870006097026,167.5729804087424,9.472182264521438,56.1903437946345,21.522892129953583,56.811650612702586,176.1199945393046,139.46771099053785,179.54513199676498,158.83895155165223,121.08145405323958,99.90084274752978,105.38233252739552,114.5394043976278,109.26233798809083,74.00711538816564
95.9118501477045,126.39082269250612,16.50306230363335,36.79786756214947,21.09284337550588,42.93988378614141,169.0194590646803,128.41888475918273,149.73202208853598,178.054262613305,117.57806252912732,93.10932684419912,129.8751559870328,140.75364513913686,118.89461505171305,89.1725298983196
88.77650386512542,148.35666178817507,22.13230182139656,55.45466386220984,20.09444720877298,59.90451519449862,158.85038515746535,113.53439120210145,131.06144422926948,147.93234986255513,115.32905216790044,95.34091627907124,150.78631196271138,162.3704986489805,129.6366971201767,95.90488985108192
78.32795706021355,155.6212316338507,21.661975729047654,79.02694951303191,18.57288775039209,68.53961491286887,155.0670840174012,101.39799088050246,116.68521393357057,123.41182351321292,113.01577880337824,94.28753817597358,168.68593885919205,178.16730180436457,143.7530228765932,103.23068907613778
70.8625968717456,154.74207574907516,24.639397337701126,101.62881316863444,18.299367645997627,75.03521290666302,142.9334897683207,95.3101661464877,109.36145751941528,109.04183127194428,106.7077698174716,92.3710243469442,173.23600710814273,161.51072259531625,149.69748266017794,113.79944355117146
66.1003679523735,162.64738419152337,27.361266472492368,97.45797468492952,16.373218358716194,95.1719768794186,125.8809623672252,105.41533983729477,111.3786370881742,114.15568698025596,96.3770874147447,83.52585239989064,157.63781275635918,151.44581833363608,148.24314961086603,133.96952150365868
50.76360237477721,161.2287367427526,21.246350760396,97.09451773695092,8.294818636290515,116.47301925867198,125.01913570700049,125.43959616698822,118.30629924992304,124.40898538025802,81.61517621983327,66.45270670674667,152.50179070339965,147.978320190355,152.51734500360087,157.46127597663323
31.62260381651948,176.28992129637277,15.77563782614988,58.7121785303876,2.391937886015484,155.37065714496353,120.87021409709152,149.09951841431516,120.9005044591912,126.3738706647942,70.23628543427817,55.96278515186966,149.7253205736279,150.00567710950838,151.14489352346365,179.09384130480626
23.164147248969368,170.089425546156,11.33891618656898,54.28173428073529,14.06736499321128,169.99707861609323,128.15122492462285,151.63389125578823,121.64206689298656,124.20155870273562,59.8524668086152,48.61056180988547,150.95903053757212,152.3875420773013,157.19219438705073,179.24634917848647
169.3599679647612,157.6291538081089,72.98472963147044,69.29622919923176,97.76719328082616,83.86790689482737,164.96086714773978,141.22261888734596,94.77050637183132,94.2427502201268,93.2994573304146,91.74078523144206,93.52519809623512,90.72160245983616,108.56433094849535,129.49898357249018
169.95109320658042,156.5928629318799,72.23883286430258,67.9619082896907,96.07297942962713,81.83277393296441,162.23497019153382,142.2663695662652,94.88229221490114,94.3484471984437,92.90228344514792,92.7680549512408,93.28321500215716,91.2778648060239,111.04824481062334,129.01149523975872
169.18911788198736,161.4593624699647,68.86801768528159,70.8806124142334,94.06443765214162,80.83590479641643,161.89630778730364,137.94218375473667,95.12189248595176,94.37043028979454,92.813129733321,91.7502011296345,93.64974683264256,90.98815171079497,111.7534390453389,133.04596795605832
168.38207320294475,163.87612715860317,71.52795268271066,68.64683636834087,91.10702079853291,79.48064695599977,159.44303563556815,140.15501482072568,95.12134343953788,94.39379626840032,93.6330253674898,92.66196642671026,92.9929970740603,91.97721757051006,113.54996143849216,131.8222027497844
168.85176186394784,167.241388212968,71.05230204133386,64.2219967798168,88.84996903494752,74.8425336833218,158.59866147254615,140.30279008107524,95.43553462860942,93.94380078536928,92.81582529372294,94.07437116938202,93.5271452319222,91.90579482309634,114.92848375937604,131.60300474202106
167.24244209583662,152.11389458548132,70.07847571869348,54.098877784174526,84.87946888500761,60.5129724897185,157.41258109093866,135.80968237974955,95.27744658774375,93.3895427446027,92.47166196550415,93.30104442206007,94.51135894826068,91.29751930139294,117.09877785732202,135.48783692164338
164.71500940164282,155.83136194861578,61.44264079335908,50.55051645574743,77.25308112700881,55.9075533404652,158.9705556916619,135.58666025812002,94.69812128832726,93.67313441671034,92.32993441568593,88.9693557273017,95.60107898326326,92.96082484015275,116.63052329160132,137.37416458203273
164.45184424107094,154.4078665905691,56.73928937454242,42.19022592284357,70.13676404022408,43.51089209067462,155.93803699044486,133.4086316631091,94.86992911533216,94.6120929606694,91.8082851381254,88.5720373811264,96.36727650043063,92.95843230528467,120.42923950998582,139.54980064217557
162.75210657588207,158.53549873232555,50.12837729284175,34.96541484147859,60.56324098901835,31.05687492788965,153.59482281595956,135.17605932537293,95.05716577466868,97.80904768571811,88.83592038078027,90.33845848793877,98.43388519598231,92.81696294250798,124.83906238002272,137.64090361713505
156.59445118860856,125.6468256177912,42.05554773566879,25.598554289664595,44.64804892287529,6.411950596774218,151.7736149595837,136.5059667800268,96.95544166196592,97.4673298152158,86.43116649083875,86.22773746431999,100.2122396819495,97.2051653604058,128.43862472236577,140.69919858037903
160.8459482702907,152.75648720551774,34.3426395918371,36.83878563053979,33.1505410701705,28.460362464145646,152.1660005867726,140.76137217104434,99.4454674886279,98.69196243611847,81.6133370364199,82.40150716511552,102.946353503898,101.95471054801736,130.7803529171254,141.19333837697303
159.7722352680652,156.5760325559881,21.264999987436557,26.26716080083249,17.96105911402643,15.18776648652222,158.12581293840924,143.1242909824121,103.31950939814088,98.10899008759708,74.1320976682095,75.15514439181504,108.17798289008223,106.96435145295553,130.05216995167302,143.84006047054342
164.8803161595384,149.9455481258242,11.148440192734853,16.76899679790628,5.961816300125779,0.2407899012020694,164.99567514659773,145.0512416887718,105.228899309935,99.62803453226816,64.42210705712552,67.51962457621654,116.76539439090809,114.38015132206094,131.76971924431035,149.32890963328916
170.9125427869855,177.64567871341822,1.6960159750289237,1.0898889022721017,11.995921950216507,28.59087597716689,164.6941373073841,149.03280601406976,107.77242700965712,103.10271860975722,62.49886284953026,65.3465342345231,116.5410387809794,115.64671543414948,131.8469014735953,146.61390942007966
177.3880058252618,178.783014628852,6.175211151078832,5.393058910710232,22.9828325078688,42.12109683403855,169.0366732013159,149.62049385198557,111.4625511804532,106.05313086921498,53.56642201366992,61.57903808078278,122.03829350827374,118.09726639996764,133.0016203069579,148.47677254798205
175.73677697367592,170.81300317339878,11.956407923084058,3.887644150527416,27.114963126206213,38.582231355349634,174.73516383490866,150.0883507431058,114.3887138964088,110.12694807816864,42.14404410971787,44.69061800945493,130.13331026853146,126.43736201740684,135.39814643362283,156.3490112743011
177.20711354090713,164.56920626773166,16.48538001055261,6.967688120067368,34.87367047745667,42.00608095880763,177.6905750568581,153.38567180313822,117.229147401709,114.23438367896784,31.83333262321857,30.681108036701225,135.23260828290756,130.96431866588054,137.54203322604917,157.57864686274232
172.9236867225097,165.20118259811258,17.61198327406708,9.552607753391497,38.25419845779657,45.21540806526318,176.23972741928762,155.68145630190156,119.48486239157216,116.9885634656988,20.93541151651543,18.992083109210096,137.94304402384105,135.93858357841495,141.70331660455335,160.25712727651344
173.07678014097667,158.13725021110213,21.086910824915268,7.119484912506409,40.51806982047659,41.40262172678663,179.4988279993013,154.01628058352247,121.32783561443588,116.94938606649464,11.12222857992851,10.058506611417918,140.342302176928,137.78123678470493,140.84347417762643,163.76495620118249
170.75837720067233,163.4314788108623,20.48139973821636,12.2610540175362,38.046434848695135,41.59949148105073,177.60890529949015,164.40147068578608,123.30295356709414,118.81904006901328,1.9024664968537484,2.04344823556776,139.97433015097857,140.32587145872552,137.58323545046864,155.92440077293946
175.8200993879893,168.3595633312678,19.826561623083325,13.609297702899804,32.57524044258853,37.13352293247394,174.5171052413116,169.67173345187683,126.11645031495868,122.1471613262654,5.518917173651123,7.348530451160747,137.43936868673077,137.97349056187798,131.95647392804244,148.30175711000112
173.95125138660168,169.10387406719428,13.995922369755888,5.92449307474454,18.35445474111692,25.80740577768336,172.05770482007793,165.63852408396446,128.35185065440555,122.72632344275618,10.974088477927916,15.769488796506511,132.73037811313998,130.62604552262775,124.78808293321796,144.98752143866335
168.4110794655155,160.147318057545,3.365178059405235,4.971587564362304,7.63976779481737,2.740949487201253,166.05320680085788,172.88914123717913,132.88612341685536,124.45374818367004,8.90208919436276,11.718490119457176,129.9769856189662,129.1278687572433,116.03019241982406,136.23872752006417
171.8154590823063,110.99493297240144,13.72948128321225,26.46454622956666,37.13840284929687,39.87554634971269,168.64242981064632,170.76438779018588,130.71248187151755,126.9062565712239,9.77250251823513,13.520336099240508,120.80449172734048,118.59313065191004,109.4469215379868,127.82874286172417
175.13026900027307,158.8801000524158,28.705401562718183,44.5725069447171,69.85360038820752,63.19143191396466,166.84685927935078,170.17487136739828,130.64141082467563,126.94452430081216,6.15653702811921,7.687328127510315,114.63798626326552,110.92170903681988,101.48484554261628,120.74683766942164
160.57932590081396,171.72548406288584,39.402138543767045,48.36487417317915,95.38126351264496,97.10486789844546,167.17081205888547,174.71167983462232,130.6595677822571,126.47619075891264,1.8095290756361968,4.282955140904394,108.37236296466884,105.11425968627326,95.54317502355433,110.40257985165088
167.337577584175,159.24589731213172,54.2576430462604,59.730571130450784,118.71920645980256,114.27451161304133,166.0872675530899,175.42188338072197,132.185882153703,125.5683031648256,5.472057322070207,3.224913732034596,101.78756282184456,103.01708648323432,87.87483037493442,98.43896986395607
137.44089261708527,152.23246924220786,68.24860594885206,76.36831795027233,140.57781915211498,133.9962533295836,157.87975790112665,177.48875381303253,133.26618778715024,125.63256184990948,16.625009875915353,11.847750794945396,97.37199889125162,93.32171932067708,75.25175679237826,90.81047313370938
129.60993230636245,146.27021629023457,99.98427357976183,105.08266917422723,160.8380816721369,159.28921312109276,159.51822214937008,168.59372567118967,132.68150736988707,127.78635369338724,30.252287577691376,30.388390379183104,87.84094367247563,84.79751537752179,67.3591658218457,73.39124104871144
120.49600746171868,115.8866987997551,92.64275419334147,92.789699171252,161.1132834304162,157.57545868515336,157.6044730947587,163.46481612944277,128.7123383057929,122.9152831990817,41.60689857359023,49.70051866382119,75.82873228447309,75.41340333812505,53.43320537923178,58.87821946756783
110.62871788989844,124.03438287683385,74.35621127867813,73.38487439848222,152.95447384235948,150.65165515852223,154.6116089916214,173.54081474186876,119.0842384643468,115.75760248045908,58.60271093594527,65.09281748504382,59.60789731765565,55.42200417274013,34.21950630927703,48.96281891460882
113.74014492040529,133.27702509000196,71.02420041816673,73.38685735958505,132.64194958037817,132.5016227005092,164.26912555232488,177.80463819692386,109.21644684202124,106.68260467062042,64.75927746826578,70.33043849525579,41.1643848513406,37.80338233135702,25.433510403665508,39.9987441344332
112.99124181979504,152.52170790697917,55.121566171782206,61.57736500513123,113.0170235179264,117.62024896215924,160.36241983661083,178.04576428549606,112.83197155002324,107.09652271146196,52.698745199293306,59.47738868486392,30.206935381796985,25.62022197044001,10.569355218407724,27.574457684943532
120.75511750822469,135.10803669459213,33.26181970680098,46.18219583697516,89.03070017854378,90.79457488720874,157.14443398546106,177.73803975709072,118.38539571286655,108.57499204918552,34.48304916122046,39.263335418596334,22.6248871268144,16.81282318352352,0.2306788877249798,19.07478342643289
129.33744610098384,137.59947679572497,24.293099146148283,32.92901022151265,74.39791671109899,71.34704419865726,152.14351391605197,175.61855201973134,117.06263749215935,106.44763925045498,14.745031770644903,19.414959180387505,19.139135804894703,13.532000250663234,8.717350279053315,9.1505522703946
140.04644677221629,132.74180607188345,33.99279478961777,37.56507960068644,59.37871942706023,52.32737352031493,173.0397679130372,174.50985114272535,102.14204126371406,172.92451304939456,10.651492313980818,5.150915708990738,13.07376634587923,9.283900161542151,6.113534258916455,14.774049018816838
147.49251887920707,146.04242144738126,26.85604495708556,31.53424083562427,54.34226592670553,45.83619287342274,166.60878523530187,176.58244982525943,76.28985334740453,62.90141553274159,43.44320531426898,37.408024518256674,13.051455023589693,6.89175524147779,0.3397597411090753,10.309305416218267
149.49269901442028,141.17263046455216,21.79300748208584,19.16811578030983,47.73616922706949,36.54577756877356,166.3202363568464,175.95140207060672,43.38479139756959,38.10826011101856,68.11980552013557,61.97178173605244,8.675115470405228,3.869830059624241,5.004648172748336,0.1787678697682773
145.49188284654787,130.72951735740227,16.121882871656183,15.391388649138785,41.47900420684184,32.14164588817534,166.0909866981106,174.35221967667266,16.478274391571805,15.771617563211926,93.8383924610067,85.19761690231493,4.5150733396187706,2.5013743836738245,9.39393996227058,3.146405939653564
126.4650213926088,139.66392979421082,11.647719327717615,21.781867342042847,33.863514300186715,38.531297485714695,165.27390391224532,178.6894548277905,8.832003127316138,12.064669926522964,109.53971791252928,97.21777954561162,2.762582995962515,5.0358991348683855,17.488679083717305,6.346444307077762
101.917378023477,145.59982691752035,4.248193857491953,28.10657205760908,16.384361649217617,32.020386882808225,170.97322198680297,162.97033914153707,23.6041384725465,29.180327757176684,134.87416296650653,134.63845538787393,18.388377684060067,23.22816326601492,27.41515569725714,6.198502407552036
86.52258552231784,140.48205768380356,0.5255610054483445,16.082702993393493,7.261215750550509,23.99869509194972,171.82393152491147,172.47898290974038,48.39988705857439,53.15645062066008,166.17201416053797,169.47212836275713,36.36736772887595,37.568821916528215,44.54343620396438,30.047804826268575
73.52296953035423,79.74342257421243,0.7113559566771142,13.8384364448855,4.555989750020013,5.589733523818919,176.5778151486942,163.02912719228544,69.67967202741093,73.6112735716145,168.48323865431956,159.499923447669,56.87985532512137,61.64496685932071,60.30204017642711,44.67409405160614
75.00670149238157,29.484755176146933,8.170086161423312,37.1980615989304,4.796315624592838,41.91387237427767,169.6891453333579,167.58638912467546,92.03583661162244,93.32297535898502,139.53466688524904,138.5279461298858,81.7922338039195,80.0667994938193,71.48137913727744,67.65318861849475
22.92343314167164,61.43383281434791,75.0435930950859,34.317995039002774,93.95236804531342,143.3170441173471,158.2465541892143,83.71493231804209,176.12834932015537,116.32075004466589,97.62954511619024,152.01267217739587,94.47657503241348,3.0152451416217274,72.72312922162773,99.30031282357967
74.16275965383542,52.09014642784408,14.013462438042618,16.621912434583873,1.209141222529515,12.901839828163732,156.33460080429518,145.2996026259561,148.108831320915,151.00064997919193,97.6445967163683,107.23412844023868,125.1019827767004,124.02095382502682,101.43658358099562,89.3205564509829
78.73806260473283,83.37064293977677,18.043676779562738,37.00070087723228,8.559391453860448,12.72883283507598,158.74158401939542,138.55740068665483,173.5240494220494,177.94147325303396,91.50011860395442,93.54570138343868,138.55116640924183,140.66292338938828,117.29275042863726,99.22032407604313
86.59384707895676,99.29197312908238,19.844284099979262,32.07237067897181,7.971598176598357,13.07240420389714,157.76362882022343,140.7050712217032,153.0394462442131,153.01791845511653,77.69945221887532,78.00725892396285,158.70172611616047,163.00425392638016,136.4653549363839,123.70932514808337
89.484836678089,26.653322650408438,18.70740504797966,68.7985573152599,10.708051165467465,165.53971614159678,160.22030899870697,128.4373117484234,126.28184117947544,129.9376809348081,76.87879464713448,79.55384671019897,175.28165787635007,178.70070999854264,155.50196687505698,129.73660174988078
91.82049278727776,112.28105810473748,24.12522572042357,40.18069921325284,11.616157935649774,11.652773057069345,152.40934857821196,125.57857339408903,98.36400002666556,104.74599942645388,81.95580522177707,81.47947440002775,168.66479301172558,161.38958406444496,163.74455556648638,144.1889893296441
91.34153375742738,114.56783288822116,25.209911731588942,39.02654984660727,10.225773343341388,8.205841772266846,149.76224485879058,124.98613839136672,92.10154999819848,95.14474543713165,82.4181359221553,82.84576697024193,150.09756975061657,142.3352914254112,179.66467510817327,162.6508469659555
91.75573478770612,126.1316200286142,28.207898323051715,49.95926715608421,18.995060369993517,18.70990331248966,156.27422132420338,118.60882980677302,98.74226253379112,101.46925823762906,70.34799250347758,66.96454657651199,142.7555685574859,134.67716424393578,166.48134723328246,163.93166556283725
102.06075531947234,120.72842623890516,22.57441221537341,42.38528140185686,29.05558112781463,29.46330809937888,170.78591233151818,136.31386624742217,104.80779147308222,107.88976227112204,58.99897977622389,50.73083963360812,142.57540099500827,133.37080202725468,151.78948866349015,177.0569357798325
118.77029875971006,131.65032381361996,26.61325047421286,34.52832125121022,33.737700499996535,25.557109411160383,164.1702377319422,142.65331549494695,104.13061232663324,108.76199766063644,53.20792903722271,52.6739746264907,137.04058908906453,128.56035877289932,152.87035135712233,165.90704327795245
135.33791150247174,158.98762953426933,31.28110214576328,33.22671897983155,31.54238373090558,28.531750462568954,152.32178163257427,147.48971226808354,100.287684127909,103.98386810950174,55.39365118635251,57.44210939142758,131.61457893281312,128.6459664549486,159.29279730023882,161.15625418686508
144.59570891902587,165.89237886394145,29.73796625640612,32.79487575734038,25.25622221277035,27.01763993951108,147.60873024546285,146.1113254806318,97.0339940099766,99.33792479228,61.55742513280227,64.30426403801415,126.96333442077436,125.01718176926614,159.35460417531152,158.90585628863437
147.36014712286578,161.89709462686682,28.25536525633797,28.00499101515183,17.839014665071954,19.615877701507795,143.32493609788548,149.24698634171418,96.92193341567194,96.58421184917104,65.18593907679914,69.42969481579348,122.67482339250763,122.36931294684796,159.34988729462214,153.12232660513382
149.34659177342252,159.43406088994982,25.554407517747546,28.27804270926892,10.097607845249858,14.17560445802814,140.89008492813963,142.98290410025982,97.67841678611212,93.4093443789761,68.58830356270154,73.46627564386822,118.9177425645114,117.28610671271193,158.02765763637177,154.3032026124521
164.9129462754153,170.62174603969785,16.373565161532085,105.59817935236012,0.7343161609390463,165.9056816213693,153.195886229801,132.89972555569025,80.99096347011161,82.701661491411,85.1931153845175,91.32373962726749,86.90380271652137,89.72771975750986,60.09968894632237,42.62744531320011
165.7218696942347,167.05679041283986,12.46939992933611,125.04356927814544,2.4714180796159564,162.02298363614116,160.4005609306108,142.1484786251601,83.90743785316495,85.47933335107079,86.14935448376032,92.43197320512112,84.60489462889623,87.49462595593124,65.005455559507,49.643104581091336
169.73695098646,162.1638101868118,145.87668355209,135.6260403920153,166.84407304839365,156.51631951386187,154.36465573178782,140.10469576767957,86.19736261432077,87.62005510907034,87.71304686514448,92.863610977667,83.58863565536709,85.43831890615614,57.95329138715492,45.54301467383569
156.09864682081306,145.74321488338856,174.30613184630295,160.04053486652384,151.70839235487117,139.10948877774683,149.8506769117688,132.68658650679058,87.10861114226506,88.27274879603944,89.08081586838153,95.14607510627062,82.74206522130856,85.03599433084511,52.59274213307732,37.72258083763568
136.69596046628854,133.17502760952746,122.98226930519272,141.8612824270533,129.39484635654392,120.62902959224304,151.71704655103474,132.8659312435771,87.96543388117865,89.5614174143511,91.34406039053822,97.31200054007084,80.57694819594437,83.35056532801029,52.293994746979095,36.21649657158736
124.20735687365436,113.1286627227284,84.11266604328497,93.03332416058208,96.79899073125212,92.7559574940118,139.8767354196352,134.74164021495923,86.99048879606687,87.91685333577335,95.46593491107228,99.51451503509556,80.05819330038321,81.04854067714425,39.93492872001842,35.79018089210344
129.6605750920244,122.32197551692428,65.11654544038974,68.33025337350074,67.16235702109152,69.52667975378571,138.85563508603613,139.59694350606043,85.46995763996324,87.04145923707117,98.75249069524726,101.78127653262416,78.70520214183927,77.79864721958621,37.56083722787538,37.39559072564661
138.26886064803602,158.9300964868161,44.88403886473742,49.44677247150461,48.76307115612051,46.33052909687748,151.20440538471425,141.11330229074423,83.47062841519094,85.0786538654788,101.0895031227682,105.23982283330469,72.20087849442164,74.21864695652964,43.40528387913589,35.33194924727383
169.52315318920773,165.0702940343047,29.169228537876787,30.41877139039646,21.77217814125102,27.30999226956734,146.50424381108672,148.9747204061901,80.5869374375935,81.69188826691496,106.7403599852646,107.49640740378152,67.89766821840504,69.02453675891785,34.40191202949178,37.99925716510796
169.33548416130165,178.96682451346928,15.022362328398332,16.285002994582122,0.8362140833672438,1.377302268499417,152.63449043831042,151.28636707249714,75.77134650621255,77.42312445509572,107.35112455354636,110.2172469448566,63.27742517803065,64.87820076848423,35.91191561634108,36.1645678409814
59.25944634484089,173.92590753167045,0.9783070274407965,1.6737635558784436,21.16415831787521,25.87292616882413,157.0181336304293,157.18950901412364,71.46848598402003,71.71709613903627,116.57580420054065,118.65767676379276,58.04557897505634,59.81945582120065,35.063712605485634,37.00896483532431
162.6033852046982,172.6153252274694,12.634324448998004,15.106639827394211,42.09337772201329,48.694817512633605,161.18783850986296,159.48639500345314,67.49243214030943,66.08328895582328,126.43627248074546,129.24374869615136,54.146319665667576,55.27354356239263,35.33415817553054,34.75993856584574
167.021192957227,171.40667645966982,15.487201173867204,24.729147146746392,63.691127584388376,67.43239491987326,147.271530631013,157.20961625736976,64.5701863266565,63.83721847066968,138.30482562005878,136.6418222468104,53.648993791817794,52.74888567996403,20.92052442283079,29.958501937333747
168.07511326241536,169.47221232017327,20.89636820428368,29.91553220454681,81.76799099543663,82.18908541778622,142.65447002858144,151.47876704534593,63.74686853108403,63.10893870315365,145.57714154560944,142.8373168683519,53.1145342060305,52.64871343070241,15.769004234611922,24.12748047604833
168.47905435509745,171.61266202246205,22.290002031635137,35.85378891770348,92.88854965841112,90.82804111681536,137.80968608084356,151.5519710083023,63.98605601601268,61.79583014827957,152.81670558630458,148.49673948092126,52.89047423394858,51.747342054578674,10.70016031479209,23.299313062881005
170.80327673621946,172.60651342824127,26.69853479411914,36.033038279506215,90.20723517550374,87.3591327008137,147.05331196071637,158.3231226259307,63.50348071689957,61.7678493470962,154.63736578465162,152.99069653513288,50.479308931626505,49.06362627916659,17.532620892342855,27.386748905097303
173.1236859345638,173.69617143737068,24.858530118533626,35.11561043571986,76.38492047131166,73.99104148750796,156.38186856385784,168.14336640873486,62.647229679662885,61.524114473820106,155.55561807374713,154.16389534085818,47.95538507085979,46.29302063397952,24.33725363471764,34.43638704271439
171.32587461365654,171.27108715580738,20.540642978429407,26.011898057093063,52.34641648464874,54.03794315344632,167.07919076722396,173.76313887439966,59.74418820112377,59.24271853309962,154.32630428654468,154.1286267855421,44.76963020513757,44.83133281741386,31.84882097236155,38.59447169181347
170.06273485795273,167.92179451219974,4.953566668502901,10.847564894851743,25.70088355662497,25.554225861829355,163.94502405076537,174.10452875972706,58.164711591943295,57.85690705533544,154.2008086053342,153.06905412075005,49.34004641655841,47.84234091871412,33.285070467323784,41.94686967844128
147.17175221662953,168.8814322282065,7.906573335363019,6.906726250343343,2.5582768433015386,0.2976418175273239,162.2936819289186,166.84310965965733,58.84733548433077,56.701599629781015,149.71267052713998,149.0760794747004,53.01532804035061,54.5407722791356,35.30900996926922,41.38388193879294
156.2853828622051,160.70788593764442,30.11473212874945,29.701226850483845,26.92344766799661,33.98812063358375,152.4621687086669,160.41193381493244,56.25945955218912,55.69989776222829,148.76872688477852,150.14411931834456,63.228703366180696,60.70105373525703,35.69087207484758,41.112987550189466
152.6958115188813,161.3500303771851,45.32440099042655,46.552401281211495,58.22190362066996,60.935177850035785,153.54308171736326,155.305261934772,59.24609077378304,57.76234731298609,146.07260325558428,148.7635546171112,68.46974671875246,68.37063647296722,42.0128284361157,43.67589840773923
153.00171102606998,149.96367809686032,58.93482615984783,64.97661220588509,89.21169442980218,95.7933566597626,161.4418173031574,158.43185451562803,58.93803063577182,58.15727089171726,144.90916049209548,147.70836695498863,70.38112620120688,71.3856462846719,51.82294350436428,49.81750080029992
151.62754679745368,144.07643668062576,88.26583234370274,87.8688426662865,122.11756860227374,124.67893420551052,167.8801067373058,167.6303353878017,58.49875548522621,58.38090950568599,139.74889495701115,143.04311161029537,73.5784526333213,72.47763608198206,61.45855937062711,60.10797146978375
147.4308684907498,142.82802830827137,114.56797020580696,128.35970277155934,146.48277240534455,146.41992427532006,171.8362021251657,166.212890671505,59.87257030459524,58.5376213388234,134.83964430307066,135.24170106874118,74.8754600484513,77.54929859180874,66.711662173617,63.76218926331374
154.5720444723202,149.1375846198146,152.86664919098052,144.3339822054137,161.21615366963914,154.60973977066627,151.83136965969308,141.2551246446141,61.34251379811362,60.89672638155923,118.45035515968372,123.48358786293988,87.00416923388639,88.24550647069238,58.83553889357947,49.50063111530646
157.49447363814758,152.51910202544764,152.4871611256886,149.5663002204068,167.60765699843307,157.2411337794825,159.76572574025155,147.07338139253778,68.12987408365656,67.23474511664837,105.53539831673476,108.73030862049184,98.89309892385292,101.6834970830284,78.65882466410447,68.75687847556617
150.26514381163085,139.35324649023988,90.50280178241732,124.25889955461274,159.94447503486023,143.53917118255114,176.77466042435316,155.26499596532744,76.83755930371622,79.9204417564929,94.67191110001704,99.3784310853206,113.15540073504192,116.05755227305129,109.9300611593951,91.32254823837872
139.872720460683,127.0155175765606,64.61266200086375,83.05007285198354,140.28379562138147,128.7185509968475,175.13178524007233,163.03821493926188,72.63609652731958,71.5839054366404,102.27702548429704,107.31675914674912,124.9900437790128,126.7493647340689,120.1218290190851,109.78757967333075
130.33950098463916,114.24851961395498,47.33822210363179,62.50258176218732,123.27475334552024,108.72475426905838,179.1557805155356,164.37235811093032,63.05238059888213,62.98791883073484,115.4481456005689,125.2694094898795,132.4000255322524,131.91240147662876,131.55580604778808,116.2847595875591
111.23504779531928,105.19080928578428,31.296794682207885,47.56044220955611,76.40771973352636,77.8207168407015,179.16594777109256,167.03968371569027,63.35484760248322,60.50535825201872,137.98315305900402,144.95225609882044,138.40119257662585,137.186513343518,137.5671403477182,124.22619705920825
114.9831190541568,119.09722100404184,25.757148577314197,40.04613792055332,55.534214384589774,63.83548272806471,174.30114590579387,174.65285096049809,70.27823238774053,69.41075093541956,167.11444336142512,170.04240921465112,137.11821275856093,138.42278955272914,142.817066852767,133.07564051322723
143.60783082599576,149.54978817909168,24.003262032850905,33.83484599772349,52.22271636803243,56.43881418726106,169.84121691771614,178.41891157162644,94.71193799893422,88.99551149428473,162.9485895589969,162.0979046303633,137.81893627618618,140.17084360897164,147.97771935847,141.75193203734509
152.48322528432152,155.13029068212572,27.09142498150484,21.956722940483893,48.35935871386632,48.70705862289203,179.09829438125297,167.42373529154136,123.00037476958926,119.95707722176016,129.45586438760873,131.52511683829687,140.1934936926391,140.956158199795,141.09519931138652,153.53242290825372
156.03997898420124,150.33569472942426,17.76864890234943,15.715592031101222,35.11459961668843,36.81388359266845,175.4379923295199,169.41660965340486,148.22429954645875,145.5251704460427,102.93117939765804,106.74294492093443,145.4582605815022,146.65191412982568,150.0202682519822,157.23530447642085
134.91439085325277,126.88161105870056,21.393766028868647,14.63364917255712,31.418645655507436,30.2327774793127,175.0409479065899,173.83643757097005,167.83711246884195,163.98009956770454,82.54517587602692,81.2812700586832,156.72016316979207,155.68020408163622,151.76111107638198,161.84376651066617
118.56133416840356,106.52495595847974,22.956014255423245,10.891181819470042,23.961637829564296,24.033161655147406,162.6172331542872,174.37569750345816,178.9993393660376,178.9249410516302,64.02009722638937,56.424772417129375,171.56232618348753,169.70807029719467,154.1795593377747,175.3323727937365
122.43694313013154,105.40910825997597,29.56015995161256,18.674138000470183,29.487164159904847,24.83675447114993,157.95184750987863,172.50025885826275,161.3350605303472,160.52484861536917,41.897160426338296,32.263362514637315,166.93365111793383,166.96111097158803,171.01819639194483,174.46085211332522
118.48723812665273,107.00391824453293,28.55104299116055,18.140600630129416,24.672923001193062,22.70169509250088,156.60021560030316,171.3733596601602,143.46580939758704,144.0153522234232,9.54734897788022,4.061694780670745,141.2993954860254,142.18312825381318,164.6991798857222,150.809768593653
